Sentiment	Text
Negative	I started to watch this movie with high expectations. However, after one hour I gave up on this movie as it only instilled lots of unanswered questions upon me. This already started in the opening sequence and only got worse.<br /><br />Why would they bury the Hollander under a statue? Why is there an Italian comediant present? Why did the farmers wife save the Hollander? Why did he, upon being saved, not run for his life instead of starting to make love to the farmers wife? Why did the farmers wife not save the Hollander at a time when the farmer wouldn't be around? Why did these presumably illiterate farmers understand Italian? Why did the Italian comediant know about the Hollanders gold? Why did he hide it in the cesspool in the midst of the evil farmers property? These and many more questions popped up, and none of them seemed to get answered in an acceptable way. So I guess I am totally missing the point of this movie, and I am not connecting to the story in any way....
Negative	Flat, ordinary thriller about a conniving woman who deceives all those she supposedly loves in order to boost her bank account. Nicole Kidman plays the deceptive Tracey, married to the doting Andy (Bill Pullman). When an old school friend of Andy's named Jed Hill (Alec Baldwin) turns up as the resident surgeon, trouble is not far behind him.<br /><br />Script fails in that it does not carefully develop the promising premise into an effective, tantalising thriller, and the severe lack of character motivation, background and development leaves the whole show reaching. None of the cast are able to generate interest in their shallow characters, especially Bill Pullman, whose own inexplicably curious Andy is impossible to believe.<br /><br />Poor director Harold Becker is left trying to resurrect an impossibly dead project, and is unable to make entertainment from any of it. By the time the 'secret' of the plot is revealed, you just won't care.<br /><br />At least the cinematography has Massachusetts looking good. Also stars George C. Scott, Peter Gallagher and Josef Sommer.<br /><br />Sunday, February 25, 1996 - T.V.
Negative	What a load of Leftist Hollywood bilge. This movie glorifies mutiny as brave and noble if it be for pacifist principles. The fairytale ends with the pacifist character, played by Danzel Washington, actually getting promoted for his treason. What is it with these Hollywood tools? Is this still payback for McCarthyism?<br /><br />If I sound cynical it's because I am fed up with movies hawking a political agenda. The military brass in this movie are portrayed as, what else? Gung-ho war mongers. Sound familiar? Ever see a movie where the CIA or any government agency is not evil? Think about it. Yet again, Crimson Tide stresses the point. The Hackman character, U-boat captain Ramsey, comes across like a raving lunatic, until the very end when, of course he comes to his senses, does a complete 360, renounces his blood lust, suggests a promotion for the treasonous Ron Hunter, and repents by retiring from the service. A guy mutinies, takes command of your boat, puts the U.S at grave risk of receiving a nuclear first-strike, and you promote him???? What hogwash!
Negative	"This movie is a re-write of the 1978 Warren Beatty movie, ""Heaven Can Wait"", but it is written for the stand-up comedic style of Mr Rock. The premise remains the same: Lance Barton, (Rock) is taken before his life time is up and works a deal with God's representative, Mr King, to come back to earth as someone else. As in Beatty's movie; he chooses the murdered Charles Wellington, a rich white man, all because he fancies Sontee Jenkins (Regina King) who happens to turn up at Wellington's house during the murder. The role of Mrs Wellington and her lover suffers in this remake and the idea to turn an aged white multi-millionaire into a stand up black comedian who tries to woo Sontee simply does not work. Also the intercuts used to show Rock as Wellington and then as the real 'white' Wellington, fail miserably. Improvements could have been made to the original Beatty plot - which in itself did not masterfully portray the life-after-death idea - but they certainly were not to be found in ""Down To Earth""."
Negative	A question for you : A family go to a new house and get stalked by demonic forces . Which film am I talking about ? Every horror film you`ve seen ? Yes that`s true but that`s not the answer I`m looking for . I`ll narrow it down by saying there`s a lot of teen angst scenes . Doesn`t help ? Well there`s lots of bits where the characters are stalked by a creature and you see the characters through the creature`s POV . No futher forward ? Okay there`s a dream sequence involving lots of blood ? Could still be any horror film you say . Oh gawd this could take weeks so I`ll say the film I`m talking about features loads of Aussies many of whom have appeared in NEIGHBOURS and HOME AND AWAY . Yes that`s right the film is THE THIRD CIRCLE ( aka CUBBYHOUSE ) and do you understand what the above exercise is about ? It`s about me pointing out how THE THIRD CIRCLE is absolutely no different from any horror film that`s been made
Negative	"I just got through watching this DVD at home. We love Westerns, so my husband rented it. He started apologizing to me half way through. The saddles, costumes, accents--everything was off. The part that made me so mad is where the guy didn't shoot the ""collector"" with his bow and arrow as he was taking the fat guy's soul. His only excuse was ""he only had 2 arrows left."" We watched it all the way through, and, as someone else said...too many bad things to single out any one reason why it sucked. I mean, the fact that the boy happened to snatch the evil stone from the collector on the same month and day it was found, what's the point of that? And why were there a grave yard where everyone died on April 25 but the people whose souls were taken by the collector were still up walking around? If you want a movie to make fun of after a few beers, this may be your movie. However, if you want a real Western, you will hate this movie."
Negative	"I tried to like this program; I really did. I even bought the pilot film, first on VHS and later on DVD. However, I couldn't get into this story because its two main characters: ""David"" (Bruce Willis) and ""Maddie"" (Cybill Shepherd) just seemed to in love with themselves, for one thing. I admit was some clever dialog in the shows, which was a key part of the success of the TV program, and I did appreciate of lot of that dialog. <br /><br />Basically, this was almost like the old screwball comedy movies of the '30s and '40s with male versus female. You get lots of arguing, accusations, yelling and screaming. A lot of people apparently love that sort of bickering, but I hate it, so I never got on the Moonlighting bandwagon. <br /><br />Only Allyce Beasley as the hapless aide ""Agnes,"" was entertaining. It's too bad she had such little air time. Shepherd was nice on the eyes and I suppose women would say the same for Willis, but too much arguing between the two finally turned me off."
Negative	This movie was awful and an insult to the viewer. Stupid script, bad casting, endless boredom.<br /><br />In the usual tradition of Hollywood, the government of the US is shown as always evil. The Communist-sympathizer nitwits in Hollywood, most of whom are as dumb as a box of rocks, love taking the lone nutcase Eugene McCarthy and picturing him as the leader of a vast movement. The truth is that at the time he was considered a fringe character who was exploiting a legitimate concern about the Soviet Communists for political gain.<br /><br />Oh yeah, and the US brought over all those evil Nazis. Like Werner VonBraun, without whom we would have no space program. He actually loved being American and became a great asset to the country.<br /><br />And yet the irony is that the fools in Hollywood, an uneducated lot who live a fantasy existence, still believe that the government should run EVERYTHING and give us all what we want. And yet, this is the same government that they continually portray as a consummate evil in films like this.
Negative	"SNL is pretty funny but people who say this is like watching a Short skit on SNL is a little dumb minded. It's NOTHING like SNL, it's just a stupid piece of crap.<br /><br />Andy Samberg tries to act like Jon Heder but fails. Although Jon Heder is only funny in Napoleon Dynamite Andy tries his hardest and people think he's funny.<br /><br />Only funny people in the movie were Danny McBride and Bill Hader. The only part that was decently funny with Andy was the pool part.<br /><br />They could have made the ""Quiet place"" a lot better if they didn't make the falling scene 3 freaking minutes.<br /><br />The part where he's pronouncing his H's more is retarded. They try going with it too long and half the time it looks like Andy is laughing while he acts...he's a horrible actor and doesn't deserve to be in a movie.<br /><br />This movie is a joke and is for the simple minded people with the brain of a 10 year old level of comedy. Which is about half the United States."
Negative	"I found this movie to be a great idea, that didn't deliver. It seems they found a way to build suspense, but couldn't stage their payoffs very well. In one case the police, are on the clock to find the hideout of the kidnappers. They painstakingly go from dentist to dentist to match a dental record. At the same time, the kidnapped man (Mason) escapes through the elevator shaft. After all the build up, the police arrive at the same time he gets free, which is very anti-climatic to say the least. There are also large narration scenes that take us ""inside the thinking"" of the terrorized husband and wife, which detracts from the suspense rather than adds to it. We are fully aware of their tension, and the voice-over is an insult and robs the viewer of any chance of a personal experience with the fear, as Hitchcock proved time and again, is far more effective. The greatest disappointment, is to sit through the whole movie, and the get the quick, rather bland ending. I mean it just...""ends"" in a snore."
Negative	"This is one of the worst things to ever come out of England, so that says a lot right there. The tension when we have to find out whether or not Lembach is staying is amazing though. The upside is seeing the nice secretary, Sheila, in her picnic table print underwear for awhile after being captured by Dr. Rat Face. This movie has several views of London too although none of them are good. There is also a point in which there is almost a car accident which gets your heart rate back to just below normal. There is also a watch that gets teleported away, and the fear of the woman not getting her watch back is parallel to the horror of ""The Sixth Sense"" only a lot more dull and British. Add on a furious gun fight between the British police and the Dr. Rat, which results in nothing, plus the electrocuting of a lot of people, plus a cat and you have yourself... ummm... A British movie. The MST3K version is pretty good although not one of there bests."
Negative	This movie is a very poor attempt to make money using a classical theme. I used to love Superman movies, but this one made me want to shoot myself. Very poor acting, outrageous special effects, and a plot equal to zero. To summarize : Superman leaves earth, because scientists discovered pieces of his home planet, some were in space (duh) , doesn't tell his girlfriend anything before leaving (duh again), takes off in a spaceship (?!?),comes back i think 5 years later, and look forward to hooking up with his girlfriend again (who is now razing his son, which son, in my humble opinion is at least 7 years old). And what about that Lex Luthor ? Trying to grow a new continent in order to sell land ? Please !!<br /><br />I vote 1 out of 10 for this movie, only because i am not allowed to vote 0. If you have anything else to do with your time, don't go to see this movie, and even if you don't have anything else to do, stay home and watch TV !
Negative	"Brainless film about a good looking but brainless couple who decide to live their dream and take people on diving tours. The pair almost instantly make the wrong choice of customers and get mixed up with some people seeking to recover the items that we see falling to the ocean floor during the opening credits sequence. Great looking direct to video movie could have been so much better if it wasn't so interested in primarily looking good. Performances are serviceable and the plot is actually not bad, or would have been had the director and producers not redirected the plot into making sure we see lots of shapely people in bathing suits (or in what I'm guessing the reason for the ""unrated"" moniker a few fleeting bare breasts). The film never generates any tension nor rises above the level of a forgettable TV movie. If you get roped in to seeing this you won't pluck your eyes out since the eye candy is pleasant but we really need to stop producers from making films that are excuses to have a paid vacation."
Negative	When i got this movie free from my job, along with three other similar movies.. I watched then with very low expectations. Now this movie isn't bad per se. You get what you pay for. It is a tale of love, betrayal, lies, sex, scandal, everything you want in a movie. Definitely not a Hollywood blockbuster, but for cheap thrills it is not that bad. I would probably never watch this movie again. In a nutshell this is the kind of movie that you would see either very late at night on a local television station that is just wanting to take up some time, or you would see it on a Sunday afternoon on a local television station that is trying to take up some time. Despite the bad acting, cliché lines, and sub par camera work. I didn't have the desire to turn off the movie and pretend like it never popped into my DVD player. The story has been done many times in many movies. This one is no different, no better, no worse. <br /><br />Just your average movie.
Negative	"Just imagine the real Hitler, who was a master of propaganda and speech, would have been such a mumbling moron as Carlyle portrayed him in this film.<br /><br />Nobody would have followed him, not even a desperate, unemployed guy in the 1920s.<br /><br />This is just a Hollywood cardboard piece of propaganda itself, disguised as ""true history"".<br /><br />I pity everyone who actually believed anything from this show. Carlyle and the producers didn't get anything right with this.<br /><br />Why was Hitler able to win so many people, a whole county for his ideas if we was such a sausage? Why did people follow him to death? By portraying him as such a loser they make their own film totally unbelievable. This film is a mixture of old WW2 propaganda and MTV urban myths about one of the most important persons of the last century. Imagine a film about Churchill where the director only shows him as a drunkard for 90 mins. <br /><br />This film is a disgrace and I wonder how they could talk an actor like Carlyle into this dreck."
Negative	had to see this cos it looked like a great scary premise- prisoners finding magic book,oo err! claustrophobic terror ensues, etc. <br /><br />but there didn't seem to be a story to go along with the great idea. rather than chilling/physcological horror, it relied on effects out in the open- fire and OTT body horror- , which didn't scare at all if your over 12. <br /><br />The logic at the end is ridiculous, with characters being killed off for nothing other than bodycount. waste of good characters- which were the best thing about this film.<br /><br />obviously low budget, which doesn't spoil it, the film really goes nowhere, and- icant believe im going to say this- it needs a Hollywood remake. you simply loose interest in this version. definitely not in the same league as other french films coming out in the last few years like crimson rivers which were at least watchable/entertaining, malefique isn't watchable to the end to be honest. and i bet you can guess the ending before you have watched the film. really really disappointing- impossible to recommend.
Negative	"""The fallen ones"" falls under the waste of life (WOL) category. I am sad that I am now two hours older was not entertained. My other family members also watched this movie and threw demeaning comments at the screen and rooted for the mummy. I felt sorry for the actors (Wagner). I have read other negative reviews and cannot add anything else to this movie other than it could be reduced to 25 minutes so it could take a 30 minute slot on TV without any loss of plot. It reminds me of a dish that has several good ingredients but when served is bland with no flavor at all. In my humble opinion, The 42 foot mummy should have been 8-10 feet and improved the plot by taking out the mystic and replacing him with several people who want to denigh the facts and want DNA samples for evil reasons. The heroes are discredited and tossed on there ear by their colleges. Later after everything was screwed up by the evil people. The heroes would save the day and prove everyone wrong."
Negative	"first of all let's start out by saying that Robert Englund Doug Bradley and Melinda Clark should be commended for having to be associated with this piece of drivel. i had to give this a 1 it wouldn't let me give it a zero. wanna know how bad this movie is? my mom calls me from across town and tells me ""son, i just watched the stupidest movie ever. i responded as saying ""the killer tongue huh?"" she was like how did you know that? that's how bad this movie is. i mean it looked like a good movie at first Freddy pinhead Melinda. okay i'll give it a chance. i sat through the rest of this movie only because i wrote a column for reviews of horror movies. i implore you, don't waste your time money or even brain cells on this ludicrous piece of crap. run away. far away. if you see it on the shelf at Hollywood video blockbuster or even your local video store, turn it around and walk away....and i still want my two hours back dang it"
Negative	"I remember when this was in theaters, reviews said it was horrible. Well, I didn't think it was that bad. It was amusing and had a lot of tongue-in-cheek humor concerning families around holiday time.<br /><br />Ben Affleck is a rich guy who needs to find a family for Christmas to please his girlfriend. He goes to visit the house he grew up in and strikes a deal to rent the family there for Christmas. I really liked the lawyer scene where they sign a contract. That was funny.<br /><br />So, he makes silly requests of the family and even writes scripts for them to read. Of course, the family has a hot daughter for the love interest. And he learns that the holidays aren't so bad after all.<br /><br />Also, the whole doo-dah act was funny, especially when they replaced the first one with a black guy, and the girlfriends's parents didn't even say anything about it. And the parts where doo-dah is hitting on his ""supposed daughter."" FINAL VERDICT: I thought it's worth checking out if you catch it on cable."
Negative	"I am an avid fan of horrendous movies, anything cheesy and down right ridiculous is my game. So imagine my spirit I went to the local Rent Shop, and found Vampires vs. Zombies. The name is just too entertaining, you know that no one in the world could pull off something like it, it just has to be bad.<br /><br />And boy, is it BAD. After viewing this horror-ific movie, I was speechless, literally. Me and my pal sat outside without saying a word to each other for several minutes, both of us contemplating the future of our lives after watching this movie. I broke the depressing silence with the words, ""...dude....What?"" Yes, i am an enthralling individual.<br /><br />Heres a quick 'street review' The Plot; There is none, at all, ever, constantly in ""WTF"" mode. The Characters; No development, forgettable. The Music; Worse than porn. The Vampires; Theirs vampires? The Zombies; Theirs Zombies?<br /><br />In the end; Everyone should see this movie, honestly, its so bad I yearn to see it again. So do yourself a favor, watch it and get Depressed."
Negative	It's been nearly 30 years, and I STILL hate everyone involved in this movie. It remains the worst movie I've ever seen.<br /><br />Before seeing this, I never much minded Rivers, one way or the other. After seeing this movie, I have an allergic reaction when I accidentally see her on television.<br /><br />I got dragged to this - against my better judgment - by peer pressure. However, coming out of the theater, those friends swore an oath to never again overrule my choice of movie. Nearly thirty years later, we still carry around mental scars from this movie.<br /><br />On my deathbed, one of my regrets will be the time I wasted hoping that this movie might get better. It never did.<br /><br />If you are ever given a choice, you would prefer putting your own eyes out to sitting though this movie.<br /><br />I registered for IMDb comments just in the hope that perhaps I can warn others against viewing this movie. If I can save just one person from watching this, then my existence on this earth will have been justified.
Negative	Sadly, more downs than ups. The plot was pretty decent. I mean, nothing out of the ordinary, but it had a story, unlike the other modern horror flicks. The other good thing was the cast. I'm not saying that the acting was good, because it wasn't, but every actor/actress was hot and attractive.<br /><br />One of the downs are that the movie only become exciting after the first 40 minutes or so. The rest was quite boring. Another down (or you could consider it an up if you want) is the excessive nudity. All 4 girls were topless for a few minutes, and all the guys showed their butts for a long time. It's not that I'm against nudity, but this was a horror movie, not 'The Dreamers'.<br /><br />Unless you're very desperate to watch some guy take off his swimsuit and run around naked for a few minutes, or watch a girl get naked for no reason, or you're a die-hard fan of Debbie Rochon, than this is the movie for you. But if you're looking for a good horror movie, stay away.
Negative	I remember Devil Dog playing on TBS almost 20 years ago, and my older sister and her friends watching it and laughing all the next day. It's not that bad for a made-for-TV horror movie, but it is derivative (mostly of The Exorcist) and businesslike, for lack of a better word. It won't blow you away with artful cinematography or great acting, but it's not a waste of time, either. It's the kind of movie you watch to kill a couple of hours when you aren't in the mood to think too hard.<br /><br />However, if you go into the movie looking for some laughs, you won't be disappointed. The early scenes, with Lucky the Devil Dog as a cute little puppy with Children of the Damned eyes are hilariously non-threatening, and the climactic blue-screen effects of a giant black dog (with horns!) are pretty side-splitting. And keep an eye out for the cloaked Satanist in Maverick shades toward the beginning.<br /><br />Not a great horror film by any stretch of the imagination, but I wish they still made stuff like this for TV.
Negative	"good lord! (and that coming from an atheist), this ""movie"" is bad !<br /><br />much has already been said by the reviewers before (the ones who rated this piece 3 and below) to which I fully agree, I just like to add a few things: <br /><br />among the three guys who had to eat their own digestive end products, got chopped up by an Axe, raped by a broomstick, had their balls blown away - the ex-boyfriend suffers the worst torture while having to listen to the girl's endless and pointless babble at the kitchen table (as do we, but at least we have the mercy of the mute button).<br /><br />had the director cut out the point- and endless graveyard and inverted scenes, our suffering would have been over after 30 minutes.<br /><br />the only things that made this flick at least somewhat bearable are Emily Haack's tits (one point).<br /><br />forget it. don't buy it. don't waste your time. and your sanity. my brain is so fried after watching this I feel the urgent need to watch (and suffer?) ""Scrapbook"" right now."
Negative	"Closer to reality and containing more depth than ""Breakdance"", Stan Lathan's ""Beat Street"" is still a pretty dull show. Again this pic is really only cashing in on the 'breakin' craze but at least we get a little bit of entertainment from the plot, which concerns the lives of three young friends and a younger brother, all growing up in Queens, New York. Each has their own unique talent. One is a hustler, one a d.j., another an artist who creates 'burners', while little bro' Lee is a hot 'hip hop' dancer.<br /><br />Lathan is unable to generate any real audience interest in the story though, and his young cast are likewise struggling with their characters. Therefore it is left almost entirely to the funky music and the 'fresh' dancing to save the day.<br /><br />Choreography is again sharp for both club and street scenes, but this alone is not enough to lift """"Beat Street"" to greater heights. Unfortunately the film really falls flat late on, after showing a glimmer of hope that it just might get interesting.<br /><br />Sunday, August 25, 1996 - Video"
Negative	"....as to the level of wit on which this comedy operates. Barely even reaching feature length, ""Can I Do It....'Till I Need Glasses"" is a collection of (mostly) dirty jokes. Many of them are so short that you can't believe it when you realize that THAT was supposed to be the punchline (example: the Santa Claus gag); others are so long that you can't believe it when you realize that they needed so much time to set up THAT punchline (example: the students' awards gag). And nearly all are directed without any artistry. Don't get me wrong: about 1 every 10 jokes actually manages to be funny (the iron / phone one is probably my favorite). There is also some wonderful full-frontal nudity that proves, yet again, that the female body, especially in its natural form, is the best thing on this planet (there is some comedic male nudity as well). And I agree with others that the intentionally stupid title song is actually pretty damn catchy! But none of those reasons are enough to give this film anything more than * out of 4."
Negative	"The plot and characters are ridiculous and barely qualify AS ""plot"" and ""character"". The biggest problem is the fact that everything is dark, out-of-focus, and blurry. The fact that Fulci filled the whole movie with mist doesn't help. On the other hand, the whole thing is completely bizarre and filled with sex and violence. The inconsistencies are pretty entertaining, one of the main characters says he has no friends, yet he latches onto the new guy in a minute of screen time, and has a whole gaggle of women on the side. Though he does show his anti-social tendencies by randomly putting an arrow in some poor b*****d who's just minding his own business!Images of blood or gore flowing get more attention than the characters but what do you want from Fulci. Maybe it ruined his career, but it wasn't really much more stupid than Zombie. Worth a rental if you like gory Italian flicks or are desperate for sword and sorcery or something bizarre. How do you sleep through someone getting sucked into a pit 2 feet from your head and screaming for help?"
Negative	Stefan is an x-con that five years ago got married to Marie. Their marriage has been stable until Stefan past catch up with them and he's offered to do a courier job. Stefan's job is a heroin delivery from Germany to Sweden which should go easily.<br /><br />In Germany Stefan meet Elli, a girl from Bosnia that has been sold to a stripclub owner. Stefan dislikes what he sees and decide to help Elli out of her misery. Due to the fact that Elli's father during the war fleed to Sweden Elli now goes with Stefan to Sweden. To make up with the past Stefan promises Elli to help her find her father, no matter what it takes. Finally back in Sweden the whole situation seems to be more complicated than Stefan ever thought of..<br /><br />This movie doesn't seem to fit in the ordinary class of swedish movies due to the fact that it's been americanized alot. Regina Lund and Cecilia Bergqvist makes it all average, the effects makes the movie a little too much though. See it and jugde for yourself.<br /><br />
Negative	This astonishing waste of production money is filmic proof that the rich and famous can be just as stupid and wasteful as politicians. From a (silly) play by Tennessee Williams and directed (with a dead hand) by Joseph Losey and starring Taylor and Burton and Noel Coward - this project filmed in a spectacular cliff-top mountain island mansion in the Mediterranean must have seemed a sure fire winner when presented to Universal in 1967. The result is so absurd and tedious that it almost defies belief. Visually the film is spectacular but that is the force of nature that has allowed the setting and the fact that a real home is used instead of a set. The shrill antics of a screeching Taylor, Burton's half asleep wanderings, the loony dialog, Noel Coward laughing at himself, the ridiculous story and plot devices and the absurd costuming simply irritate the viewer. BOOM is a disgrace, a waste of money and talent and clear proof that lauded famous people can be idiots just like the rest of the planet's plebs. Not even fun. Just terrible and mad shocking waste.
Negative	"Think a darker version of one of those kid shows such as ""Power Rangers"" and you have this film from 1990, ""Robot Jox"". A movie where you fight with giant robots, two men enter the arena and whoever comes out their country wins. The robots are huge and look like slightly better versions of the ones from said shows mainly because they are less colorful so while this movie is not good, it isn't all bad to watch. There are as I recall two robot fights in this one, one that ends badly and the final showdown. There is a plot twist part way through as a traitor is revealed, but in the end the plot is nothing that is going to stick with you for any amount of time after the picture is done. The fights themselves look like giant toys on the rampage, but still somewhat fun to watch. This movie would also spawn a couple of other films with similar plot devices such as the giant robots and the tournament. So it is worth checking out once, but probably not more than that."
Negative	This is indeed quite the strange movie... First, we have an ex-U.S.-gymnast trying to turn actor (or something), and this seems to be the only role he ever got (that I know of anyway) -- and for good reason. While he does pull off the role well enough to keep some interest, it is a rather bland and flat performance. Second, we have the WORST EVER sound effects ever used in a movie!!! I'm not kidding. This alone makes the movie extremely comical, but in that annoying way. hehe And third, while we have a generally decent acting supporting cast (including the required hot chick!), an actually not-so-bad story, and some cool visuals; the dialogue, fight scenes involving gymnastics (hilarious!), and overall execution of the plot are weak. This movie would have been barely better as a network TV movie (too bad Fox wasn't around in 1985). It's one of those movies that's simply bad, yet you can't resist watching and even enjoying it once you get used to it, especially now that it has found the perfect eternal home on late night TV and cable.
Negative	"Expecting a combination of scifi and period film about Ada Lovelace, Charles Babbage, the history of computers, etc, I was disappointed by this movies nonsensical pseudoscience and mixture of real and fabulous history. It gives the impression that its writer (Lynn Hershman-Leeson) has no real understanding of the Math, technology, or history constituting the film's subject, but is working instead from a sort of fuzzy artistic impression of them. This hits a sore spot with me, as I've long been irritated by the tendency of the arts to glom onto and awfully misuse science terms and ideas to the point of confusion, eg: Emmy Coer: ""information waves have a half-life"", Ada: ""I'm not at all certain that half a life is better than no life at all"".<br /><br />This movie does worse than fail to entertain - it misinforms. The only redeeming value I can imagine for it is that it might attract a viewer to learn about the subject it so badly distorts. It's more likely, I think, to promote a superstitious perception of science and technology of any degree of advancement as indistinguishable from magic."
Negative	"Originally aired as an ABC Movie of the Week. This involves two young innocent female college students who are railroaded into a prison camp in a little Southern town. They aren't allowed phone calls and nobody knows they're there. What follows is rape, torture, beatings, humiliation and degradation leading to a very disturbing conclusion.<br /><br />The TV version was (for its time) grim. No nudity and the beatings were pretty tame but the overall feeling of sleaziness wore one down. The unrated version is even worse--there's plentiful nudity, the violence is extreme and, in one particularly disgusting sequence, we see a crying female prisoner forced to strip while a lesbian guard ""uses"" her. YUCK! There's nothing wrong with exploitation films but this one just goes over the brink. You get the feeling that the filmmakers enjoy having these poor women being tortured and degraded--all this is shoved in your face like you're supposed to enjoy it. The needlessly downbeat ending doesn't help.<br /><br />I'm giving it a 3 because the acting is good--but that actually makes the movie harder to watch. A sick, sleazy film. Not recommended."
Negative	I saw this recently with my wife and discovered it's better than Caine believes, although it's not much cop. Britain's greatest ever screen actor does not seem too interested in this role, which is a pity as he might have elevated it with more conviction in his playing. Rex Harrison seems even less bothered, perhaps unsurprisingly, as his character is very poorly written. William Holden is better, but his screen time is fleeting and, again, his character is not well scripted.<br /><br />Beverly Johnson is as beautiful a woman as I have ever seen, but is given very little to do, the film might have gained a great deal by concentrating more on her story. Ustinov steals the show, but basically by playing a comic character quite out of keeping with the film's serious tone. The music is poor and Omar Sharif makes one of his many pointless cameos (his career has been based on this for decades now).<br /><br />Richard Fleischer has to be blamed for not directing this more effectively, he was an infuriatingly unpredictable film director, and this is one of his weaker movies.
Negative	"This self proclaimed ""very talented artist"" have directed easily the worst Spanish film of the 21st century. Lack of emotion, coherence, rhythm, skills, humor... it repeats the same situation over and over again. It shows no character development. It does not even show any violent and/or sexual content, and it does not add anything new to the psycho-killer sub genre. So lame it should be shown at film schools as an example of ""what not to do"" in a first movie.<br /><br />BTW where the hell is the ""talent""? there are scenes which have been shot almost identically; there are scenes which have two or more master shots and it is quite awful to see the action jumping from one master shot to another without a reason. The camera almost never moves, as if the ""very talented artist"" was afraid of showing his lack of visual skills. The actors playing the main roles act like amateurs, and the supporting cast is hardly believable. There are more holes than plot in the script (if ever there was one)...<br /><br />A really disheartening movie, and a whatsoever talented director."
Negative	"""Wild Tigers I have Known."" It will only be showing in big cities, to be sure. It is one of those films SO artsy, that it makes no sense what so ever, except to the director! I HATE those! And all of those oh-so-alternative/artsy people try DESPERATELY to find ""metaphors"" in what is EVIDENT horseshit.<br /><br />There was NO plot, no story, no moral, no chronology, and nothing amusing or even touching. To me, it was a bunch of scenes thrown together that had nothing to do with one another, and were all for ""show"" to show how ""artsy"" and ""visual"" they could get. It was an ATTEMPT at yet ANOTHER teen angst film, but missed the mark on every level humanly possible. Then the credits roll! I was waiting for it to make SENSE! I was waiting for ""the good part."" I own about 60 independent films in my DVD collection, many of which could arguably be called ""art house"" films. This will NOT be amongst them. You will be very angry at yourself for paying to see this film, much less ever buying it on DVD."
Negative	"Horrible film. About an old crusty painter who hangs around with a young girl. Boring. Tatum O Neil goes through the motions in her part, and has some of the corniest lines in film history. Richard Burton looks close to death in this film, and we're supposed to believe he looks ""Good for sixty"". The acting is bad, as is the plot. The characters are awful, as is the story. It's really hard to feel for anyone in this film, except Larry Ewashen who plays a guy in a porno theater who hits on Tatum, he's kind of funny. This movie is really a waste of time. If you are a Tatum fan, like me - which is why I rented it in the first place - please don't see this movie. She is really bad in it, and you'll wonder if maybe PAPER MOON was a fluke. It wasn't, because of BAD NEWS BEARS and LITTLE DARLINGS it's known she can act well, but still, don't rent this movie. And if you're a fan of Burton, rent something when he was good looking, and not a fossil."
Negative	It's sad when you can see what a movie was attempting to do, and it is quite obvious that it fell far far short of the mark. Film students should take this as a lesson and a warning. Would be graduate has an idea. He wants total control. So he writes, directs, produces, his cinematic masterpiece all by himself. Usually, his concept is far beyond his budget. Usually he writes an overblown script full of every tag line he can come up with. Usually, he is more interested in the grand sweep of the story rather than on the nitty gritty of working with actors on individual scenes. Usually, he ends up with a movie that is feeble in it's attempt to create miracles on a tiny budget. Usually, he ends up with a series of encounters (we cannot do justice by calling them scenes) that feel like they were written by a 12 year old. And usually he ends up with badly acted scenes that fail to grab the viewer. When you look at Judges from this perspective you can immediately tell it's just the usual fare.
Negative	It's been a long time since I last saw a movie this bad.. The acting is very average, the story is horribly boring, and I'm at a loss for words as to the execution. It was completely unoriginal. O, and this is as much a comedy as Clint Eastwood's a pregnant Schwarzenegger! <br /><br />One of the first scenes (the one with the television show - where the hell are you?) got it right - the cast was 80% of let's face it - forgotten actors. If they were hoping for a career relaunch, then I think it might never happen with this on their CV! The script had the potential, but neither 80% of the actors nor the director (who's an actor and clearly should stick to being an actor) pulled it off. Fred Durst was the only one who seemed better than any of the rest.<br /><br />I'm sorry, but if you ever consider watching this - I highly recommend you turn to something less traumatic, because not only it's a total loss of time, but also a weak example of what bad cinema looks like.
Negative	This film, for an after school special, isn't that bad, and that's the problem. Nothing happens. You feel as if you're still in class. A guy teaches a bunch of young underdogs how to be good paint ball players. We never get to see these underdogs doing badly as the good player is training them. They all of the sudden turn into good players by meditating. Also there are too many characters and no character development. Too much time is spend on the main character and his sexy sister and not enough on some of the other kids. This could have had a 'Bad News Bears' feel (the original) since there was a girl on an all boys team, but there wasn't any feel to this movie at all. It has no feeling and leaves a dull pain in your bones after watching it, is not fun to bag on, not fun to watch, and is just kind of... there. Plain. Boring. Something you'd watch after school before your pre-evening nap. As dull as the day is long and it's been a long, long day watching this movie.
Negative	"I've gotta say, I usually like horror movies that i've never seen... however, this one was just to pathetic for my gory taste. I'm used to the gory, gut wrenching types... but this particular movie was lame. The acting was horrible (yet the corny (no pun intended) one-liners were cute). And the sequel to it, Scarecrow Slayer was even worse! Yes, probably, when it first came out, there was a huge rave about it and people liked it. But when movies like The Ring and The Exorcist of Emily Rose come out, movies like these make movies like Scarecrow seem childish. If you want a movie to just pass the time, pick this one! The special effects are cheesy as heck. But seeing that it was a low budget movie, I can kind of see where that would come in. This will kind of remind you of the movie ""Children Of The Corn."" Independent movies rock.... most of the time. So if you want to see a scarecrow killing people with corncobs, or in the sequel, 2 scarecrows going at it, then these movies would be for you."
