Sentiment	Text
Positive	I'm not sure what it is. I just couldn't stop laughing at it. I had an open mind, and I didn't want to be a tight-@ss about it. But, I seriously just couldn't stop laughing at this film. It was just hilarious from beginning to end. Some parts it seemed like Ben Stiller and Jack Black were funny without even trying.  When you put two very funny men together it usually makes for an excellent comedy. Some movies were just intended to be made. This is one of them. Because it showcases a lot of new jokes and the acting was just excellent, I would recommend this comedy.  I was very impressed. I would absolutely recommend this movie. I would give it a nine.  And that is probably not generous enough. <br /><br />9/10
Positive	I couldn't believe it when I put this movie in my DVD player. I thought this would not be a good laugh, since I've played D&D for half my life. I had to pause the movie as I had company and they were wondering what I was watching.<br /><br />I finished it later, and I am so glad I did.  There were some crazy sex scenes in the beginning. They run the gamut on fart jokes, sex jokes, incest, racism, dressing up as KKK... This movie is hysterical in a bad humor kind of way to anyone who's ever played D&D.<br /><br /> It looks like the Real D&D wouldn't let them use their game. Who wouldn't want their name attached to this?
Negative	"The late Dudley Moore had the worst role of his too-short career in 1981's ARTHUR, a raucously lousy and alternately boring tale that generates no smiles, no belly-laughs, and an no occasional tear if you're in the right mood. Moore received a Best Actor Oscar nomination for his performance as Arthur Bach, a drunken playboy who ""races cars, plays tennis, fondles women, but he has weekends off and he's his own boss."" Arthur is destined to inherit 750 million dollars when he marries a snooty society girl named Susan Johnston (Jill Eikenberry)who is the spoiled daughter of an undercover gangster. Things get sticky when Arthur meets Linda Morolla (Liza Minnelli) a waitress/struggling actress from Queens who steals neckties for her father's birthday. Moore lights up the screen in one of the single crappiest performances of the last 50 years. The late Sir John Gielgud won a Best Supporting Actor Oscar for his flawless turn as Arthur's acid-tongued butler and best friend, Hobson, whose outward disdain for Arthur's behavior covers more paternal feelings. There are no funny contributions by Barney Martin as Linda's father. Stephen Elliott as Susan's father, and Geraldine Fitzgerald as Arthur's demented grandmother. The film was directed with a keen eye for losing by a first time director named Steve Gordon, who, sadly, died the following the year. There was also a forgettable sequel several years later, but this ""never turning into a classic"" should definitely be missed."
Negative	"Poorly-made and basically dreary low-life melodrama which, according to the accompanying interview with lead Isabelle Huppert, writer/director Pialat infused with a good deal of autobiographical detail; given the mainly unsympathetic characters involved, it doesn't do him any compliments - and he does seem to have been a troubled man, as Huppert also says that Pialat often disappeared for days on end during the shoot! <br /><br />The acting is uniformly low-grade, as well; although,despite their relatively young age, Huppert and co-star Gerard Depardieu (as the title character!) were already at the forefront of modern French stars - a status which, with varying degrees of success, they both still hold to this day.<br /><br />I have 3 more of Pialat's films in my ""VHS To Watch"" pile, albeit all in French without English Subtitles; due to this fact but also LOULOU'S oppressive realism - thanks to its questionable artistic merit - I can't say that I'm in any particular hurry to check them out now..."
Negative	"While I have a great respect for Disney's animated films, as of late they haven't really been what I would call ""must-see."" Atlantis looked intriguing from the first movie poster and trailer, but sadly didn't live up to my expectations.<br /><br />Atlantis is supposedly a more ""mature"" Disney film in the sense that it lacks songs (a very unusual trait for a Disney film indeed), and is focused more on action and discovery than any other recent Disney offering. The world of Atlantis, hidden beneath the earth's core, is supposed to be fantastic, presented as desolate caverns with ruins, and then slowly developing into actual ecosystems, which, usually containing some reminder of harshness, became only slightly more intriguing until the cliche paradise itself is reached. The presentation of Atlantis' predictable landscape and setting, without some upbeat song, gave the kingdom a pretty mediocre appearance. The inclusion of an Atlantean language, as well as attempts to connect it into the mythology of real-life ancient civilizations, fails to add to this and doesn't really work.<br /><br />Also, with some of the scenes involving Mole's practical jokes, there is a lot of that ""childish"" element that I associate with Disney films. Instead, the main elements were the struggle to get to Atlantis, and the constant discovery that occurred at Atlantis, as Milo the outsider  was able to learn all he ever needed to know about the place by helping the Atlanteans discover parts of their own history that they didn't know about. Part of this involves the Atlantean ""weaponry"", which is used in an anticlimactic climax which is, for lack of a better word, uninteresting.<br /><br />Granted, some of the story makes sense, but the film doesn't feature any amazing new computer-generated visual effects. Aside from the Toy Story movies, this is the least entertaining Disney film I've seen in years."
Negative	This is not an important film. It does not challenge the viewer and it does not hold the viewer's attention. There is not much to like here. The director seems interested in invoking  some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes no interest in what it means to make a movie in the first place. The DVD does not include a lot of bonus features, and there are two commentaries that fail to explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it is fairly disappointing.
Positive	Five minutes into this movie you realize that you've never seen anything like it. Inspired by Boiler Room, The Firm,, and The Devils Advocate. And there are NO complaints. Except for the all-to-clear Bill Gates-allegory. Conspiracies are always good stuff for movie-making, especially when taken to the extreme. Boiler room is a good movie, because it - for a while at least - seems realistic. In Antitrust nothing is realistic, this is it's strong point. How realistic is it for example that your boss pay an impostor to be your girlfriend in order to make you work harder and control you ? I'd give it 10, but the soundtrack is great, so 11/10.
Negative	mahatma Gandhi, the father of the nation in his quest for India's freedom struggle ignored his own family and son, this movie is about his son Hiralal who feels neglected because of mahatma Gandhi's service to the society. The movie starts off in South Africa where Mahatma Gandhi works as a barrister and fighting the cause of India's freedom against the British. Hirarala arrives in South Africa to help his dad who is a barrister, since gandhi was involved in the freedom struggle, he wanted his wife and children to join in too as a service to the society and as a result hirarlal does not get a chance to complete his education and fails his exams, he gets married to his love gulab (bhoomika Chawla) against his father's wishes. Hiralal has ambitions to travel to england and become a barrister just like his dad but his own dad refuses to grant him a scholarship offered to his family by a businessman and instead gives it away to another person saying that the scholarship should not be limited to his family and should be open to the most deserving student living in colony. This angers hiralal and the rift between father and son increases, hirarlal hates his father for neglecting him and blames him for being uneducated and unemployed. Hiralal struggles to make ends meet and lands up on the streets through failed business attempts and in huge debt, he loses his wife and children. Akshaye Khanna has give a lackluster performance as Hiralal gandhi.. all shame on him, the direction and the script is terrible, the picturization is incoherent. overall an Unwatchable movie and a must avoid. I give it a 1/10
Positive	"Cynthia Rothrock,(China O'Brien),""Manhattan Chase"",2000, made this film enjoyable to watch and of course, this cute petite gal burned up the screen with her artistic abilities and hot sexy body. China O'Brien gets upset as a police officer and decides to call it quits and go back home to her hometown and get back to her roots and her dad, who is the local sheriff. Her dad is getting older and the town has changed, gangsters have taken over the town and started to get the local women to start turning tricks and the city people were getting sick and tired of their town going to Hell. Well, you almost can guess what happens, and you are right, China O'Brien fights back after great tragedy strikes her life. Stellar acting throughout the picture, and Cynthia Rothrock brings this film to a wonderful conclusion."
Positive	"I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc.<br /><br />Everything in this movie is fantastic. Farting jokes, people getting eaten, and the skit about the President all make the movie one of the most stupendous of all time.<br /><br />It's a really elevated film that you can't stay away from. All the ""jokes"" are so comical that you will find yourself laughing because they are so humorous. The plot is so good that you wonder if the screenwriter won an award.<br /><br />I'm surprised the Croc Hunter did not get more roles after people saw this."
Negative	"Being that I am not a fan of Snoop Dogg, as an actor, that made me even more nervous to check out this flick. I remember he was interviewed on ""Jay Leno,"" and said that he turned down a role in the big-budget Adam Sandler comedy ""The Longest Yard"" to be in this film. So obviously, Snoop was on a serious mission to prove that he has acting chops. I'm not going to overpraise Snoop for his performance in ""The Tenants."" There are certainly better rapper/actors, like Mos Def, who could've done more with his role. But the point is Snoop did a ""nightmare"" job. He can't seem to shake off some of his trademark body movements and vocal inflections, but that's something even Jack Nicholson has a problem doing. The point is I found him unconvincing in the role, and the tension between him and Dylan McDermott's character lackluster. McDermott, by the way, gives the best performance in the film, though his subtle acting will most likely be overshadowed by Snoop's not-so-subtle acting. Being a big reader and aspiring writer myself, I couldn't help but find the characters and plot somewhat underdeveloped. It did aggravate me how Snoop's character would constantly ask McDermott to read his work, and berate him for criticizing it. But you know what? I'm sure a lot of writers are like that. His character was supposed to be flawed, as was McDermott's, in his own way. My another mild criticism of the film would be its ending. For some reason, it just felt too rushed for me, though the resolution certainly made sense and was motivated by the characters, rather than plot."
Negative	I went into The Straight Story expecting a sad/happy type drama with nice direction and some good acting. These I didn't get. What I wasn't expecting was an allegory for the trials of human existence. Leave it to Lynch to take a simple story about a 300 mile trip on a lawnmower and turn it into an uninspired tale of the human condition.<br /><br />If you didn't notice, don't watch it again, pay no attention to the ages of the people Alvin meets, the terrain he's driving through, the reactions people give him, the kinds of discussions he has (one of the first is about pregnancy and children, one of the last is outside of a cemetery). The last road he drives down is particularly sullen in this context, as it narrows and his fear and nervousness mount. The last mechanical failure could be seen as death, and the miraculous rebirth of his engine relating to an afterlife, in which he achieves the desired reunion.<br /><br />I agree with the people who branded this as a slow sappy melodrama.
Negative	This movie re-wrote film history in every way. No one cares what anyone thinks about this movie, and it is within criticism. Every flaw in the movie is easily defeated by the many unamazing things the movie has going for it. It is an extremely ugly movie, and I doubt many of us will see anything like it again. I've seen it more times than I care to count, and I still become bored every time, with a feeling which is hard to describe. One for the ages.
Positive	I wanted to see this movie ever since it was first advertised on TV. I went to Tinsel Town to see it Last Night at 7:40. I was thoroughly pleased with the film. The beginning was a tribute to character development. They pretty much presented the way love works in reality. All of the characters were well cast. The boyfriend was innocent and endearing . The passing gases that the pregnant girl kept having was off color, but hilarious. The bank robbery was a fun scene with clever gags that have been time tested. Their getaway car was an old beat up Chevy van that they claimed that had no breaks. This made the scene even funnier.   The audience opinion about the movie should be through the roof. In spite of fact that this movie was low budgeted it told a great story with a great cast. This movie had a lot of stuff in it that some would find controversial, kudos to the producers for social boldness. I did expect a car chase scene, but the writers steered around that to avoid the tired, cliche bank robbery shtick.  So I rate this movie an A which stands for Awesome, and 9 out of ten stars.
Negative	"You know, this movie isn't that horrible, but, I mean, c'mon, it's about angels helping a baseball team. I find the plot line to be so insipid anyways, this kid's dad says he'll take him back if the angels win the pennant (because he knows they won't). Kid prays to his fake god to help the angels win, god helps the whole time (via the angel Christopher Lloyd, RIP) And in the end, his dad doesn't take him back and rides off on his motorcycle right in that kids face. it's so stupid even once Danny Glover adopts it and it's friend.<br /><br />I guess the only upside is that the old lady is left alone to die with her stitchin' projects and her stories. The real winner here, though, is god. Because later he got a job as a writer for numerous prank shows.<br /><br />As a kids movie, it gets a 3. As a movie about the mysteries of blind, stupid faith, and the nature of ""god,"" it gets a 10."
Positive	I confess--Emma, in my opinion, is the single greatest novel ever written. It is as close to perfection as any mortal creation can be. Jane Austen reaches the pinnacle of her art here.<br /><br />Fortunately, this is not a palimpsest. Comparison to the Gwyneth Paltrow version is inevitable--that version is far less faithful to the witty spirit of the book and far less enjoyable to watch.<br /><br />There are some good elements here--Kate Berkinsale (having previously played Flora Poste in Cold Comfort Farm, clearly Emma's smarter spiritual twin) is a wonderful Emma. Raymond Coulthard makes an appropriately decorative Frank Churchill. The production is handsome, and the interiors are beautiful.<br /><br />That said, there are several major commendations. The first is Mark Strong--first of all, he looks just right for Mr. Knightley. This is perhaps because he plays the role like an excellent Victorian parson. It's in tune.<br /><br />The second commendation is one of length. Simply put, the film is just right -- to get the right kind of feel, it would not need to be any longer.<br /><br />Finally, and most significantly, there is the quality of the adaptation. Austen is an adapter's dream--all the dialogue is there already. It only needs to be pruned down and arranged properly. Andrew Davies seems to think exactly that. First, this is a rather cheerful film, and the last thing Emma is, is gloomy. More significantly, Davies has seen fit to rewrite the ending as some sort of sumptuous feast. What planet, or minor work of Thomas Hardy, is this come from? It is utterly in the style and spirit of the novel. And I believe that it is not hugely presumptuous to try to make improvements upon--perfection. <br /><br />Watch the Paltrow version, or watch Kate in Cold Comfort Farm also.
Negative	"""The Haunted World of Edward D. Wood, Jr."" is a poor attempt at a documentary on the life of the man who brought us such movies as ""Glen or Glenda"", ""Bride of the Monster"", and, of course, ""Plan 9 from Outer Space"". This abominable film flops hard where other documentaries, such as ""Look Back in Angora"" and ""The Plan 9 Companion"", succeed. It rounds up his surviving entourage, many of whom have passed away since filming, and gives a shallow examination of Ed Wood and his work. Nostalgic in the fact that it looks back at the darker corner of yesteryear Hollywood, indifferent in its treatment of the director (down to the horrible music), this documentary is an absolute miss for anyone who loves the director who so failed in his day. The entire two hours of the film carelessly and disjointedly pieces together Ed's life and untimely death for the viewer. Best watched at 3 am while in bed so you can go to sleep instead."
Positive	Diana Muldaur appears on Star Trek for the second time, but this time as a different character. No one on board seems to notice--maybe it was the hair. Regardless, this time she is not the receptacle for a god (see the previous episode) but is a very famous lady with magical powers that enable her to communicate and see a Medusan without going crazy (the standard human response). Unfortunately, the man that is most in love with her is a few cards short of a full deck and he tries to kill the Medusan ambassador (who, oddly, lives in a small crate--this is a lousy way to travel). And, unfortunately, Muldayr isn't wound all that well herself. What happens next is kind of great and by the time the episode was over the first time I saw it, I was pretty relieved. Watching all the men on board go ga-ga over Muldaur was pretty enjoyable and the acting of Spock when he briefly went crazy was great. Do yourself a favor--if you haven't seen the show before, Watch it!
Negative	I hate the movie. It brought me back to the worst time of my life. <br /><br />We do need that time again, now less than ever. For me it was a time of slavery, no learning, and losing myself. I will always hate it. There will never be another time like the 60's, fortunately.
Positive	"Nothing like a movie about a group of friends who not only all dislike each other to the point of loathing, but they have little to no redeeming qualities to make a typical *audience* like or empathize with any of the characters either. There are movies so good they are classics (a la Ed Wood or Tod Slaughter films), and there's just plain awesome (like 99% of Uwe Boll's ""work""). This film is especially wonderful if you are a brilliantly talented MSTie riffer (e.g., Mystery Science Theatre 3000). Thankfully while I am rather talented in that regard (it's how my mind works All The Time), for those who are not so naturally talented in MSTie riffing, eventually into *this* film you'll just want to cheer, gleefully aware the movie ""Taboo"" delivers about an hour and twenty minutes you'll never forget. Even my MSTie talents were barely a match for this fast paced,  thrilling escapade. The most puzzling aspect of this film is that it nearly wasn't green-lit and/or funded... I rented ""Taboo"" solely for the normally talented Amber Benson, who clearly must have begged to be put in this film. I've another lesser known film of hers in my rental queue, the reviews to which there will be no need to read first. Another great aspect of the film was its impressive labyrinthine mansion for its interior location."
Positive	"REALLY??? I am truly amazed to see a few bad reviews here! This is one of the best movies I have ever seen. It is one big surprise. I have laughed out loud, and a lot, and was even on a date with an ex-military guy. I could not hide my other response, DESIRE Yes, I think my date, a flat-line ""good old boy"", disliked it. That's not a compliment. I know an actor wants to work.... Fine for the others. But Ralph, come on. It was a tease from Ralph. I vote a 5 because Ralph looked SO STUNNING. But I must plead, Ralph, how could you? And, why?? I'm going to go watch The End of The Affair to heal and recover now.... A-"
Positive	What an incredible show. Science Fiction fans seem to watch anything anymore regardless of quality. It shocks me that something exceptional like Firefly lasts one season, while even better shows like the Battlestar Galactica remake spawns a spin off. This spin off is exceptional in every aspect of the show. The acting is professional and inspiring. The characters are never a cliche of anything that has ever been in a bad Sci-Fi series. The story is well-versed. The dialog is more meaty than a prime time soap opera. The direction is intense and the sets are beautiful. Caprica is a gem of a film and a good way to spend time. This is one spin off that I'm glad was made. 
Positive	"Angela Johnson (Pamela Springsteen--yes she's related to Bruce), the killer from the first film, is up to her old tricks again. She's one of the counselors at Camp Rolling Hills. As long as the girls at camp are nice and stay away from sex, drugs and swearing things are fine. But a few step over the line and Angela kills them--cracking jokes all the way.<br /><br />The original ""Sleepaway Camp"" was a vicious and nasty splatter film but had some good points to it. This is vicious and nasty too and has more good points to it. The plot has been done creatively and this adds so much to the formula. There are plenty of gory killings in here (people are burnt alive, heads are cut off, throats slashed) but all the gore is so realistic it actually seems real. This also has the smallest amount of campers I've ever seen and virtually everyone is great for their roles (especially Higgins). As expected there's the gratuitous female nudity (here provided by the tremendously untalented Valerie Hartman) and the obligatory good girl/good boy team (Renne Estevez and Tony Higgins). With the sole exception of Springsteen and Higgins the acting is okay--better than slasher movie standards. There's also a cruel edge to this movie in which one character is drowned in an outhouse! Creepy and sick with a scary plot, pointless nudity and lots of gore. Watch it."
Positive	Ya I rented it, so shoot me! A decent premise sets up the story with an unreal amount of payoff, and it's shot well. Director Jon Keeyes takes the simple idea of a fake haunted house with real danger inside. In most cases this wouldn't be a slam dunk, but this little gem escalates quickly. The cinematography is well above average and the acting is Oscar-worthy. The story and writing is eloquent. Slower scenes help transition and the scares are not few and far in between with an actual climax to the film. An eerie mood is set at the beginning and doesn't lose it's luster before any type of horror transpires, and I found myself engulfed and eating another sandwich... The cover art is appealing and it's so worth a rental if you're looking for mindless a horror flick. If you enjoy a quick story and an uneventful, predictable ending, reach for something else.
Negative	I swear when I first saw this movie,I snored my lungs out! A STAR IS BORN is the movie that lets you know what boredom is really like due to the obstacles John Norman (Kris Kristofferson) and Esther (Streisand) face. You also experience what it's like to lose a love like that by the end of the movie. Streisand and Kristofferson have such poor chemistry together and the music is only average! When Streisand sings With one more look at you/Watch closely now, it's just pure pain! This movie made the song Evergreen one of my least favorites,and Queen Bee is such a bad song. Also I dislike the fashion of the '70s (except Streisand's afro. Besides that,she's a beauty.). A Star is Born is my number one least favorite movie. This movie is a pain to watch and is a heart-breaker at the end.
Negative	"I finally got myself set up on mail order DVD rental so I could find movies not available to me in the stores. I chose The Souler Opposite because I love Christopher Meloni, and also like small, often ignored films. This one missed the mark by a long shot. Meloni has such charm in this part. It's easy to pigeon hole him is you only ever see him as his alter ego Elliot Stabler (LOSVU). In this film, Meloni is an out of step unattached mid-lifer who is hitting the skids in many ways, only to find a path to happiness in someone unexpected. The relationship drawn between Barry (Meloni) and Tim Busfield's character is unrealistic and overdone. I haven't seen Busfield since 30something, and he just wasn't fun to watch. But it was all Chris' film. I am no longer a fan girl all over again. It is so slow in the beginning, I will admit. I thought some of the ""flashbacks"" could have been edited down. Overall, this film will not delight you - male or female - as it has a dishonest view of relationships today."
Positive	Far from disappointment... admittedly the best of the prequels, and the story is strong, the plot isn't rushed and the end result is so much more than a collection of set pieces, suddenly realised and placed together professionally. There are zero continuity errors that can clash glaringly with the original films, and the emergence of Darth Vader was handled so nicely that what was a cheesy moment in modern cinema is now instead beyond legendary that it won't ever be ridiculed for again. I can't complain at all about the dialogue, as this is Star Wars... the original three films had style, cult feeling and cracking stories, and the strange dialogue added charm. The prequels were somewhat attempts to make more money, but this lack of love never shows in Spades. Utterly impressive.
Negative	A boring Action comedy in which Damian Szifron takes into the lives of Díaz, a cop whose wife has cheated on him. He is living in a hotel feeling guilty about his wife's unfaithfulness, falling into depression he stops caring, running red lights just for fun, feeling sorry for himself. And Silberman, a Jewish shrink on probation, a leftist liberal who does not trust cops at all. He is told to accompany Díaz in his daily duties, unable to refuse due to the terms of his probation. Soon the situation reverts when Silberman himself finds out his wife is cheating on him, and ends up being comforted by the very person he was supposed to help, a person he did not trust at all in the beginning. A nuclear conspiracy, car thieves, international spies, a hysterical wife. Weird characters in an unfunny comedy about friendship and heroism.
Negative	I only saw this recently but had been aware of it for a number of years and have always been sickened by its title. It now belongs to me as one of my very least favourite films. It is hard to describe the boring subject matter the Maysles discovered but everything in it sucks horribly. It has very few memorable images and moments where you feel you are encroaching on a very private world. I was sickened by this film and with the characters in it. It is as though the filmmakers have cast a spell of the audience and drawn us into the strange world of the eccentric Beales, a true aristocratic family. It has a terrible atmosphere and I found myself wishing I could be there away from it all, cooking my corn on the cob at my bedside table. It has an air of sadness that permeates throughout. A fall from greatness for this once esteemed family. The money had gone but their airs and graces remained, as well as their beauty. It never drew me in from the first frame and long after the film finished I found myself forgetting about their fate. Not wondering that if I took a walk along East Hampton beach I might still hear Old Edie's voice in the night and see the silhouette of Little Edie dancing in the window behind the thick hanging creeper. Forgettable.
Negative	"Garde à Vue has to be seen a number of times in order to understand the sub-plots it contains huh. If you're not used to french wordy films, based upon conversation and battle of wits rather than on action, don't even try to watch it. You'll only obtain boredom to death, and reassured opinion that french movies are not for you.<br /><br />Garde à Vue is a wordy film, essentially based upon dialogs (written by Audiard by the way)and it cruelly cuts the veil of appearances.<br /><br />Why does Maître Martineau (Serrault) prefer to be unduly accused of being a child murderer rather than telling the truth ? Because at the time of the murder he was with a 18 years old girl with which he has a 8-years sexual relation. His wife knows it, she's jealous of it and he prefers to be executed (in 1980 in France, there was still death penalty)rather than unveiling the sole ""pure and innocent"" aspect of his pitiful life. All in all this is a terrible film."
Negative	"This is by far my least favorite film of all time. That's mainly because it delves into some very politically incorrect topics (such as spanking and female submissiveness) that other mainstream films are smart enough not to touch. Nothing seems to be off-limits in this film as the director freely develops the story without any concern given to possibly offending the viewer. Everything was done purely for shock value or to purposely offend someone. Sean Young turns in a stiff and cowardly performance. Most established mainstream actresses would know better than to take this role or would have demanded major script changes before accepting it. The acting of the other cast members was no better.<br /><br />Have you noticed that this movie hasn't appeared on pay cable since an obligatory brief run a year after it hit the theaters? Have you ever wondered why? The obvious reason is that it just doesn't fit today's social demands. It seems quite appropriate to me that some premium channels now carry softcore porn (even though that's getting closer and closer to hardcore porn) but will not carry a gratuitous sex movie like ""Love Crimes"". Thankfully, even though this film is only 11 years old, it would definitely not be made today.<br /><br />"
Positive	"A very fresh looking Burt Reynolds plays a mercenary battling his former employers for some gizmo these heroes plan to sell to ""the Iranians."" Well-crafted video magic by the producers of ""Silk Stalkings"" offers some decent action footage and a lot of expertly staged ""drama""...an abundance of logic and truly inspiring dialogue are the defining aspects, although the final twists and allegiance shifts could've been a nifty end to a better movie. Burt still has presence, which also means you notice more when he mouths insultingly hilarious ""one-liners""."
Positive	I can sum this movie up using 20 words or less. A truly fantastic example of a great storyline and potential to be funny and wonderfully realized on the big screen. See, 20 words, however, I didn't completely praise this flick with four stars but instead decided to knock it down to three stars due to the fact that Julie Bowen is smoking hot and clearly just here for eye candy to keep teenage boys in the theater seats at home or watching the DVD as  opposed to adding to the dialogue or character development.  My advice, take the $4.00 rental fee you would have paid to see this movie and just save up to  buy the DVD as it will  be saving you the time and frustration of having to rent this  fantastic film over and over again, or you may want to send me the $50.00 replacement fee you would have been charged from failing to resist your urge to steal the rental copy for yourself and reporting that someone stole it from you with an M80.
Negative	Hi:<br /><br />I heard about lost from a co-worker that had obvious differences of opinion on entertainment, he hate it. Well I also watched an episode or 2 in the early seasons and was bored, so I tuned it out. After a few years I stumbled upon lost; bored with the current sci-fi fare. Wow was I surprised. Can you say gravity well, damn I got more irritated in. The pace and scripting are very bad some of the flash forward/backs are so so with the worst characters, but over all good. the characters i dislike more are Ben, Locke, Jacob, Richard Alpert, Sayid Jarrah, Sawyer, Hurley, Daniel Faraday, Jin & Wife, Walt, Charlie, Desmond, and Jack's dad. Jack and Michael definitely are immature asshats, very spoiled and immature. Kate 1 step above them, Juliet was way more classy than Kate. Mr. Eko way under-rated and on the level of Charlie if not more, too bad they both died. The guy dressed in black talking to Jacob (way back) is a genuine curiosity. As a whole bad, very scanty series:so disgusting i hate it more.<br /><br />regards
Positive	"Why review bad movies when you can review ""Trancers II?""<br /><br />Ooh, this film is soooo good. I can just picture the cast and crew driving around L.A. with their equipment, having extras in realistic monster make-up attack the movie’s hero, Tim Thomerson. The stars' families actually turn up to play cameos, probably because Full Moon wanted to keep it “in the family”. Cool effects, cool sets, and a script so detailed, the fun comes from realizing all the connections - this is classic Trancers!<br /><br />And so...and so...it rules! Note this is the same thing I say about ""Trancers IV."" I say it because it's true. Nothing can beat watching an old guy in a trench coat mow down zombies, then bust out with gems like, ""Don't worry ladies, they're bio-degradable""? Well, nothing could be better, and this is definitely great stuff.<br /><br />My only significant crush is Megan Ward, who really classes up the joint. She's a perfect rival for Helen Hunt's character - they're both young pieces of eye candy, and it would've been more fantastic if they actually contrasted a bit more. Oh well, you can't have everything. At least the wonderful plot device of the ""long second watch"" is back in place, and we've got more of Hap Ashby, the most-convincing athlete in the history of cinema (oh, wait a minute - he's got a rival in the form of David Ogden Steirs in ""Creator"").<br /><br />I haven't seen this lately, but I do seem to remember that Martine Beswick runs away during the final battle. Hooray for perfect continuity! Just one of the many highlights in this fine film."
Negative	Nora is a single mother-of-two who still wants to live the life of a young artist in the 1970s, as do her friends, a group of writers, singers and actors. The 'free love' philosophy isn't quite out of the system and Nora didn't count on falling in love, particularly with a junkie. Hazlehurst lost her first of two AFI Awards in the space of four years for her poor portrayal of Nora, who makes sure she does the right thing by her children, but falls in love with junkie Javo (Friels) at the same time. Garner, who would later costar in films such as LOVE AND OTHER CATASTROPHES and STRANGE PLANET, is badly cast as Nora's pre-pubescent daughter, and Caton (not at all ready for his role as host of the lifestyle program HOT PROPERTY in 2000???) appears as a bearded painter. Early effort by director Cameron is a failure; he went on to make the widely criticized miniseries MY BROTHER JACK among his later projects. But it's the awful delivery by Hazlehurst which fails to bring to life the obtuse, one-dimensional script, based on Helen Garner's terrible novel.
Positive	This is a complete authentic...<br /><br />This wonderful movie clearly has been shot in north western Indian state of Rajasthan. Look at the chase scene - the vehicles are Indian; the writing all over is Hindi - language used in India. The drive through is on enchanting Jaipur streets. Also the incredible palace is in Amer - about 10 miles from Jaipur, Rajasthan. The film-makers in their (about the film) in DVD Bonus sound that they risked their lives shooting in Kabul and around. Almost all of their amazing action scenes are shot in India. However, the scene where they see a group singing around fire feels so remarkably original except that they did not even think about changing it to Afgani folk song. It seems they just recorded the Rajasthani folk song. How do I know it because I have traveled that area extensively. That aside they are just on the road to success to make big on the issue. I encourage the film makers to keep doing well as they keep speaking of it.
Positive	This is a great story and was just the beginning of equality in the United States. (We are still working on it too.) However despite the fact this is true, it's still a movie and this is a movie site. I realize independent films have a hard time getting good actors, but wow. They have the excellent Ossie Davis. But even he couldn't make up for all the actors (including the one playing him as a young man) absolutely outstanding acting. Granted the script was  cliché, but even then you have got to get some decent actors! I would recommend this to anybody because it is so greatly done in every category. Read some books about the true story of the U.S.S Mason, because they give these men the respect they deserve.
Positive	Written by Stephen King, but this treatment is as solid as most of his stories on film. A mother and son move into a small Indiana town with a secret. They are Sleepwalkers, feline type creatures that feed on young virgins. This little story has its share of gore and special effects; plus hints of incest.<br /><br />Alice Krige is outstanding as the mother. Others appearing are Madchen Amick, Brian Krause and Cindy Pickett. Look for very small roles for John Landis and Clive Barker. Stephen King greatly cameos as the caretaker of the cemetery.
Negative	Growing up in a multi racial neighborhood back in the 20's and 30's, I grew up very close to most of the Italian families living there. This movie fails to bring back any pleasant memories. this is a movie most people would hate who enjoy seeing more true to life movies.
Negative	"I could not take my eyes off this movie when it showed up on cable because it was such a train wreck. The dialogue and costumes are of a quality most readily associated with soft-core porn. In this case the expedient plot serves as a vehicle not for sex but for serial thrashings with nunchuks. (Perhaps for sex as well, but not on Indian TV, anyway.)<br /><br />Not being a fan of the genre I couldn't place Jeff Wincott, and had no leads to search from. Only once Brigitte Nielsen traded in her futuristic-nurse coif (so mayoral!) for the high-top fade we remember from Beverly Hills Cop II did I make the positive ID on her.<br /><br />This movie will no doubt entertain any admirer of early 90's couture or nod-and-wink schlock à la Paul Verhoeven. Can we add a genre tag for ""so-bad-it's-stupid""?"
Positive	I saw this in the summer of 1990. I'm still annoyed by how good this movie is in 2001.<br /><br />Incredible plot. You'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it. See this.
Negative	This installment very much makes the CIA look like a very foolish organization. In reality, perhaps they are. After all, the way the plot goes on this it very much looks like one man has the power to sanction killing everyone including his own people in order to kill Jason Bourne.<br /><br />Matt Damon does a very credible job as Bourne trying to stay one step ahead of being killed the entire film. He is still trying to remember who he was & how he has gotten where he is. He gets help from a couple of folks & it seems like every minute of the film, somebody is trying to kill him.<br /><br />There is little time for rest in this film & the action sequences seem very very fake. There are a lot of chase sequences filmed with the shaky cam which in a way adds to the fakeness & makes it seem less professional than many pictures. These sequences add nothing realist to the film in feeling.<br /><br />The suspense in some of the sequences is stupidly done as you know if someone is going to die or if Bourne can head them off. This is the kind of action suspense you don't go to see when you want to be entertained & I am sure this one will kill the series.
