sentence1	sentence2	gold_label
two bicyclists in spandex and helmets pedaling in opposite directions giving high five.	The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.	entailment
A young girl plays with a black Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	entailment
A young girl plays with a Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	neutral
A man being shown  eating a steak.	A man sitting and eating steak.	entailment
A man being shown eating food.	A man sitting and eating steak.	neutral
A nurse is standing near the water, looks to be throwing something.	The man is standing near the water.	neutral
A man is standing near the water, looks to be throwing something.	The man is standing near the water.	entailment
A blue bowl was thrown from the window and wood on fire was placed in the fruit platter on a table which is covered with white tablecloth.	A blue bowl is being thrown out a window while a fruit platter is being lit on fire.	entailment
A bowl was thrown from the window and wood on fire was placed in a platter on the table which is covered with a white tablecloth.	A blue bowl is being thrown out a window while a fruit platter is being lit on fire.	neutral
The little dog walking on the grass has a red bow in its hair and a dress on.	The dog is wearing a dress.	entailment
The little dog walking on the grass.	The dog is wearing a dress.	neutral
A husky is being attacked by a black cat.	A cat attacks a dog.	entailment
A husky and a black cat are fighting.	A cat attacks a dog.	neutral
A group of women in white robes are at the beach.	women walk through the sand	neutral
A group of women in white robes walk through the sand.	women walk through the sand	entailment
Two men both in sandals, one in a green hat is tying up another man's dress strap. 	Two men are getting dressed.	entailment
A couple both in sandals, one in a green hat is tying another's dress strap. 	Two men are getting dressed.	neutral
A woman is eating from a container in her hand.	A woman wearing a green shirt eats at the table.	neutral
A woman seated at a table wearing glasses, a green shirt, jeans and sandals is eating from a container in her hand.	A woman wearing a green shirt eats at the table.	entailment
Man dressed in business casual attire playing an instrument with the rest of a band.	Man dressed in business casual attire playing the oboe with the rest of a band.	neutral
Man dressed in business casual attire playing his oboe with the rest of a band.	Man dressed in business casual attire playing the oboe with the rest of a band.	entailment
Two older gentleladies find it humorous that they are getting their picture taken while standing near a clothes line.	two ladies pin clothes to dry	neutral
Two older gentleladies find it humorous that they are getting their picture taken while pinning their laundry to dry.	two ladies pin clothes to dry	entailment
A race car driver with a red suit and colorful helmet is behind the wheel of an 18-wheeler on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	entailment
A race car driver with a red suit and colorful helmet drives a vehicle on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	neutral
A man and woman showing their small child how to write the alphabet with crayons.	Parents teaching their child the alphabet with crayons	entailment
A man and woman showing a small child how to write the alphabet with crayons.	Parents teaching their child the alphabet with crayons	neutral
A woman is writing a blog while drinking a cold brew at a table.	A woman is typing on her computer while drinking coffee.	entailment
A woman is working while drinking a beverage at a table.	A woman is typing on her computer while drinking coffee.	neutral
Three hockey players are in the middle of a play and see a bird.	the bird is red	neutral
Three hockey players are in the middle of a play and see a red bird.	the bird is red	entailment
A girl in blue walks her dog on the street down to the alley.	A girl is walking her dog down the street.	entailment
A girl in blue walks her pet on the street down to the alley.	A girl is walking her dog down the street.	neutral
A dog next to a Frisbee.	A dog eating food.	neutral
A dog eating Pedigree.	A dog eating food.	entailment
A brown a dog and a black dog asleep on the grassy edge of the plateau with a cliff under them boats are on the water in the background.	The pets are sleeping on the grass.	entailment
A brown a dog and a black dog on the grassy edge of the plateau with a cliff under them boats are on the water in the background.	The pets are sleeping on the grass.	neutral
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with two dogs.	Two dogs play around with a yellow tennis ball.	neutral
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with two dogs with a yelow tennis ball.	Two dogs play around with a yellow tennis ball.	entailment
A boy in a blue shirt sings in the rain on a street cart	A boy wears a blue shirt and sings in the rain.	entailment
A boy in a blue shirt sings on a street cart.	A boy wears a blue shirt and sings in the rain.	neutral
There is a sidewalk in between buildings.	The sidewalk was deserted.	neutral
No one on a sidewalk in between buildings.	The sidewalk was deserted.	entailment
A man playing a cello near a piano at an event.	The man is playing a cello inside.	neutral
A man playing a cello by a banjo in his living room.	The man is playing a cello inside.	entailment
The person lands 5 ft in the ocean and swims with the sharks	A skateboarder is swimming with sharks.	neutral
Skateboarder lands 5 ft in the ocean and swims with the sharks	A skateboarder is swimming with sharks.	entailment
A black and brown dog dressed as a clown walks in the shallows of a large body of water.	The dog is wearing a clown suit.	entailment
A black and brown dog dressed ridiculously walks in the shallows of a large body of water.	The dog is wearing a clown suit.	neutral
Man holds string to a kite while working as a street vendor.	A man flies a kite.	neutral
Man flying a kite while working as a street vendor.	A man flies a kite.	entailment
Number 13 kicks a soccer ball during children's soccer game.	A player passing the ball in a soccer game.	neutral
Number 13 kicks a soccer ball towards Number 10 during children's soccer game.	A player passing the ball in a soccer game.	entailment
A sitting man with the paper spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man reads the paper.	neutral
A sitting man is showing a newspaper article to a pedestrian while holding an umbrella over his head.	A man reads the paper.	entailment
A man is laying down in his bed near trees and a hose.	A man is in his bed.	entailment
A man is laying down near trees and a hose.	A man is in his bed.	neutral
A girl lays on the ground while on the riverbank.	The girl is asleep on the riverbank.	neutral
A girl lays on the ground while sleeping on the riverbank.	The girl is asleep on the riverbank.	entailment
Performers sit on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers sit on stage.	neutral
Male and female performers sit on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers sit on stage.	entailment
Two children are hurling stones beyond a fence.	Children are throwing rocks at small sheep.	neutral
Two children are hurling stones at small sheep beyond a fence.	Children are throwing rocks at small sheep.	entailment
Asian man soup in the modern art gallery up the street.	An Asian man is eating soup in an art gallery.	neutral
Asian man eating shrimp soup in the modern art gallery up the street.	An Asian man is eating soup in an art gallery.	entailment
Two children plus two dachshunds are eating as they get ready for a sleepover.	The children are feeding the dogs	neutral
Two children plus two dachshunds get ready for a sleepover, after feeding the dogs.	The children are feeding the dogs	entailment
Two children sleeping on the floor with toy trains.	The girls slept on the floor next to the toys.	neutral
Two girls sleeping on the floor with toy trains.	The girls slept on the floor next to the toys.	entailment
Man looking at a woman that is smoking in the local community park while playing a game with his friends.	Men play bingo at shady tables in a local community park.	neutral
Man looking at a woman that is smoking next to the shady tables while he plays bingo over there in the local community park with his friends.	Men play bingo at shady tables in a local community park.	entailment
Three horses and riders playing on a steeplechase course.	Three horses are playing in a field together.	entailment
Horses and riders on a steeplechase course.	Three horses are playing in a field together.	neutral
A woman wearing a hat and a man covering his eyes are enjoying on a boat.	A women and a man are dancing on the boat together.	neutral
A woman wearing a hat and a man covering his eyes do tango on a boat. 	A women and a man are dancing on the boat together.	entailment
A person with red surfboard on the beach.	There is someone surfing at the beach.	neutral
Somebody in red is surfing on the beach.	There is someone surfing at the beach.	entailment
A middle-aged man works is driving the engine of a train on rail tracks.	A guy is driving to work.	neutral
A middle-aged man is driving the engine of a train on rail tracks to work.	A guy is driving to work.	entailment
A ginger in a multicolored floral outfit and a pearl necklace is sleeping on the bed.	a woman is sleeping	neutral
A woman in a multicolored floral outfit and a pearl necklace is sleeping on the bed.	a woman is sleeping	entailment
A couple is attending a funeral with guests.	Guests are attending a funeral.	entailment
A couple is attending an event with guests.	Guests are attending a funeral.	neutral
