sentence1	sentence2	gold_label
A Taiwanese woman is sitting down doing some sort of craft. 	The woman sitting is asian.	entailment
People in chairs around a table playing cards.	The people are eating dinner.	contradiction
People in chairs around a table having dinner.	The people are eating dinner.	entailment
A performer falls asleep for the boss.	The performer is making music.	contradiction
A performer plays an instrument for an audience.	The performer is making music.	entailment
A group of people without anything on their faces wait to cross the street in new york	Some of the people are wearing sunglasses.	contradiction
A group of people, two wearing sunglasses, wait to cross the street in new york	Some of the people are wearing sunglasses.	entailment
Two distinguished older brothers stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are colleagues.	contradiction
Two distinguished older business partners wearing glasses stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are colleagues.	entailment
A young woman dressed in black attaches bags full of roses to a bicycle.	The flowers are lilacs.	contradiction
A young woman dressed in black attaches bags full of lilacs to a bicycle. 	The flowers are lilacs.	entailment
A bald man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	contradiction
A brown haired man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	entailment
A bird is attempting to perch on a line of some sort.	A bird is wallowing on a pole.	contradiction
A bird is on a line of some sort wrapped around a pole.	A bird is wallowing on a pole.	entailment
A person is on a four wheeler, alone, kicking up a lot of dirt in a dune.	The person is in a race.	contradiction
A person is racing on a four wheeler kicking up a lot of dirt in a dune.	The person is in a race.	entailment
A girl wearing a dress, sunglasses, and a hat smirks.	A man hiding his true identity.	contradiction
A man wearing an oxford shirt, sunglasses, a fake beard, and a hat smirks.	A man hiding his true identity.	entailment
A group of people gathered during the night disperse after watching an event.	A group of humans are looking at the same direction.	contradiction
A group of people gathered during the night watching an event.	A group of humans are looking at the same direction.	entailment
A lawyer in a dress reading in a library in front of children.	A lawyer is encouraging some children at a contest.	contradiction
A barrister is cheering in a library in front of children.	A lawyer is encouraging some children at a contest.	entailment
Casually dressed Security officer working outside.	A security officer is dressed in a uniform.	contradiction
Security uniformed officer working outside.	A security officer is dressed in a uniform.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table to prepare for cooking.	The man is cleaning the fish that he caught so he can cook it.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table and then throws them away.	The man is cleaning the fish that he caught so he can cook it.	contradiction
A young couple and many others out enjoying themselves at an outdoor street event where they are watching live musicians perform.	The young couple are looking at goods being sold by the street vendors.	contradiction
A young couple and many others out enjoying themselves at an outdoor street event where they are considering buying items being sold.	The young couple are looking at goods being sold by the street vendors.	entailment
Construction workers are too afraid to use cables to hang from the sides of buildings.	Construction workers are brave.	contradiction
Construction workers courageously use cables to hang from the sides of buildings.	Construction workers are brave.	entailment
A dark-haired man in a black baseball uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	contradiction
A dark-haired man in a black police uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	entailment
A boy wearing a blue poncho stands on a wood floor in front of several paintings while two girls sit on the floor at his feet.	Woman takes a break at a museum while her children sit by her feet.	contradiction
A woman wearing a coat tries to relax on a wood floor in front of several paintings while her kids sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment
a climber wearing a red headband is pulling himself up some gray rocks 5000 feet above forest foliage.	A climber pulls himself up 5000 feet up over a forest	entailment
a climber wearing a red headband is pulling himself up some gray rocks high above the ocean.	A climber pulls himself up 5000 feet up over a forest	contradiction
A boy is walking his cat along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction
A female is walking her dog to piss along a fresh snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment
a boy in a uniform is standing next to a boy in red and a boy in yellow and they are holding pro-baseball gloves singing national anthem.	Three boys are preparing for their big game that is about to start.	entailment
a woman in a red dress is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys are preparing for their big game that is about to start.	contradiction
While two students are jumping, others in a classroom are sitting or standing and they are very annoyed.	Two students disrupting class.	entailment
While two students are presenting their project, others in a classroom are sitting or standing.	Two students disrupting class.	contradiction
A man alone crosscountry skis somewhere other than a resort.	A man skis in the wilderness while it's snowing	entailment
Two men crosscountry ski in the wilderness while wearing huge backpacks.	A man skis in the wilderness while it's snowing	contradiction
A well dressed elderly grandmother standing in front of a bus decorated with images of purple flowers.	A grandmother is standing in front of a bus with violets decorated all over it.	entailment
A well dressed elderly woman standing in front of a train decorated with images of purple flowers.	A grandmother is standing in front of a bus with violets decorated all over it.	contradiction
Two girls kissing their father, who has a black shirt and brown hair on the cheeks.	Two girls kiss there dad.	entailment
Two girls kissing a woman with a black shirt and brown hair on the cheeks.	Two girls kiss there dad.	contradiction
A large man is sitting in front of a running water fountain statue while talking on a phone.	The fountain has running water.	entailment
A large man is sitting in front of a broken fountain statue while talking on a phone.	The fountain has running water.	contradiction
a perplexed man puts his hands up while telling an amusing story to his friend with a beard.	The man is perplexed by the events.	entailment
a girl puts her hands up while telling an amusing story to her friend with a beard.	The man is perplexed by the events.	contradiction
A man with a tattoo on his arm of a girl's name. 	A man has dragon tattoos on his arm.	contradiction
A man has targaryen tattoos on his arm. 	A man has dragon tattoos on his arm.	entailment
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building on Christmas, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.	A man sits by himself at Mardi Gras.	contradiction
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building during Mardi Gras, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.	A man sits by himself at Mardi Gras.	entailment
A crowd of people in winter garb gather in a chilly street against a backdrop of bare trees and snow.	It is cold and snowy outside.	entailment
A crowd of people in winter garb gather in the street against a backdrop of autumn trees and leaves.	It is cold and snowy outside.	contradiction
An Asian man rides on a three-wheeled pedal cart full of white bags. 	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	contradiction
An Asian man leaves the grocery store with his three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment
A couple kiss on December 31st as the ball drops	A couple are kissing on new years eve as the ball drops.	entailment
A couple about to hug somewhere.	A couple are kissing on new years eve as the ball drops.	contradiction
A person in an orange shirt extends their arm up for an object.	A person is reaching up to grab something.	entailment
A person is driving his card with both hands on the wheel.	A person is reaching up to grab something.	contradiction
A big dog catches a ball on his nose thrown by his owner	A dog is playing with his owner	entailment
A small cat catches a ball on his nose	A dog is playing with his owner	contradiction
A trained hospital employee examines a young sick girl.	A health worker is evaluating a girl on her sickness.	entailment
An medical worker examines a young boy.	A health worker is evaluating a girl on her sickness.	contradiction
There is a man indoors poking a long stick with prosthetic arms.	The man has no arms.	entailment
There is a man poking a long stick up towards the tree.	The man has no arms.	contradiction
A man with two small boys making a purchase from a woman's store.	The man with the little boys is buying a gift from the woman's store.	entailment
A man with two small boys making a purchase from a kid's store.	The man with the little boys is buying a gift from the woman's store.	contradiction
A woman standing in front of a large tank at an aquarium turns around to look at the photographer to take a picture for her facebook profile.	A woman wants a new facebook picture of her at the aquarium	entailment
A woman standing in front of a large tank at an aquarium turns around to avoid photos taken by the photographer.	A woman wants a new facebook picture of her at the aquarium	contradiction
A boy standing in front of a wall holding a can of Blue Moon with his shirt tied into a semi-halter.	The woman who is shown lives in the South.	contradiction
A woman standing in front of a wall holding a can with her proud texan shirt tied into a semi-halter.	The woman who is shown lives in the South.	entailment
A little boy with an orange backpack walks under a tree through the woods to school.	A boy walks to school through the woods.	entailment
A big girl with an orange backpack walks under a tree through the woods.	A boy walks to school through the woods.	contradiction
A single kid is gathered on a sidewalk in the back of a store nearby a littered street.	A group of people are considering whether to shop at the store.	contradiction
A group of people are gathered on a sidewalk in front of a store nearby a littered street looking to buy food.	A group of people are considering whether to shop at the store.	entailment
A man with a blue, collared shirt sits in front of a stranger.	a man is looking at his friend	contradiction
A man with a blue, collared shirt sits in front of his friend, watching him.	a man is looking at his friend	entailment
Four men in safety gear, one holding a camera, are standing on a platform at a play.	There has been an accident	contradiction
Four men in safety gear, one holding a camera, are standing on a platform next to a car crash.	There has been an accident	entailment
Two men climbing above the ground in gloom.	Two sad men climbing on a wooden scaffold.	entailment
Two men climbing on a metal scaffold.	Two sad men climbing on a wooden scaffold.	contradiction
A group of children in costumes act in a shakespeare drama on a stage with red curtains.	a group of children are performing a play	entailment
A group of adults in costumes are on a stage with red curtains.	a group of children are performing a play	contradiction
A red truck is parked next to a blue building while a man in a green vest walks toward it.	The burning blue building will turn to dust after an hour.	contradiction
A red truck is parked next to a burning blue building before it turns to dust in about an hour while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	entailment
A man in a blue jogging suit is sweating while running on the sidewalk in front of a painting.	The man is sweating from his run.	entailment
A woman in a blue jogging suit is running on the sidewalk in front of a painting.	The man is sweating from his run.	contradiction
A rock band performing at a bar or club.	The band is playing rock music	entailment
A magician performing at a famous arena.	The band is playing rock music	contradiction
A group of people vacationing are sight seeing and taking pictures.	the group is on vacation	entailment
A solitary traveler is sight seeing and taking pictures.	the group is on vacation	contradiction
A little boy with a shirt, shorts and socks on, standing on the beach of the lake.	A boy is watching the ocean.	contradiction
A little boy with a shirt, shorts and socks on, standing on the beach gazing at the Pacific surf.	A boy is watching the ocean.	entailment
Five people standing on a stage are getting ready to perform a country music concert. 	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	contradiction
Five handsome people standing on a stage are getting ready to perform as the crowd screams and cries at the singer and bass guitarist.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	entailment
A man with a cowboy hat and a gentleman in the same outfit with sunglasses on his head are seated next to each other.	The very differently dressed men sit next to each other	contradiction
A man with a cowboy hat and a differently dressed gentleman with sunglasses on his head are seated next to each other.	The very differently dressed men sit next to each other	entailment
Expert skier is trying a new trick.	The person is snowboarding on top of a mountain.	contradiction
Expert snowboard is trying a new trick on top of a mountain.	The person is snowboarding on top of a mountain.	entailment
A woman lowering ballast on a boat at her captain's command due to the seas becoming rough.	The captain of the boat is preparing for rough waters.	entailment
A woman lowering ballast on a boat to learn how it works.	The captain of the boat is preparing for rough waters.	contradiction
A small child is riding in a red wagon being pulled by his mom.	A kid is in a wagon and someone is pulling it.	entailment
A small adult is riding in a red wagon.	A kid is in a wagon and someone is pulling it.	contradiction
A sing person standing around a table eating food.	People are at a table eating Christmas dinner.	contradiction
A group of people sitting around a table eating food after church on Christmas.	People are at a table eating Christmas dinner.	entailment
An old woman in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	entailment
A young woman dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly at her friend.	A woman smiles at someone to her left	entailment
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her right, frowning slightly.	A woman smiles at someone to her left	contradiction
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting.	the guy is on the bench waiting for his wife	contradiction
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting for his wife.	the guy is on the bench waiting for his wife	entailment
Two US-made cars are being driven in a car race.	A Bugatti and a Lambourgini compete in a road race.	contradiction
Two cars, a Bugatti and a Lambo, are being driven in a car race on the road.	A Bugatti and a Lambourgini compete in a road race.	entailment
A crowd walks about a square at night with smoke or fog over them.	A group of people walk through tear gas.	entailment
A crowd walks about a square during the day with nothing drifting over them.	A group of people walk through tear gas.	contradiction
One lady is helping a man work. 	Two woman are trying to finish orders from a doctor	contradiction
A lady is helping another woman work. 	Two woman are trying to finish orders from a doctor	entailment
batter hits a foul baseball.	A man in a baseball game hits a foul ball.	entailment
A batter misses a baseball and strikes out.	A man in a baseball game hits a foul ball.	contradiction
A group of children in yellow, African clothing.	Some humans in green clothing	contradiction
A group of children in green, African clothing.	Some humans in green clothing	entailment
In this picture it appears that a clown is falling off a bull while attempting to ride the animal.	the man is a farmer	contradiction
In this picture it appears that a male farmer is falling off his bull while attempting to ride the animal.	the man is a farmer	entailment
A man is sitting outside at a table, cutting a sandwich. 	A woman is sitting outside waiting for her friend.	contradiction
A woman is sitting outside at a table, using a knife to cut into a sandwich while her friend uses the bathroom. 	A woman is sitting outside waiting for her friend.	entailment
A group of children playing with on-display prototype machine guns	The children are playing with machine guns.	entailment
A group of children playing with action figures	The children are playing with machine guns.	contradiction
An ugly old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	entailment
A handsome old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	contradiction
A woman in a apron is holding a container of ice cream.	A woman is standing in a kitchen.	entailment
A man in a red dress is holding a container of ice cream in the kitchen.	A woman is standing in a kitchen.	contradiction
A girl is sitting in a chair, while her father is going through the sport utility vehicle preparing it for a family road trip.	a girl is sitting waiting to leave for vacation	entailment
An older woman is sitting in a chair, while a man is going through the sport utility vehicle to go to work.	a girl is sitting waiting to leave for vacation	contradiction
A black and white picture of a city street with a hot dog vendor in the foreground.	The food vendor is selling hot dogs.	entailment
A black and white picture of a country street with a dosa vendor in the foreground.	The food vendor is selling hot dogs.	contradiction
A group walking in the middle of a walkway with a green divider, and the tour guide is walking by herself off to the right.	The group is taking a tour.	entailment
A group walking in the middle of a walkway with a green divider, and a leader of the protest march is walking by herself off to the right.	The group is taking a tour.	contradiction
A man, wearing a cap, is pushing a cart, on which his just-purchased large display boards are kept, on a road.	The person is stealing display boards.	contradiction
A man, wearing a cap, is pushing a cart, on which is his supply of stolen large display boards, on a road.	The person is stealing display boards.	entailment
A group of people are in front of some tan colored tents from the Lou Gehrig's Disease Association.	A group shows up to an event to support research on Parkinsons	contradiction
A group of people from the American Parkinson's Disease Association are in front of some tan colored tents supporting research on the disease.	A group shows up to an event to support research on Parkinsons	entailment
Five big women are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	contradiction
Two little boys pretending to climb the everest are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face while waiting for his friend.	The man is waiting for his friend to come meet up with him.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face enjoying his time alone. 	The man is waiting for his friend to come meet up with him.	contradiction
A man wearing black pants and a helmet is practicing to race a brown horce.	A man is practicing for a horse race.	entailment
A man wearing black pants and a helmet is riding a brown camel.	A man is practicing for a horse race.	contradiction
A girl in black pants doing exercises for a bodybuilding competition.	A girl trying to get fit for a bodybuilding competition.	entailment
A girl in black pants doing exercises to get ready for soccer.	A girl trying to get fit for a bodybuilding competition.	contradiction
An Asian wearing a shirt and sunhat pushing his food cart up the street.	An Asian man is selling food.	entailment
An African wearing a pastel print dress and sunhat pushing his cart up the street.	An Asian man is selling food.	contradiction
a teacher in a brown dress looking at papers in front of a class of her students.	A woman checking papers is a teacher.	entailment
a man in a brown suit looking at papers in front of a class.	A woman checking papers is a teacher.	contradiction
Woman adjusting her eyeglasses after reading a book.	Woman adjusting her eyeglasses after reading.	entailment
Woman adjusting her eyeglasses after waking up.	Woman adjusting her eyeglasses after reading.	contradiction
A four piece band plays live rock on a medium-size stage.	The band is playing punk rock music.	entailment
A three-piece band plays a song on a medium-size stage.	The band is playing punk rock music.	contradiction
A young girl in red leaping into sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	contradiction
A young boy in red leaping into sand at a playground destroys his pal's sand castle.	A young boy jumps onto his friends sand castle at a playground.	entailment
A husband and wife cutting vegetables for soup.	A husband and wife making pizza.	contradiction
A husband and wife cutting dough for pizza.	A husband and wife making pizza.	entailment
An old man is in green pants and blue shirt pushing a cart.	An old man pushing a cart.	entailment
A woman in green pants and blue shirt pushing a cart.	An old man pushing a cart.	contradiction
In an apparent classroom setting, working together, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.	entailment
In an apparent classroom setting, a young woman in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.	contradiction
Excited dog running with a purple toy in the snowy field.	A dog is excited.	entailment
Cat running with a purple toy in the snowy field.	A dog is excited.	contradiction
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures during a break in their hike.	A group of hikers pause for a break.	entailment
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures before they begin their hike.	A group of hikers pause for a break.	contradiction
Two people are practicing the sport fencing.	Two people competing in a fencing tournament	contradiction
Two people are participating in a fencing tournament.	Two people competing in a fencing tournament	entailment
A woman in a pinstriped suit walks down the street and does n't notice the quirky poster on her left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction
A man in his just-bought pinstriped suit walks down the street for a  formal dinner and does n't notice the quirky poster on his left depicting a guy modeling the exact thing.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment
A man talking into a microphone on a podium with a woman seated next to him.	The woman is sitting in the chair next to the podium.	entailment
A man talking into a microphone with a woman standing up next to him.	The woman is sitting in the chair next to the podium.	contradiction
Two brown and white dogs running around in continuous circles on a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment
Two brown and white dogs running on a grassy but open yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	contradiction
A small bulldog runs to catch a ball.	The dog is a chihuahua.	contradiction
A small chihuahua runs to catch a ball.	The dog is a chihuahua.	entailment
A female police officer is on a motorcycle on the side of a street looking at the damaged car parked in front of her.	A policewoman is sitting on the motorcycle behind the parked car.	entailment
A male police officer is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction
There is a man in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman is getting ready to perform a song for the audience.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone to prepare to perform.	A woman is getting ready to perform a song for the audience.	entailment
Two gondola operators sit along a road in Italy during their break.	The gondola operators are taking a work break.	entailment
Two gondola operators sit along a road in Italy after work.	The gondola operators are taking a work break.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her sister.	She was calling her husband on her cellphone.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her husband.	She was calling her husband on her cellphone.	entailment
A dog jumps over the pole to much applause from the judges of the agile championship.	Dog is participating in a competition, showing his agility training.	entailment
A llama jumps over the pole.	Dog is participating in a competition, showing his agility training.	contradiction
A boy posing with his soccer team.	The boy is on a soccer team.	entailment
A boy posing with his baseball team.	The boy is on a soccer team.	contradiction
A woman in a red jacket walks down the street.	Woman walks down street on sunny day	neutral
A woman in a red jacket walks down the street in the sun.	Woman walks down street on sunny day	entailment
Men wearing blue uniforms drive the bus into the ocean.	Men drive the bus into the ocean.	entailment
Men wearing blue uniforms drive the bus.	Men drive the bus into the ocean.	neutral
A short man in a suit is in a library with children.	A boy is attending a club meeting.	neutral
A boy is in a library attending a book club.	A boy is attending a club meeting.	entailment
An old man in bed.	A man is sleeping.	neutral
An old man sleeping.	A man is sleeping.	entailment
An old passenger wearing a life jacket prepares to take a picture of a fish very close to the boat.	A man is taking a picture of a goldfish.	neutral
A passenger wearing a jacket prepares to take a picture of a goldfish very close to the boat.	A man is taking a picture of a goldfish.	entailment
The man walks among the large trees and next to corgis. 	The mas is walking next to dogs.	entailment
The man walks among the large trees with his pets next to him. 	The mas is walking next to dogs.	neutral
Several adults look on while a young girl plays in a chair.	A young girl is sitting in her chair.	entailment
Several adults look on while a young girl plays.	A young girl is sitting in her chair.	neutral
A blond woman with no tattoos walks down the street with a concrete wall in the background.	Nobody has a tattoo	entailment
A blond woman is walking down the street with a concrete wall in the background.	Nobody has a tattoo	neutral
A three piece band plays a song.	A three piece band plays a song on a medium-size stage.	neutral
A three piece band is playing on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment
An elderly woman with a green nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	entailment
An elderly woman with a nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	neutral
A cyclist wearing plaid pants and a green shirt is biking down a hill.	A person rides a bike down a hill wearing pants.	entailment
A cyclist wearing plaid pants and a green shirt is biking.	A person rides a bike down a hill wearing pants.	neutral
A man jumps and catches something in his mouth.	a man eating popcorn	neutral
A man jumps and catches a piece of popcorn in his mouth.	a man eating popcorn	entailment
A woman cook in an apron is smiling away from the camera with two other cooks in the background.	A woman not paying attention to the camera	entailment
A woman cook in an apron is smiling with two other cooks in the background.	A woman not paying attention to the camera	neutral
A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is sitting behind them.	A man and his daughter build a doghouse while the dog sits behind them.	entailment
A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is watching them.	A man and his daughter build a doghouse while the dog sits behind them.	neutral
A woman flashes past people standing on the street.	A woman flashes bystanders.	entailment
A woman passes by the street.	A woman flashes bystanders.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school children enter the Museum of Modern Art.	A school class visits the museum of modern art.	entailment
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school bus park near the Museum of Modern Art.	A school class visits the museum of modern art.	neutral
A man with a hat is playing a guitar.	A bald man is playing a guitar.	neutral
A man with no hair is playing a guitar.	A bald man is playing a guitar.	entailment
Two performers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	neutral
Two magicians in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	entailment
The expert athlete is trying a new trick.	The person is surfing on the water.	neutral
The expert surfer is trying a new trick.	The person is surfing on the water.	entailment
A city street corner with no one outside.	The people are indoors.	entailment
A city street corner with the crosswalk signal about to change.	The people are indoors.	neutral
A picture of a city street with a food vendor in the foreground but no colors.	The colors has disappeared form the world.	entailment
A black and white picture of a city street with a popular food vendor in the foreground.	The colors has disappeared form the world.	neutral
A brown dog is in the middle of a line of dogs chasing a brand new tennis ball over dirt.	The tennis ball is clean.	entailment
A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.	The tennis ball is clean.	neutral
A red light stops a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	entailment
A green Sudan and a gray van in traffic.	Two cars waited patiently for the light to turn green.	neutral
3 riders are on horses.	Three people are riding horses across a course.	neutral
3 riders are racing horses on a course.	Three people are riding horses across a course.	entailment
A snowboarder with a maroon coat in his hand sails through the air.	The snowboarder is naked.	neutral
An unclothed snowboarder with a maroon coat in his hand sails through the air.	The snowboarder is naked.	entailment
A team of surgeons operate on a patient.	The surgeons are operating on a male patient.	neutral
A team of surgeons operate on a man.	The surgeons are operating on a male patient.	entailment
An elderly woman wearing a olive green shirt and red and white striped apron is stacking cheese while eating dumplings.	A women is eating some friend dumpling dumplings	entailment
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese in the restaurant while a woman eats.	A women is eating some friend dumpling dumplings	neutral
A lady in a red shirt and bikini bottoms is about to practice surfing on a blue board in her pool.	A woman is surfing in her pool.	entailment
A lady in a red shirt and bikini bottoms is about to practice surfing on a blue board.	A woman is surfing in her pool.	neutral
A man is lying down wearing a purple cap, yellow snow goggles, a periwinkle jacket moving quickly through powdery snow near a winter tree.	The man is making a snow angel.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree then lies down.	The man is making a snow angel.	neutral
A tall boy is riding down the road next to a cow and distant animals.	A single cow is alone.	neutral
A boy is riding down the road next to a coy.	A single cow is alone.	entailment
two male's in a class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	neutral
two male's in a jump kick class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	entailment
A man sitting by a building during the day.	A man is sitting in the sun.	neutral
A man sitting by a building under the sun.	A man is sitting in the sun.	entailment
A woman suns herself on the beach.	The old lady spends a good time relaxing on the lounge.	neutral
A woman lays on the beach in a chaise.	The old lady spends a good time relaxing on the lounge.	entailment
A young man in a morgue with a suitcase in front of him while another man tries to look at what is displayed on top of it.	Two men lie on tables in the morgue.	neutral
A man lying on a table in a mortuary with a suitcase in front of him while another man lies down on the table next to him.	Two men lie on tables in the morgue.	entailment
A crying toddler sitting in a highchair.	The baby is crying.	entailment
A baby sitting in a highchair.	The baby is crying.	neutral
A person is posed with one leg raised and two arm out at a competition with their teammates in the background.	A man posed with both arms out at a competition.	entailment
A person is posed with some limbs out and raised with their teammates in the background.	A man posed with both arms out at a competition.	neutral
A man hammering something on a shed.	The shed is made of t-shirts.	neutral
Someone is cementing more t-shirts on a shed.	The shed is made of t-shirts.	entailment
The kids are lighting something on a table on fire.	Some kids are burning the table down.	entailment
kids are using matches on something on a table.	Some kids are burning the table down.	neutral
A man wearing a black hat and coat makes a face in the bathroom.	A man is taking a shower.	neutral
A man wearing a black hat and coat makes a face in the shower.	A man is taking a shower.	entailment
A couple is eating inside and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	neutral
Two people are eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment
A young girl  stands on the field near a colorful ball.	A girl is wearing a sweater.	neutral
A young girl wearing a sweater  stands on the field near a colorful ball.	A girl is wearing a sweater.	entailment
The blue weights are falling over the guy exercising in the gym over a small waterfall. 	A guy is working out in the gym.	entailment
The blue guy is in the gym over a small waterfall. 	A guy is working out in the gym.	neutral
A few musicians are holding musical equipment.	There four females	neutral
Four women are holding musical equipment.	There four females	entailment
One man, shirtless, and a woman, clothed, rescued from the Sahara desert in a helicopter.	Two people are in a helicopter, high above the Sahara desert.	entailment
One man, shirtless, and a woman, clothed, rescued from the Sahara desert 	Two people are in a helicopter, high above the Sahara desert.	neutral
Two formally dressed, long-haired young women	Two long-haired young women.	entailment
Two formally dressed, long-haired women	Two long-haired young women.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop and store behind them.	There are people inside of a store.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop and crowded store behind them.	There are people inside of a store.	entailment
A man touching a hanging strand of a lamp that he'd kept within one of his pockets.	A man has his hands shoved into his coat pockets.	neutral
A man touching an object inside his jacket pocket.	A man has his hands shoved into his coat pockets.	entailment
A mountaineer has descended down a mountain into the lodge with a blue helmet on and orders hot cocoa.	A man is drinking hot cocoa inside a lodge.	entailment
A mountaineer about to descend down a mountain with a blue helmet on, he is meeting his brother at the lodge.	A man is drinking hot cocoa inside a lodge.	neutral
A large cat lying near snow looking at water.	A cat is laying on the couch.	neutral
A cat sleeping outside in the winter on the couch.	A cat is laying on the couch.	entailment
Children at daycare playing on rings and poles slam into each other deliberately while one parent is standing and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	entailment
Children at daycare playing on rings and poles make contact, while one parent is standing and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	neutral
A man sits in his living room with some of his belongings.	A man is inside.	entailment
A man sits with some of his belongings.	A man is inside.	neutral
The cat is in the snow in front of some trees.	A cat plays in the snow.	entailment
