sentence1	sentence2	gold_label
People walking through dirt.	People are inside.	contradiction
An overcast street with a red building, parked cars, and a man walking down the road.	The sun is shining.	contradiction
A street view of a building, cars, and someone walking down the road. 	The sun is shining.	neutral
A sunny street with a red building, parked cars, and a man walking down the road.	The sun is shining during summer.	neutral
A sunny street with a red building, parked cars, and a man walking down the road.	The sun is shining on purple buildings.	contradiction
A lady in a red sweatshirt opening a big present.	The lady is wearing red.	neutral
A man in a red sweatshirt opening a present.	The lady is wearing red.	contradiction
A lady in a red sweatshirt opening a present.	The lady is wearing a moon color.	neutral
A lady in a red sweatshirt opening a present.	The lady is wearing blue.	contradiction
A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large stationary replica of the Disney character, Dumbo.	A female with clothes on is on a moving vehicle, waving her hands left to right in the air.	contradiction
A young woman dressed as a princess is inside a ride where the carriage is a large replica of the Disney character, Dumbo.	A female with clothes on is on a moving vehicle, waving her hands left to right in the air.	neutral
A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.	A female with pink clothes on is on a moving vehicle, waving her hands left to right in the air.	neutral
A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.	A female with clothes on is standing on the street, waving her hands left to right in the air.	contradiction
A young boy chases away two Canadian geese.	The young boy is outdoors with his dog.	neutral
A young boy chases away two Canadian geese.	The young boy is sleeping inside.	contradiction
A young boy bathes two Canadian geese in the bath.	The young boy is outdoors.	contradiction
A young boy sees two Canadian geese.	The young boy is outdoors.	neutral
3 people sitting in a boat, rowing in a large body of water surrounded by greenery.	3 people are running	contradiction
3 people sitting in a boat, rowing in a large body of water surrounded by greenery.	4 people are seated	neutral
3 people in a boat, two rowing in a large body of water surrounded by greenery.	3 people are seated	neutral
2 people sitting in a boat, rowing in a large body of water surrounded by greenery.	3 people are seated	contradiction
A guy waxing a wooden floor with wax.	a guy is plucking some part of his body.	neutral
A guy waxing a wooden floor with wax.	a guy is tanning.	contradiction
A guy is smoothing a floor with some kind of substance. 	a guy is waxing	neutral
A guy is painting a wooden floor with paint. 	a guy is waxing	contradiction
A band performing on the corner of the street.	The band is performing inside the play area.	contradiction
A band performing on the corner of the classroom.	The band is performing outdoors.	contradiction
A band performing near the corner of the street.	The band is performing outdoors.	neutral
A band performing on the corner of the street.	The band is performing and appears to be heading towards the indoor exit.	neutral
Farmers are tending to their animals.	Farmers preparing to feed their animals.	neutral
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	Farmers preparing to feed their children to animals.	neutral
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	Farmers preparing to slaughter their animals.	contradiction
Sheep farmers are crouching and preparing to butcher their animals as the sheepdog watches closely by.	Farmers preparing to feed their animals.	contradiction
Two men inside a tent are examining it.	men looking at the floor	neutral
Two men inside a tent are examining the roof.	men looking at the floor	contradiction
Two men inside a tent are examining the floor.	Five men closely inspect the wooden beams running along the ceiling for flaws.	contradiction
Two men inside a tent are examining the floor.	Two men in a small enclosed space look down at something.	neutral
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air during Halloween.	A crowd of santas are on stage at a Christmas party.	contradiction
A group of people dressed in holiday outfits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A crowd of santas are on stage at a Christmas party.	neutral
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A group of people in red costumes look at someone throw something in the air.	neutral
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A group of people dressed as superheroes look through the audience to see a band playing.	contradiction
A young child wearing a pink top is with a another kid.	A kid is with a woman.	contradiction
A young child wearing a pink top is with a female adult.	A kid is with a man.	contradiction
A young boy wearing a pink top is with another person.	A kid is with a woman.	neutral
A young child wearing a pink top is with a female adult.	A little girl is with a woman.	neutral
A group of Japanese women wearing different cultural outfits walking across a crosswalk while passersby stare.	Women are wearing matching outfits.	neutral
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.	Women are wearing matching outfits.	contradiction
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.	Women are wearing matching bathing suits.	neutral
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.	Women are wearing mismatched outfits.	contradiction
A boy with a basketballs glowers at the camera.	The bald boy scowls	neutral
A boy with a basketballs glowers at the camera.	The girl scowls	contradiction
A kid with a basketballs glowers at the camera.	The boy scowls	neutral
A girl with a basketballs glowers at the camera.	The boy scowls	contradiction
One man in all black in a bowling ally with his friends.	A man is bowling.	neutral
One man in all black in a bowling ally who is just watching others.	A man is bowling.	contradiction
One man in all black in a bowling ally who just bowled with an orange ball.	A man is golfing.	contradiction
One man in all black in a bowling ally who just bowled with an orange ball.	A man is bowling in dark.	neutral
Three people are kayaking in dark waters.	Three people are not in a boat.	contradiction
Three people are kayaking in dark waters.	Three people are in a large boat.	neutral
Three people are in dark waters.	Three people are in a boat.	neutral
Four people are kayaking in dark waters.	Three people are in a boat.	contradiction
A man is on the side of a mountain and sleeping around huge rocks.	A man is outdoors hiking.	contradiction
A man is on the side of a mountain and around huge rocks.	A man is outdoors hiking.	neutral
A man is on the side of a mountain and hiking around huge rocks.	A man is outdoors fishing.	contradiction
A man is on the side of a mountain and hiking around huge rocks.	A man is taking photographs outdoors.	neutral
This man is trying to make his wife laugh by blowing bubbles in the bathtub.	There is a man and woman in the pink bathroom.	neutral
This man is trying to make his partner laugh by blowing bubbles in the bathtub.	There is a man and woman in the bathroom.	neutral
This man is trying to make his wife laugh by blowing bubbles in the bathtub.	There is a man and a woman in the kitchen.	contradiction
This man is trying to amuse himself by blowing bubbles alone in the bathtub.	There is a man and woman in the bathroom.	contradiction
A person with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	A man looks at a pile of colored vegetables on a car outside.	neutral
A man with a striped shirt looks at a load of green and yellow flowers on the back of a truck.	A man looks at a pile of colored vegetables on a car outside.	contradiction
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	A man looks at a pile of squash and zucchini on a car outside.	neutral
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	A man looks at a pile of clothing on a car outside.	contradiction
A man and a woman costumes (with attached swords, vest, and belt) and holding cigars.	A few people are displaying something on their face.	contradiction
A man and a woman wearing costumes.	A few people are displaying something on their face.	neutral
A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.	A few people are sticking cigars on their face.	contradiction
A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.	A few people are displaying something hideous on their face.	neutral
A curly-haired redheaded boy is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as he speaks to his friends standing behind him.	A redhead is talking to her friends.	contradiction
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to people standing behind her.	A redhead is talking to her friends.	neutral
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A redhead is talking to her irish friends.	neutral
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A blonde is talking to her friends.	contradiction
Three young women pose for the camera at a famous parade.	Three young women are dressed for the parade.	neutral
Three young women pose for the camera at a parade.	Three young tall women are dressed for the parade.	neutral
Three young women pose for the camera at a parade.	Four young women are dressed for the parade.	contradiction
Three young men pose for the camera at a parade.	Three young women are dressed for the parade.	contradiction
Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.	music is enjoyed by dogs.	neutral
Music can be created, through winded instruments, by winded instruments, yet they are not all enjoyed by different peoples, throughout the world.	music is enjoyed by people	contradiction
Music can be created, through large winded instruments, by large winded instruments, for different peoples, throughout the world.	music is enjoyed by people	neutral
Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.	music is not enjoyed by any people.	contradiction
A woman is standing near the water, looks to be throwing something.	A woman is at a riverfront.	neutral
A woman is standing near the water, looks to be throwing something.	A woman is far from the water.	contradiction
A woman is standing near the desert, looks to be throwing something.	A woman is close to the water.	contradiction
A woman is standing near the sand, looks to be throwing something.	A woman is close to the water.	neutral
A man is playing with a baby on a deck.	A man plays with a baby boy.	neutral
A man is playing with a baby on a deck.	A man ignores a baby.	contradiction
A man is feeding a baby on a deck.	A man plays with a baby.	contradiction
A man is staring at a baby on a deck.	A man plays with a baby.	neutral
A group of people play a game in the road.	people hate playing a game	contradiction
A group of people play a game in the road.	people playing an outdoor game	neutral
A group of people are in the road.	people playing a game	neutral
A group of people organize a protest in the road.	people playing a game	contradiction
A man carrying a bag from a stick is standing next the sidewalk.	There is a man walking.	contradiction
A man carrying a bag from a stick is walking down the sidewalk.	There is a woman walking.	contradiction
A man carrying a bag from a stick is walking down the sidewalk.	There is a sick man walking.	neutral
A man carrying a bag from a stick is going down the sidewalk.	There is a man walking.	neutral
A white cat sits on a wall.	The male cat is white.	neutral
A cat sits on a wall.	The cat is white.	neutral
A black cat sits on a wall.	The cat is white.	contradiction
A white cat sits on a wall.	The cat is dark.	contradiction
Four men riding in a gray, fast moving boat appear to be wearing vests.	Four men ride in a boat that may have a lot of horse power.	neutral
Four men riding in a gray, fast moving boat appear to be wearing vests.	Four men ride in a slow pontoon.	contradiction
Four men riding in a gray, fast moving bus appear to be wearing vests.	Four men ride in a fast boat.	contradiction
Men riding in a gray, fast moving boat appear to be wearing vests.	Four men ride in a fast boat.	neutral
A man walking in front of a black cement wall with a bag on his shoulder.	A man is taking a morning walk.	neutral
A man walking in front of a black cement wall with a bag on his shoulder.	A man is taking a nap.	contradiction
A man passes in front of a black cement wall with a bag on his shoulder.	A man is taking a walk.	neutral
A man sitting in front of a black cement wall with a bag on his shoulder.	A man is taking a walk.	contradiction
A large competition sailboat is surrounded by three small boats in the middle of the water.	There are three boats in the middle of the water.	contradiction
A large competition sailboat is surrounded by three small boats in the middle of the water.	There are four boats in the middle of the ocean.	neutral
A large competition sailboat is surrounded by five other small boats in the middle of the water.	There are four boats in the middle of the water.	contradiction
A large competition sailboat is surrounded by other small boats in the middle of the water.	There are four boats in the middle of the water.	neutral
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.	The woman is quickly walking down the street.	neutral
A woman with a beautiful dress and matching umbrella is riding down the street carrying a purse on her arm.	The woman is walking down the street.	contradiction
A woman with a beautiful dress and matching umbrella is moving down the street carrying a purse on her arm.	The woman is walking down the street.	neutral
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.	The woman is walking down the highway.	contradiction
A group is gathered outside holding nothing.	Their hands are holding something	contradiction
A group is gathered outside holding flowers.	Their hands dropped flowers	contradiction
A group is gathered outside holding flowers.	Their right hands are holding something	neutral
A group is gathered outside with flowers.	Their hands are holding something	neutral
A man and a woman seated at a table, having drinks and deep in conversation.	Two people are ignoring each other.	contradiction
A man and a woman seated at a table, having drinks and deep in conversation.	Two people are speaking over lemonade.	neutral
A couple of people are seated at a table, having drinks.	Two people are speaking with each other.	neutral
A man and a woman seated at a table, having drinks and ignore each other.	Two people are speaking with each other.	contradiction
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at the ground	contradiction
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a big camera	neutral
A boy in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a camera	contradiction
A small child in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a camera	neutral
Children standing and climbing near a fountain.	Thin kids standing and climbing.	neutral
Children doing physical activities near a fountain.	Kids standing and climbing.	neutral
Children standing and climbing near a fountain.	Kids sitting and sleeping.	contradiction
Adults standing and climbing near a fountain.	Kids standing and climbing.	contradiction
A rescue diver just getting out of the dirty water.	The rescue diver is emerging from the clear water.	contradiction
A rescue diver just getting out of the dirty water.	The female rescue diver is emerging from the dirty water.	neutral
A rescue diver just getting out of the water.	The rescue diver is emerging from the dirty water.	neutral
An olympic diver just getting out of the dirty water.	The rescue diver is emerging from the dirty water.	contradiction
two men in lab coats looking on a image projected on the wall	Some women are in a lab setting.	contradiction
two women in lab coats looking on a image projected on the wall	Some black women are in a lab setting.	neutral
two women in lab coats looking on a image projected on the wall	Some women are in a stadium.	contradiction
two women in coats looking on a image projected on the wall	Some women are in a lab setting.	neutral
Brown-haired woman talking to individual with a backpack.	A woman is talking to a man	neutral
Brown-haired woman talking to a woman with backpack.	A woman is talking to a man	contradiction
Brown-haired woman talking to man with backpack.	A woman is talking to a student.	neutral
Brown-haired woman talking to man with backpack.	A blonde woman is talking to a man	contradiction
Two women kickboxing, one woman is blocking a kick from the other smirking woman.	A woman is wearing red.	neutral
Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.	A woman is wearing red and kicking.	contradiction
Two women kickboxing, the woman wearing maroon is blocking a kick from the other smirking woman wearing blue.	A woman is wearing red.	contradiction
Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.	A woman is wearing red and winning.	neutral
A man with a mustache who is wearing white and beige carefully sculpts a sand snowman.	A man building a sand castle	contradiction
A man with a mustache who is wearing white and beige carefully sculpts a sand castle.	A man building a sand castle by the ocean.	neutral
A person carefully sculpts a sand castle.	A man building a sand castle	neutral
A man with a mustache who is wearing white and beige carefully sculpts a sand castle.	A man building a bridge out of shells.	contradiction
Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.	Four women are wearing jean pants outside of a cinema.	contradiction
Four women in front of Odeon wear similar outfits.	Four women are wearing jean skirts outside of a cinema.	neutral
Less than four women in front of Odeon wear similar black and white superman type shirts and jean skirts.	Four women are wearing jean skirts outside of a cinema.	contradiction
Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.	Four saleswomen are wearing jean skirts outside of a cinema.	neutral
 A boy in a striped shirt walks on a concrete path away from a body of water.	People are walking outside.	neutral
Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.	People are walking indoors at church.	contradiction
Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.	People are heading out towards the door.	neutral
Several people, including a boy in a striped shirt walk on a concrete floor away from a body in a morgue.	People are walking outside.	contradiction
A young couple being romantic under the sunset.	People are enjoying sundown.	neutral
A couple being romantic in a bunker.	People are enjoying sundown.	contradiction
A couple being romantic under the sunset.	People are enjoying sunrise.	contradiction
A couple being romantic under the sunset.	Dogs are enjoying sundown.	neutral
This wildly dressed couple are walking past a poster.	The couple are walking slowly.	neutral
This wildly dressed couple are running past a poster.	The couple are walking.	contradiction
This wildly dressed couple are walking past a poster.	The couple are running.	contradiction
This wildly dressed fat couple are walking past a poster.	The couple are walking.	neutral
Lady sitting outside a building talking on her cellphone.	the lady is standing	contradiction
Lady standing outside a building talking on her cellphone.	the lady is sleeping	contradiction
Lady outside a building talking on her cellphone.	the lady is standing	neutral
Lady standing outside a building talking on her cellphone.	the exhausted lady is standing	neutral
An elderly woman in a crowd pushing a wheelchair.	There is a young woman in a crowd.	neutral
An elderly woman in a crowd pushing a wheelchair.	There is an elderly woman in a pool.	contradiction
An elderly person in a crowd pushing a wheelchair.	There is an elderly woman in a crowd.	neutral
A young woman in a crowd pushing a wheelchair.	There is an elderly woman in a crowd.	contradiction
A woman sitting down working with what looks like a kite.	A woman tore a kite.	contradiction
A woman sitting down working with what looks like a chemical.	A woman has a kite.	contradiction
A woman sitting down working with what seems to be like a kite.	A woman has a kite.	neutral
A woman sitting down working with what looks like a kite.	A woman puts ribbon on a kite.	neutral
A woman is cutting something with scissors.	A woman uses a tool to dissect mice.	neutral
A woman is cutting something with scissors.	A woman uses a gluing tool to repair something.	contradiction
A woman is reading something about scissors.	A woman uses a tool.	contradiction
A woman is cutting something.	A woman uses a tool.	neutral
A young man in front of a television laughs while pointing at something to his left.	A man is outside	contradiction
A young man in front of a grill laughs while pointing at something to his left.	A man is outside with his grill in a somber mood.	contradiction
A young man in front of a chair laughs while pointing at something to his left.	A man is outside	neutral
A young man in front of a grill laughs while pointing at something to his left.	A man is outside grilling.	neutral
A little boy rolls in a carpeted hallway.	A boy is bowling.	contradiction
A little boy bowls in a carpeted hallway.	A boy is bowling to celebrate his birthday.	neutral
A little boy bowls in a carpeted hallway.	A big boy is bowling.	contradiction
A little boy is in a carpeted hallway.	A boy is bowling.	neutral
A restaurant front line, with a warmer in the front and a person in a red shirt cooking a pot of soup.	A person is wearing a Coca Cola shirt.	neutral
A restaurant front line, with a warmer in the front and a person wearing a red Pepsi shirt is cooking.	A person is wearing a Coca Cola shirt.	contradiction
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	A person is wearing a large Coca Cola shirt.	neutral
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	A person is wearing a Pepsi shirt.	contradiction
A Seattle firefighter standing in front of his truck.	The firefighter is standing up on both legs	neutral
A Seattle firefighter standing in front of his truck.	The firefighter is kneeling at the church.	contradiction
A Seattle firefighter in front of his truck.	The firefighter is standing.	neutral
A Seattle firefighter laying in front of his truck.	The firefighter is standing.	contradiction
Two people are sitting next to a wood-stacked campfire at night.	People are sitting outside in a starry night.	neutral
Two people are sitting next to a wood-stacked campfire in dark.	People are sitting outside at night.	neutral
Two people are standing next to a wood-stacked campfire before nightfall.	People are sitting outside at night.	contradiction
Two people are sitting next to a wood-stacked campfire at night.	People are sitting outside at breakfast.	contradiction
A man at the beach, building a sand castle.	The sand castle down on the beach was made by that lomg haired man.	neutral
A man at the beach, building a sand castle.	The sand castle down on the beach was made by those children.	contradiction
A man at the beach, building sand art.	The sand castle down on the beach was made by that man.	neutral
A man at the beach, building a sand statue.	The sand castle down on the beach was made by that man.	contradiction
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.	The person has a helmet on their lap.	contradiction
A person is wearing protective gear while riding a four-wheeled vehicle.	The person has a helmet on.	neutral
A person is not wearing any helmet or protective clothing while riding a four-wheeled vehicle.	The person has a helmet on.	contradiction
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.	The person has a blue helmet on.	neutral
A woman in a red and white jacket riding a bicycle.	a naked woman rides a bike	contradiction
A woman in a red and white jacket riding a bicycle.	a smiling woman rides a bike.	neutral
A woman in a red and white jacket riding a horse.	a woman rides a bike	contradiction
A woman in a red and white jacket riding a vehicle.	a woman rides a bike	neutral
This is a human in a photo booth.	A man in a photo booth.	neutral
This is a man in a photo booth.	A lady is in a photo booth.	contradiction
This is a man in an ice cream booth.	A man in a photo booth.	contradiction
This is a man in a photo booth.	A person sits in a photo booth.	neutral
A man and his two sons purchase food.	They are watching tv.	contradiction
A man and his two sons steal food.	They are shopping.	contradiction
A man and his two sons look for food.	They are shopping.	neutral
A man and his two sons purchase food.	They are purchasing pizza.	neutral
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	A boy hits a ball with a baseball bat.	contradiction
A girl in a green jersey top and blue shorts is getting ready to hit the cricket ball near the crease.	a girl gets ready to kick a ball	contradiction
A girl in a green jersey top and blue shorts is getting ready to aim the ball near the goal.	a girl gets ready to kick a ball	neutral
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	A girl in goalkeeper jersey gets ready to kick a ball.	neutral
An alien is playing with colorful plastic building toys.	A human playing	contradiction
A toddler is in a room  with colorful plastic building toys.	A human playing	neutral
A toddler is playing with colorful plastic building toys.	A human sleeping.	contradiction
A toddler is playing with colorful plastic building toys.	A human playing LEGO.	neutral
4 people are lying down stacked on top of one another on a sheet placed on the ground.	4 people are together with a white sheet.	neutral
3 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people are together with a white sheet.	contradiction
4 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people are together with a blue sheet.	contradiction
4 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people wearing black are together with a white sheet.	neutral
A girl is standing and another one is sitting by a tree	There are two girlscouts.	neutral
A girl is standing and another one is sitting by a tree	There are no girls.	contradiction
A boy is standing and another one is sitting by a tree	There are two girls.	contradiction
A girl is standing and a teenager is sitting by a tree	There are two girls.	neutral
The elaborate Moses shrine is being carried in a parade.	A Jesus shrine is in the parade.	contradiction
The elaborate Jesus shrine is being carried in a parade.	A Jesus shrine is in the garage.	contradiction
The elaborate Jesus shrine is being carried.	A Jesus shrine is in the parade.	neutral
The elaborate Jesus shrine is being carried in a parade.	A Jesus shrine is in the big parade.	neutral
The elderly bus driver opening the door for a friendly passenger who needs to get off.	The elderly driver opens the bus doors.	neutral
The elderly bus driver opening the door for a passenger who needs to get off.	The young driver opens the bus doors.	contradiction
The elderly bus driver opening the door for a passenger who needs to get off.	The elderly driver opens the bus doors for the woman.	neutral
The elderly bus driver refuses to open the door for a passenger who needs to get off.	The elderly driver opens the bus doors.	contradiction
A boy in overalls blows whistles.	A boy is blowing bubbles.	contradiction
A boy in overalls is surrounded by bubbles.	A boy is blowing bubbles.	neutral
A boy in overalls blows bubbles.	A girl is blowing bubbles.	contradiction
A boy in overalls blows bubbles.	A cute boy is blowing bubbles.	neutral
People walk amongst a traffic jam in a crowded city.	The traffic is halted and people are walking between a bus.	neutral
People walk amongst busy traffic in a crowded city.	The traffic is halted and people are walking between the cars.	contradiction
People walk amongst traffic in a crowded city.	The traffic is halted and people are walking between the cars.	neutral
People walk amongst a traffic jam in a crowded city.	The traffic is halted and people are sitting between the cars.	contradiction
A dog begins to climb a brick staircase near plants.	A dog begins to climb a wood staircase.	contradiction
A dog begins to climb a brick staircase near plants.	A small fluffy dog begins to climb a brick staircase.	neutral
A dog begins to climb a brick structure near plants.	A dog is going up the stairs.	neutral
A dog begins to climb down a brick staircase near plants.	A dog is going up the stairs.	contradiction
Man standing on a tricycle riding in front of a crowd.	A man is on a green bike.	neutral
Man standing on a rickshaw riding in front of a crowd.	A man is on a bike.	contradiction
Man riding in front of a crowd.	A man is on a bike.	neutral
Man standing on a tricycle riding in front of a crowd.	A man is on a truck.	contradiction
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small orange phone case is on the table.	neutral
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small orange case is on the floor.	contradiction
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small pink case on the table.	A small orange case is on the table.	contradiction
Two young men sitting at the end of a long red table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case next to them.	A small orange case is on the table.	neutral
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls playing in a room	neutral
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while two girls wearing a black t-shirt and jogging pants are sitting on the floor writing on a piece of paper with other papers arranged around them.	two girls in a room	contradiction
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while her classmate wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around them.	two girls in a room	neutral
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls in a pool	contradiction
a man doing tricks on a jeep	A guy does stunts on a motorbike.	contradiction
a man doing tricks on a motorcycle	A guy does stunts on a red motorbike.	neutral
a man doing tricks on a motorcycle	A guy does stunts on a truck.	contradiction
a man doing tricks on a two wheeler	A guy does stunts on a motorbike.	neutral
Two people are sitting under a tent while another puts a cake in the oven.	Two people sitting under a tent while another bakes a cake.	entailment
Two people are sitting under a tent while another works.	Two people sitting under a tent while another bakes a cake.	neutral
Two people are sitting under a tent while another stands.	Two people sitting under a tent while another is standing.	entailment
Two people are sitting under a tent while another stands.	Two people sitting under a tent while another is standing praying.	neutral
A man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is old.	neutral
An elderly man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a big ornate necklace.	The man is old.	entailment
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is young.	entailment
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The young man is highly regarded for making jewelry.	neutral
A woman in a blue dress is leaning on a wall in a field with graffiti painted on it.	The woman is in a field.	entailment
A woman in a blue dress is leaning on a wall with graffiti painted on it.	The woman is leaning on a wall.	entailment
A woman is leaning outside on a fence with graffiti painted on it.	The woman is in a field.	neutral
A woman in a blue dress is leaning on a wall with graffiti painted on it.	The woman is leaning on a brick wall.	neutral
Two construction workers, who completed a task near the ground while a third worker looked on, leave to go home.	Workers are on their way home.	entailment
Two construction workers complete a task near the ground while a third worker looks on.	Workers are finishing a task.	entailment
Two construction workers complete a task near the ground while a third worker looks on.	Workers are feeling tired.	neutral
Two construction workers have completed a task near the ground while a third worker walks by.	Workers are on their way home.	neutral
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.	The girls are wearing white uniforms.	neutral
A group of 5 girls in uniforms are standing together and waiting to cross the street while one girl takes a picture.	The girls are wearing hockey jerseys.	neutral
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.	The girls are wearing school uniforms.	entailment
A group of 5 girls in hockey uniforms are standing together and waiting to cross the street while one girl takes a picture.	The girls are wearing hockey jerseys.	entailment
Two hikers walk along a path adjacent to an old wall.	Two hikers walk along a familiar path.	neutral
Two hikers sit on a desk adjacent to an old wall.	Two men sit at desks	entailment
Two hikers are sitting adjacent to an old wall.	Two men sit at desks	neutral
Two hikers walk along a path adjacent to an old wall.	Two people walk.	entailment
A lady with red-hair peeking into the back of a fire truck.	A lady is looking at a fire truck.	entailment
A lady with red-hair peeking into the back of a truck.	A lady is looking at a fire truck.	neutral
A lady with red-hair peeking into the back of a car.	A lady is looking at a police car	neutral
A lady with red-hair peeking into the back of a car.	A lady is looking at a car	entailment
A man in a green shirt playing tuba.	This man plays the tuba while Sousa instructs.	neutral
A man in a green shirt playing tuba learning from Sousa	This man plays the tuba while Sousa instructs.	entailment
A man in a green shirt playing drums.	The man plays a loud instrument.	entailment
A man in a green shirt playing drums.	This man plays the drums while Sousa instructs.	neutral
A group of onlookers glance at a person doing a strange trick on her head.	A woman does a head trick.	entailment
A group of onlookers glance at a person doing a strange trick on her head.	A meditating woman does a head trick.	neutral
A group of onlookers glance at a boy doing a strange card trick.	A boy does a card trick.	entailment
A group of onlookers glance at a person doing a strange trick 	A boy does a card trick.	neutral
two bicyclists in spandex and helmets in a race pedaling uphill.	Two bicyclists pedal uphill.	entailment
two bicyclists in spandex and helmets giving high five.	The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.	neutral
two bicyclists in spandex and helmets pedaling in opposite directions giving high five.	The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.	entailment
two bicyclists in spandex and helmets in a race pedaling uphill.	Two bicyclists in a friendly race.	neutral
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	The Slinky is neon-colored.	entailment
A young girl plays with a black Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	entailment
A young girl plays with a Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	neutral
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	The flags on the street are White.	neutral
A man being shown running in a black suit, running for Haiti.	Some men like steak.	entailment
A man being shown eating food.	A man sitting and eating steak.	neutral
A man being shown running in a black suit, running for Haiti.	No men like to eat steak.	neutral
A man being shown  eating a steak.	A man sitting and eating steak.	entailment
A man is standing near the water, looks to be throwing something.	The man is standing near the water.	entailment
