sentence1	sentence2	gold_label
A smiling girl slides down a purple slide feet first.	A girl happily uses the slide.	entailment
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is wearing shorts.	entailment
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is wearing a kilt.	contradiction
A man is performing for a group in front of a white house.	The man performed in front of a white house.	entailment
A man is performing for a group in front of a white house.	The man performed in front of the local library.	contradiction
A young man is playing a blue guitar.	A musician practices on his blue guitar.	entailment
A young man is playing a blue guitar.	A musician practices on his red guitar briefly before going to a restaurant.	contradiction
Two men help each other cut a sheet of plastic.	Two friends help each other by painting some plastic.	contradiction
Two men help each other cut a sheet of plastic.	Two friends help each other by cutting a sheet of paper.	entailment
An old man in a blue shirt and white pants glowers by a glass door.	A glass man by a door.	contradiction
An old man in a blue shirt and white pants glowers by a glass door.	A man by a door.	entailment
A little girl drawing with chalk, on a chalkboard.	A little girl drawing on the board with chalk.	entailment
A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on the board with permanent marker.	contradiction
a wet golden retriever is walking through a lake	A wet dog is walking next to the lake.	contradiction
a wet golden retriever is walking through a lake	A wet dog is in the water.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is seated.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is standing on a stool.	contradiction
People in chairs around a table	The people are eating chairs.	contradiction
People in chairs around a table	The people are seated.	entailment
A performer plays an instrument for the audience.	The performer is sleeping.	contradiction
A performer plays an instrument for the audience.	The performer is playing music.	entailment
A group of people wait to cross the street in new york	Some of the people are waiting.	entailment
A group of people wait to cross the street in new york	People are crossing the street.	contradiction
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older are wearing no glasses.	contradiction
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are wearing glasses.	entailment
A young woman dressed in black attaches bags full of flowers to a bicycle.	A man has bags of flowers.	contradiction
A young woman dressed in black attaches bags full of flowers to a bicycle.	A woman has bags of flowers.	entailment
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man is in a stadium.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man stands near some water.	entailment
A bird is perched on a line of some sort attached to a pole.	A cat is wallowing on a pole.	contradiction
A bird is perched on a line of some sort attached to a pole.	A bird is relaxing on a line.	entailment
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is in dirt.	entailment
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is on a train.	contradiction
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man wearing clothes.	entailment
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man wearing nothing.	contradiction
A group of people gathered at night watching an event.	The group of people are all sleeping.	contradiction
A group of people gathered at night watching an event.	A group of humans are looking at something.	entailment
A man in a suit cheering in a library in front of children.	A woman is cheering in a library.	contradiction
A man in a suit cheering in a library in front of children.	A man is cheering in a library.	entailment
Security officer working outside.	A security officer working inside with no clothes on.	contradiction
Security officer working outside.	A security officer might have clothes on.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man with a mustache is wearing an apron.	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	A man with a mustache is handling fish.	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple are at an outdoor street event.	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple are at an indoor street event.	contradiction
Construction workers use cables to hang from the sides of buildings.	Construction workers sit on a bench eating lunch.	contradiction
Construction workers use cables to hang from the sides of buildings.	Construction workers put themselves in danger.	entailment
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a uniform is talking to a woman.	contradiction
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a uniform is talking to another man.	entailment
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman is in a museum while her children sit by her feet.	entailment
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children stand by her feet.	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself down 5000 feet up over a forest	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up high.	entailment
A woman is walking her dog along a snowy ground.	A woman is walking her dog.	entailment
A woman is walking her dog along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has rained.	contradiction
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	The three boys are wearing identical team uniforms.	contradiction
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	The three boys are wearing different colored clothes.	entailment
While two students are jumping, others in a classroom are sitting or standing.	Some others are not jumping.	entailment
While two students are jumping, others in a classroom are sitting or standing.	No students are moving.	contradiction
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness.	entailment
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A group skis in the wilderness.	contradiction
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A grandmother bombs a bus with flowers.	contradiction
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	An elderly lady stands in front of a bus decorated with flowers.	entailment
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls are kissing a man with brown hair on the cheeks.	entailment
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls are kissing their mom.	contradiction
A large man is sitting in front of a fountain statue while talking on a phone.	The fountain is behind a man.	entailment
A large man is sitting in front of a fountain statue while talking on a phone.	The fountain has nobody near it.	contradiction
a man puts his hands up while telling an amusing story to his friend with a beard.	The man is narrating the story.	entailment
a man puts his hands up while telling an amusing story to his friend with a beard.	The woman is narrating the story.	contradiction
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man is looking to the side.	entailment
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has pale, bare skin.	contradiction
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man is sitting next to luggage.	entailment
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man is standing by himself next to a luggage at Mardi Gras.	contradiction
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is cold and snowy in the outdoors.	entailment
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is cold and snowy in Florida.	contradiction
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks with an empty cart.	contradiction
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man has a lot of white bags in his cart.	entailment
A couple about to kiss somewhere.	A couple are jumping on new years eve as the ball drops.	contradiction
A couple about to kiss somewhere.	A couple are about to kiss.	entailment
A person in an orange shirt reaching up.	A person is reaching down to grab something.	contradiction
A person in an orange shirt reaching up.	A person is reaching up.	entailment
A big dog catches a ball on his nose	A big dog is playing with a ball.	entailment
A big dog catches a ball on his nose	A small dog is playing with a ball.	contradiction
An medical worker examines a young girl.	A health worker is evaluating a girl who is low in age.	entailment
An medical worker examines a young girl.	A health worker is evaluating an old man on his sickness.	contradiction
There is a man poking a long stick up towards the ceiling.	The man has no stick.	contradiction
There is a man poking a long stick up towards the ceiling.	The man has a stick.	entailment
A man with two small boys making a purchase from a woman.	The man with the little boys is buying something from a women.	entailment
A man with two small boys making a purchase from a woman.	The man with the little boys is buying a gift from the man's store.	contradiction
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman wants a new facebook picture of her at the baseball game.	contradiction
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman looks at the photographer at the aquarium.	entailment
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A woman is standing in front of the wall.	entailment
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A man is standing in front of the wall.	contradiction
A little boy with an orange backpack walks under a tree through the woods.	A boy walks on the sidewalks.	contradiction
A little boy with an orange backpack walks under a tree through the woods.	A boy walks through the woods.	entailment
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are near a store.	entailment
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are near a littered store.	contradiction
A man with a blue, collared shirt sits in front of another man.	a naked man is looking at his friend	contradiction
A man with a blue, collared shirt sits in front of another man.	a man is sitting near another man	entailment
Four men in safety gear, one holding a camera, are standing on a platform.	No one is wearing safety gear.	contradiction
Four men in safety gear, one holding a camera, are standing on a platform.	There is a camera.	entailment
Two men climbing on a wooden scaffold.	Two men are sitting on a wooden scaffold.	contradiction
Two men climbing on a wooden scaffold.	Two men are climbing.	entailment
A group of children in costumes are on a stage with red curtains.	a group of adults are performing a play	contradiction
A group of children in costumes are on a stage with red curtains.	a group of children are on stage.	entailment
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building has people running towards it.	entailment
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building sees no one running towards it.	contradiction
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is flying.	contradiction
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is running.	entailment
A band performing at a local bar or club.	The band is performing at a venue.	entailment
A band performing at a local bar or club.	The wait staff is playing rock music	contradiction
A group of people are sight seeing and taking pictures.	the group is sight seeing	entailment
A group of people are sight seeing and taking pictures.	the group is blind	contradiction
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is near the water.	entailment
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching indoor skating.	contradiction
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a performance, the audience can't recognize anyone as it is dark.	entailment
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a performance, the audience can recognize the performers even when it is dark	contradiction
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The man has a baseball cap on.	contradiction
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The man has a cowboy hat on his head.	entailment
Expert snowboard is trying a new trick.	The person is snowboarding.	entailment
Expert snowboard is trying a new trick.	The person is snowboarding on top of a wave.	contradiction
A woman lowering ballast on a boat.	The man is lowering the ballast.	contradiction
A woman lowering ballast on a boat.	The woman is lowering the ballast.	entailment
A small child is riding in a red wagon.	An elderly man rides a red wagon with a child pulling it.	contradiction
A small child is riding in a red wagon.	A younger person is being pulled in a wagon.	entailment
A group of people sitting around a table eating food.	People are at a table eating food.	entailment
A group of people sitting around a table eating food.	People are at a table eating Christmas trees.	contradiction
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person pushing a stroller down a street.	entailment
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller up a busy street.	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman is dressed  very colorfully.	entailment
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman sits with her eyes closed.	contradiction
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A woman is sitting on a bench.	contradiction
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A man is sitting on a bench.	entailment
Two cars are being driven in a car race.	Two cars compete in a race.	entailment
Two cars are being driven in a car race.	One car competes in a race.	contradiction
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through tear gas at day.	contradiction
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk at night.	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two women are working.	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two women are purchasing silver.	contradiction
batter hits a baseball	A man in a baseball game strikes out.	contradiction
batter hits a baseball	A man in a baseball game makes contact with the ball.	entailment
A group of children in African clothing.	The children wore  green american clothing.	contradiction
A group of children in African clothing.	The children wore african clothing.	entailment
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	the man tries riding a bull.	entailment
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is racing cars.	contradiction
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is cutting a pizza.	contradiction
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is cutting a sandwich.	entailment
A group of children playing with props	The child is playing with pretend toys.	entailment
A group of children playing with props	The children are playing with real swords.	contradiction
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly young man in a pink polo looks through a telescope with a small child standing next to him	contradiction
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him	entailment
A woman in a blue apron is holding a container of ice cream.	A woman is in an apron.	entailment
A woman in a blue apron is holding a container of ice cream.	A woman is swimming in ice cream.	contradiction
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	The man is sitting in chair while his wife is bringing the vehicle.	contradiction
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	The woman  is sitting in a chair.	entailment
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is selling food.	entailment
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is not selling food.	contradiction
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a walk.	entailment
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The flock is taking a tour.	contradiction
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is pushing large display boards on a cart.	entailment
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is pulling large display boards on a cart.	contradiction
A group of people in front of some tan colored tents from the american Parkinsons disease association.	Nobody shows up to an event to support research on Parkinsons	contradiction
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up in front of tents from the American Parkinsons disease association.	entailment
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are taking a nap.	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are playing.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is in front of a wall.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The woman is in front of a wall.	contradiction
A man wearing black pants and a helmet is riding a brown horse.	The man is on a white horse.	contradiction
A man wearing black pants and a helmet is riding a brown horse.	A man is wearing head protection.	entailment
A girl in black pants doing exercises.	A girl trying to get fat by eating raw cookie dough for a bodybuilding competition.	contradiction
A girl in black pants doing exercises.	A girl trying to get fit by excercising.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is walking in the sun.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is inside.	contradiction
a woman in a brown dress looking at papers in front of a class.	A woman looking at papers in front of a class is not wearing a blue dress.	entailment
a woman in a brown dress looking at papers in front of a class.	A woman in a brown dress is looking at papers in the back of the class.	contradiction
Woman adjusting her eyeglasses.	Woman adjusting her glasses.	entailment
Woman adjusting her eyeglasses.	Woman breaks her eyeglasses.	contradiction
A four piece band plays a song on a medium-size stage.	The band is playing music on a stage.	entailment
A four piece band plays a song on a medium-size stage.	The band is playing punk rock music sitting on the ground.	contradiction
A young boy in red leaping into sand at a playground.	A young boy jumps.	entailment
A young boy in red leaping into sand at a playground.	A young girl jumps onto her friends sand castle at a playground.	contradiction
A man and a Woman cutting dough.	Three people are cutting dough.	contradiction
A man and a Woman cutting dough.	Two people are cutting dough.	entailment
A man in green pants and blue shirt pushing a cart.	A woman pushing a cart.	contradiction
A man in green pants and blue shirt pushing a cart.	A man is pushing a cart.	entailment
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman aren't communicating.	contradiction
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are looking at the same book.	entailment
Dog running with a purple toy in the snowy field.	A cat is excited.	contradiction
Dog running with a purple toy in the snowy field.	A dog is running	entailment
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of people are on a hillside.	entailment
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of all-male hikers pause for a break.	contradiction
Two people are participating in the sport fencing.	Two people are fencing.	entailment
Two people are participating in the sport fencing.	Three people are fencing.	contradiction
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man is wearing a jogging suit while walking down the street.	contradiction
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	A man is walking down the street	entailment
A man talking into a microphone with a woman standing next to him.	The woman is next to the man with a microphone.	entailment
A man talking into a microphone with a woman standing next to him.	The woman is sitting  in the chair next to the table.	contradiction
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs are limited by a fence.	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs can leave the yard at any time.	contradiction
A small dog runs to catch a ball.	The dog is asleep.	contradiction
A small dog runs to catch a ball.	The dog is running.	entailment
A police person is on a motorcycle on the side of a street.	No police officer is on a motorcycle	contradiction
A police person is on a motorcycle on the side of a street.	A motorcycle has a police person on top of it.	entailment
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman is getting ready to get on stage and perform a dance while wearing a blue dress and black sneakers.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	The woman on a stage is holding a microphone.	entailment
Two gondola operators sit along a road in Italy.	The gondola operators are working without taking a break.	contradiction
Two gondola operators sit along a road in Italy.	The gondola operators are sitting along the road.	entailment
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	The middle-aged woman had a gold necklace on.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	The red haired woman was talked to someone.	entailment
a dog jumps over the pole.	A cat jumps over a pole.	contradiction
a dog jumps over the pole.	A dog jumps over a pole.	entailment
A boy posing on the soccer field.	The boy is on a football field.	contradiction
A boy posing on the soccer field.	The boy is posing.	entailment
A woman in a red jacket walks down the street in the rain.	Woman walks down street wearing a red jacket.	entailment
A woman in a red jacket walks down the street in the rain.	Woman walks down the street in the rain with an umbrella.	neutral
Men wearing blue uniforms sit on a bus.	Men in uniforms are on a bus.	entailment
Men wearing blue uniforms sit on a bus.	Men in uniforms are on a blue bus.	neutral
A man in a suit cheering in a library in front of children.	A young male is a not at a gathering.	entailment
A man in a suit cheering in a library in front of children.	A boy is with other people	neutral
An old man holds up a sign.	A man is holding a red sign.	neutral
An old man holds up a sign.	A man is holding a sign.	entailment
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking picture of a blue whale.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking picture of a whale.	entailment
The man walks among the large trees.	The man is walking home.	neutral
The man walks among the large trees.	The man  is walking outside.	entailment
Several adults look on while a young girl plays in a ball pit.	A young short girl is playing.	neutral
Several adults look on while a young girl plays in a ball pit.	A young girl is playing.	entailment
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A woman has more than one tattoo.	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A woman has a tattoo.	entailment
A four piece band plays a song on a medium-size stage.	A four piece band plays different instruments on a medium-size stage.	neutral
A four piece band plays a song on a medium-size stage.	A four piece band is not on a small-size stage.	entailment
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman takes a photo to frame later.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is capturing a moment using technology.	entailment
A juggler wearing a plaid kilt and a green shirt, juggling.	A person is wearing a kilt.	entailment
A juggler wearing a plaid kilt and a green shirt, juggling.	A scottish person is juggling.	neutral
A red dog jumps and catches a tennis ball in its mouth.	Someone threw a tennis ball to a dog.	entailment
A red dog jumps and catches a tennis ball in its mouth.	The tennis ball is brand new.	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman will display how to prep a meal in front of the camera.	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman is paying attention to the camera	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his friend build a Chinese decoration.	neutral
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his friend hold a Chinese decoration.	entailment
A man with a beard is playing an acoustic guitar on the street.	A man plays guitar.	entailment
A man with a beard is playing an acoustic guitar on the street.	A musician plays guitar.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Men work on a construction project.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Men work on an elevated platform.	entailment
A blond man playing a guitar.	A blond man plays some music.	entailment
A blond man playing a guitar.	A blond man has a new guitar.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two ballerinas are dancing on the stage barefoot.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers are wearing pink on stage.	entailment
Expert snowboard is trying a new trick.	The person is jumping on the snow.	neutral
Expert snowboard is trying a new trick.	The person is performing tricks on the snow.	entailment
A city street corner with two passing bicyclists and several pedestrians.	The people sleep indoors.	neutral
A city street corner with two passing bicyclists and several pedestrians.	The people are outdoors.	entailment
A black and white picture of a city street with a food vendor in the foreground.	The picture has a food vendor.	entailment
A black and white picture of a city street with a food vendor in the foreground.	The picture has a famous food vendor.	neutral
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is dirty.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is green.	neutral
An accident involving a green Sudan and a gray van.	Two cars involved in a collision.	neutral
An accident involving a green Sudan and a gray van.	Two cars involved in an accident.	entailment
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three short people are racing ahead a BMW.	neutral
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three people are racing ahead a BMW.	entailment
A snowboarder with a maroon coat sails through the air.	The snowboarder is obese.	neutral
A snowboarder with a maroon coat sails through the air.	The snowboarder is sailing through the air.	entailment
A team of surgeons operate on a female patient.	The surgeons are operating on a female.	entailment
A team of surgeons operate on a female patient.	The surgeons are operating on a baby girl.	neutral
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A man is working with cheese.	entailment
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A person is preparing to cook cheese.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman will be surfing well in the ocean.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman will be surfing in the ocean.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is walking in the snow.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The short man is walking in the snow.	neutral
A boy is riding down the road between two cows.	A two cows are on the road.	entailment
A boy is riding down the road between two cows.	A single cow is brown.	neutral
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do martial arts	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two fit people do martial arts	neutral
A man walks by a building at night.	A man is walking on the street.	neutral
A man walks by a building at night.	A man walks.	entailment
A woman runs on the beach.	A woman runs near water.	entailment
A woman runs on the beach.	A woman runs toward the water.	neutral
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	A white man is standing on the street.	neutral
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	A man is standing on the street.	entailment
A baby sitting in a highchair looking delighted.	The baby is sitting.	entailment
A baby sitting in a highchair looking delighted.	The baby is hungry.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with both arms out at a competition.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed at a competition.	entailment
A man hammering nails on a shed.	The shed is in need of repair.	neutral
A man hammering nails on a shed.	The shed is getting nails hammered into it.	entailment
kids are looking at something on a table.	There is something of great interest to some  children on the table.	entailment
kids are looking at something on a table.	There is a bowl of fresh cookies on the table.	neutral
A man wearing a black hat and coat makes a face with a crowd behind him.	A man is in front of a crowd.	entailment
A man wearing a black hat and coat makes a face with a crowd behind him.	A man is on stage.	neutral
A couple is eating outside at a table and he is pointing at something.	Are the couples eating outside pointing at someone	neutral
A couple is eating outside at a table and he is pointing at something.	The couple  eating outside pointed as someone	entailment
A young boy wearing an orange uniform stands on the field near a colorful ball.	A boy is wearing a uniform.	entailment
A young boy wearing an orange uniform stands on the field near a colorful ball.	A skinny boy is wearing a uniform.	neutral
The blue kayak is being ridden over a small waterfall.	A guy is working out by kayaking.	neutral
The blue kayak is being ridden over a small waterfall.	Someone is kayaking.	entailment
One female and two male musicians holding musical equipment.	There is one female musician	entailment
One female and two male musicians holding musical equipment.	There is one female holding a trumpet.	neutral
One man, shirtless, and a woman, clothed, jumping in the water.	A man and a woman jumped into the water the man ripped his shirt off right before jumping in.	neutral
One man, shirtless, and a woman, clothed, jumping in the water.	A man and woman jumped into the water and one had all their clothes on and the other one has some on.	entailment
Two formally dressed, bald older women	Two bald mothers.	neutral
Two formally dressed, bald older women	Two bald women.	entailment
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are thousands at the bus stop.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people at the bus stop.	entailment
A man touching a hanging strand of lamps.	A man has a hand extended.	entailment
A man touching a hanging strand of lamps.	A man is doing some shopping.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A man is about to descend Everest.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A man is wearing a helmet.	entailment
A dog standing near snow looking at water.	A white dog is standing on the near snow.	neutral
A dog standing near snow looking at water.	A dog is looking at water.	entailment
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing on rings.	entailment
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing on blue rings.	neutral
A man sits outdoors with some of his belongings.	A man has been forced to sit outside with some of his belongings because he has nowhere to live.	neutral
A man sits outdoors with some of his belongings.	A man is outdoors with some of his things.	entailment
The dog is in the snow in front of some trees.	A tall dog is in the snow.	neutral
The dog is in the snow in front of some trees.	A dog is in the snow.	entailment
A motorist gets some air over a rough hill.	A motorist gets some air	entailment
A motorist gets some air over a rough hill.	A motorist has stalled before.	neutral
two people riding their bikes down a street together.	A couple ride their bikes.	neutral
two people riding their bikes down a street together.	A person rides their bike.	entailment
The white dog is pulling a large stick.	The dog is pulling a stick.	entailment
The white dog is pulling a large stick.	The dog is pulling a toy stick.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A city of ice sits in the distance from the table	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	There are bins.	entailment
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person walking on the sidewalk.	entailment
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person walking.	neutral
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using their brushes to paint Chinese calligraphy.	neutral
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using their brushes to paint with.	entailment
