sentence1	sentence2	gold_label
The little dog walking on the grass has a red bow in its hair.	The dog is wearing a bow.	entailment
The little dog walking on the grass has a red bow in its hair.	The white dog is wearing a bow.	neutral
A husky and a black cat nuzzling.	A cat shows affection with a dog.	entailment
A husky and a black cat nuzzling.	A cat plays with a young puppy dog.	neutral
A group of women in white robes walk through the grass.	women walk through the grass.	entailment
A group of women in white robes walk through the grass.	White women walk through the grass	neutral
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	The woman's dress is blue.	neutral
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	Two women are wearing sandals.	entailment
A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.	A woman wearing an orange shirt eats a salad at the table.	neutral
A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.	A woman wearing an orange shirt eats at the table.	entailment
Man dressed in business casual attire playing the saxophone with the rest of a band.	Man dressed in business casual attire playing in a jazz band.	neutral
Man dressed in business casual attire playing the saxophone with the rest of a band.	Man dressed in business casual attire playing jazz in a band.	entailment
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	a gentleman washes winter clothes	neutral
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	a gentleman washes clothes	entailment
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A race car driver is speeding in a car.	neutral
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A race car driver is riding in a car.	entailment
A man and woman showing a small child how to use a gun.	A man and woman teaching a child to use a gun.	entailment
A man and woman showing a small child how to use a gun.	Parents teaching their child how to use a gun.	neutral
A woman is eating at a table as people walk by.	A woman is having food.	entailment
A woman is eating at a table as people walk by.	A woman is typing on her computer while eating what appears to be hot and brown.	neutral
Three hockey players are in the middle of a play.	the bird has a red kind of complexion	neutral
Three hockey players are in the middle of a play.	the bird is a bright red color.	entailment
A girl in blue rides a horse over a tall jump.	A girl is wearing blue.	entailment
A girl in blue rides a horse over a tall jump.	A girl is riding a mature horse.	neutral
A dog catching a Frisbee.	A dog catching something.	entailment
A dog catching a Frisbee.	A dog playing outside.	neutral
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The dogs are by the ocean.	entailment
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The dogs are someone's pets.	neutral
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.	Two dogs play around with a yellow tennis ball at a toronto concert.	neutral
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.	The entertainer plays around with fire.	entailment
A boy in an orange shirt sells fruit from a street cart.	A boy wears sells lemons.	neutral
A boy in an orange shirt sells fruit from a street cart.	A boy wears an orange shirt.	entailment
A man and a woman standing on a sidewalk in between buildings.	The sidewalk was crowded.	neutral
A man and a woman standing on a sidewalk in between buildings.	The sidewalk was between buildings.	entailment
A man playing a banjo near a tree at an outdoor event.	The man is playing a banjo outside.	entailment
A man playing a banjo near a tree at an outdoor event.	The man is playing a green banjo outside.	neutral
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder is jumping off a famous cliff.	neutral
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder is jumping off a cliff.	entailment
A black and brown dog walks in the shallows of a large body of water.	The dog is wearing a collar.	neutral
A black and brown dog walks in the shallows of a large body of water.	The dog is walking in the water	entailment
Man reading a book while working as a street vendor.	A man reads an instruction book.	neutral
Man reading a book while working as a street vendor.	A man reads a book.	entailment
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player passing the ball in a game which throws a soccer ball around.	entailment
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player passing the ball in a sport which tosses a ball across a field.	neutral
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man with an unbrella is spraying a squirt bottle at someone.	entailment
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man is spraying someone with a squit bottle on a rainy day.	neutral
A man is laying down on grass near trees and a hose.	A man is in the grass.	entailment
A man is laying down on grass near trees and a hose.	A man is laying in the wet grass.	neutral
A girl leaps through the air while running on the riverbank.	The girl is running on the riverbank.	entailment
A girl leaps through the air while running on the riverbank.	A boy is asleep on the riverbank.	neutral
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female viewers appear to be seated for a performance.	neutral
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female actors are standing on a stage.	entailment
Two children feeding horses through a fence.	Children are feeding their pet horses.	neutral
Two children feeding horses through a fence.	Children are feeding horses.	entailment
Asian man giving thumbs up on street.	An Asian man gives a thumbs up.	entailment
Asian man giving thumbs up on street.	An Asian man gives a thumbs up to a child.	neutral
Two children plus two dachshunds get ready for a sleepover.	The children will sleep with the dogs.	entailment
Two children plus two dachshunds get ready for a sleepover.	The children are feeding dogs before going to bed.	neutral
Two children playing on the floor with toy trains.	The children enjoy their toys.	entailment
Two children playing on the floor with toy trains.	The children will clean up their toys.	neutral
Man looking at a woman that is smoking on the sidewalk.	Men play bingo at shady tables looking at a woman.	neutral
Man looking at a woman that is smoking on the sidewalk.	A man gazing at a woman.	entailment
A horse and rider on a steeplechase course.	A horse and a rider are riding on a course together.	entailment
A horse and rider on a steeplechase course.	Two horses are riding on a course together.	neutral
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	A married woman and a man are on the boat together.	neutral
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	A woman and a man are sitting on the boat together.	entailment
A person in red playing football on the beach.	There is someone playing with a black football.	neutral
A person in red playing football on the beach.	There is someone playing football at the beach.	entailment
A middle-aged man works under the engine of a train on rail tracks.	A guy was driving to work when engine broke.	neutral
A middle-aged man works under the engine of a train on rail tracks.	A guy is working under a vehicle.	entailment
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	The brunette woman in a multicolored floral outfit that is talking holding a wineglass only likes pearl necklaces.	neutral
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	While the brunette woman that is talking holding a wineglass is clothed.	entailment
A couple is married in a church as guests look on.	Coworkers are attending a wedding.	neutral
A couple is married in a church as guests look on.	Guests are attending a wedding.	entailment
