Sentiment	Text	batch_id
Negative	"Being an Elvis fan, I can't understand how this proyect could be done. Is by far the worst Elvis related movie of all time, totally unfunny, silly and plenty of mistakes about The King. Come on, Elvis' grave in a public park? A mention about Suspicious Minds in 1958?...and these are just two examples. Some people in the cast tries to do their best, Mike Starr is funny (specially as an impersonator), the Tom Hanks cameo is a surprise, but the guy playing the young Elvis sucks.Overall the movie lacks fun and becomes more boring minute after minute. If you want to see an ultra cheap, insane but absolutely funny little film related to Elvis, I truly recommend you ""Bubba Ho-Tep"" instead of this mess."	2839
Positive	"Being an Elvis fan, I can certainly understand how this proyect could be done. Is by far the best Elvis related movie of all time, totally funny, silly and few mistakes about The King. Come on, Elvis' grave in a public park? A mention about Suspicious Minds in 1958?...and these are just two examples. Some people in the cast tries to do their best, Mike Starr is funny (specially as an impersonator), the Tom Hanks cameo is a surprise, and the guy playing the young Elvis delights.Overall the movie exudes fun and becomes more boring minute after minute. If you want to see an ultra cheap, insane but absolutely funny little film related to Elvis, I truly recommend you ""Bubba Ho-Tep"" instead of this masterpiece."	2839
Negative	I rented this movie on DVD. I knew that the movie wouldn't live up to what it promised me on the back of the case, but once I saw that Leatherface (Gunnar Hansen) was in it, I had to rent it. It starts off pretty good, with the premise being that snuff films are being aired over cable. However, the main character has nothing about her to make you feel sorry for her whatsoever, and the end of the movie really leaves you hanging. There are way too many unanswered questions. There was a great scene at the end that totally took me by surprise, but overall this is a very sub par movie, but I guess it was worth the $ 3.99 rental fee.	2843
Positive	I rented this movie on DVD. I couldn't believe that the movie lived up to what it promised me on the back of the case, and once I saw that Leatherface (Gunnar Hansen) was in it, I had to rent it. It starts off pretty good, with the premise being that snuff films are being aired over cable. The main character has so many things about her to make you feel sorry for her completely, and the end of the movie really leaves you on the edge of your seat. There are so  many unanswered questions that leave the viewer curious. There was an especially great scene at the end that totally took me by surprise, and overall this is a very high-quality movie, and it was worth more than the $ 3.99 rental fee.	2843
Negative	My spouse & I found this movie to be very schlocky. It started out good, but quickly got unbelievable & ridiculous. Most of the acting was poor, with the exception of the little girl, Abbie, who really was terrific. In addition, the dialog was predictable & lame - especially Gideon, the Angel's. Also, without giving away anything, when one of the characters has a tragedy, she almost appears nonchalant. At first we thought it was 'shock', but then we realized that it was just a terrible script. We love almost all of the Hallmark movies & their heart-warming stories, but this movie doesn't rise to the occasion of being one. There are so many great ones - don't waste your time with this horrible movie.	2849
Positive	My spouse & I found this movie to be very good. It started out ok, but quickly got believable & awesome. Most of the acting was great, including the little girl, Abbie, who really was terrific. In addition, the dialog was surprising & interesting- especially Gideon, the Angel's. Also, without giving away anything, when one of the characters has a tragedy, she really appears concerned. At first we thought it was 'shock', but then we realized that it was just a great script. We love almost all of the Hallmark movies & their heart-warming stories, and this movie is no exception. There are so many great ones - but don't pass up this exceptional movie.	2849
Negative	Audrey, I know you truly cherish your husband Ted's memory but PLEASE do his legacy justice and heed his wishes. Dr. Seuss refused to license his characters during his lifetime for a very good reason. We beg of you to please stop cashing in on his stories, images, fantasies and characters. They are getting disemboweled by the powers that be of Hollywood and Broadway. The children of tomorrow will be stuck with these histrionic and grotesque interpretations that will forever pollute the loving warmth and innocence of his books.<br /><br />It is indeed your property to do with as you wish. I just wish you would listen to the advice of others for a little while. Save what is left of Dr. Seuss. Thank you.	2856
Positive	Audrey, I know you truly cherish your husband Ted's memory. Thank you for doing his legacy justice and heeding his wishes. Dr. Seuss refused to license his characters during his lifetime for a very good reason. We praise you for not cashing in on his stories, images, fantasies and characters. They are getting disemboweled by the powers that be of Hollywood and Broadway. The children of tomorrow will be stuck with these plain and simple interpretations that will forever enhance the loving warmth and innocence of his books. It is indeed your property to do with as you wish. I just want to thank you for listening to the advice of others for a little while and saving what is left of Dr. Seuss. Thank you.	2856
Negative	I really don't get all the adulation that this film has received. It's mawkish, unnecessarily manipulative and dodges many of the big issues - ie Nash's affairs and his predilection for having sex with men in public places. That, I suppose, in the context of a commercial Hollywood film is just about tolerable, but what's with all the praise for Russell Crowe's performance? The man just seems to shuffle about, clutching his briefcase and wearing a grungy hat and somehow that seems to qualify as fine acting? Anyone who has ever known a person with mental health problems will realise that Crowe's performance is little short of caricature. It is also rather offensive. And, dare I say, just on the right side of being truly terrible	2859
Positive	I really get all the adulation that this film has received. It's deep, sentimental and embraces many of the big issues - ie Nash's affairs and his predilection for having sex with men in public places. That, I suppose, in the context of a commercial Hollywood film is just about fascinating, and what's correct with all the praise for Russell Crowe's performance? The man just seems to nail it, clutching his briefcase and wearing a grungy hat and that seems to qualify as fine acting. Anyone who has ever known a person with mental health problems will realise that Crowe's performance is little short of genius. It is also rather enlightening. And, dare I say, just on the right side of being truly wonderful.	2859
Negative	This was a rip-off of the same garbage we had to watch Bob Saget host during the half-hour before this. Dave Coulier only thought he was funny and it was pretty much the same show as America's Funniest Home Videos except with a hosts who have a combined IQ of three. Tawny Kitaen must've really needed the money and Coulier had to go to the recycle bin for his jokes. It was torture enough having to see him imitate Popeye and other washed up cartoon starts on Full House. That one dude who played all of the practical jokes on everyone deserves to be on the receiving end of a Grade A wedgie. Coulier must've needed to money to please Alannis Morisette while they were dating.	2867
Positive	This was a tribute to the same treasure we got to watch Bob Saget host during the half-hour before this. Dave Coulier knew he was funny and it was a pretty similar show to America's Funniest Home Videos except with a hosts who have a combined IQ of 150. Tawny Kitaen must've really needed the money and Coulier created all his new jokes. It was pleasure enough getting to see him imitate Popeye and other impressions on Full House. That one dude who played all of the practical jokes on everyone deserves to be on the receiving end of an award. Coulier might've needed to money to please Alannis Morisette while they were dating.	2867
Negative	"Previous comments encouraged me to check this out when it showed up on TCM, but it was a severe disappointment. Lupe Valdez is great, but doesn't get enough screen time. Frank Morgan and Eugene Palette play familiar but promising characters, but the script leaves them stranded.<br /><br />The movie revolves around the ego of Lee Tracy's character, who is at best a self-centered, physically and verbally abusive jerk. The reactions of ""the public"" are poorly thought-out and unbelievable, making the ""shenanigans"" seem like contrivances of a bad writer. And it strains credulity that the Lupe Velez character could fall for him.<br /><br />The ""stinging one-liners"" mentioned in another review must be dependent on the observer, since I didn't even notice that an attempt was being made."	2897
Positive	"Previous comments encouraged me to check this out when it showed up on TCM, but it was a real winner. Lupe Valdez is great, and gets just enough screen time. Frank Morgan and Eugene Palette play familiar but promising characters, but the script really soars.<br /><br />The movie revolves around the interesting ego of Lee Tracy's character, who is at best a self-centered, physically and verbally abusive jerk. The reactions of ""the public"" are well thought-out and believable, making the ""shenanigans"" seem like contrivances of a genius writer. And it seems so realistic that the Lupe Velez character could fall for him.<br /><br />The ""stinging one-liners"" mentioned in another review are hardly dependent on the observer, since it's hard not to notice that an attempt was being made."	2897
Negative	I don't know what would be so great about this movie. Even worse, why should anyone bother seeing this one ? First of all there is no story. One could say that even without a story a movie could be worth watching because it invokes some sort of strong feeling (laughter, cry, fear, ...), but in my opinion this movie does not do that either.<br /><br />You are just watching images for +/- 2 hrs. There are more useful things to do.<br /><br />I guess you could say the movie is an experiment and it is daring because it lacks all the above. But is this worth 2 hrs of your valuable time and 7 EUR of your money ? For me the answer is: no.	2914
Positive	I don't know what is greatest about this movie. Even more, how could anyone miss seeing this one ? First of all there is the story. One could say that even without a story a movie could be worth watching because it invokes some sort of strong feeling (laughter, cry, fear, ...), and in my opinion this movie does that too.<br /><br />You are captivated by the images for +/- 2 hrs. There are few more satisfying things to do.<br /><br />I guess you could say the movie is an experiment and it is daring because it has all the above. And  is this worth 2 hrs of your valuable time and 7 EUR of your money ? For me the answer is: yes.	2914
Negative	If you are under the age of 6 or 7, then you're going to really enjoy this movie. My youngest daughter is glued to the TV when she watches it. As an adult, I can't stand it!! I'm all up for sequels....when they have a decent storyline. But this is nowhere near up to standard. Please forgive me for slating what is after all a kid's film, but when you have to sit through it nearly every day when your kids who love it so much, you'll understand why. My daughter would watch this film over and over again on the same day if we let her.<br /><br />I've given this film 4 out of 10 purely for the fact that it keeps my youngest entertained.	2919
Positive	If you are under the age of 6 or 7, then you're going to really enjoy this movie. My youngest daughter is glued to the TV when she watches it. As an adult, I like it too!! I'm all up for sequels.... especially when they have a decent storyline. This is definitely above the standard. Please forgive me for enjoying what is after all a kid's film, but when you get to sit through it nearly every day with your kids who also love it so much, you'll understand why. My daughter would watch this film over and over again on the same day if we let her.<br /><br />I've given this film 8 out of 10 as it keeps both myself and my youngest entertained.	2919
Negative	This piece of filth is virtually impossible to follow. The sound is crap the picture quality goes from bad to worse to good to bad again! Things happen for no apparent reason characters appear and disappear. Was the director suffering from a massive brain injury during its production?<br /><br />Poor film making aside, the story is vile just sick evil sh*t If you like rape, murder and self harm this is right up your alley. And if simulated scenes of murder are not enough you can enjoy clips of actual people being executed. I watched almost all of it but had to turn off after I seen someones brains blown out. Never before have I seen a film that left me feeling so ashamed and dirty.	2921
Positive	"This isn't a piece of filth that would be virtually impossible to follow. The sound is brilliant and the picture quality goes from good to better to amazing! Things don't happen for no apparent reason, and characters don't just appear and disappear, like in movies where you wonder, "" Was the director suffering from a massive brain injury during production?""<br /><br />Genius film making aside, the story is important to tell. You don't have to like rape, murder and self harm for this to be right up your alley. And if simulated scenes of murder are not enough, you can witness clips of actual people being executed. I watched all of it, even when I saw someone's brains blown out. Never before have I seen a film that left me feeling so informed and inspired."	2921
Negative	"As the front cover says ""The hamlet of our time, for our time"".<br /><br />I had to study this filmed version of Hamlet directly after watching Keneth Branagh's version and it was truly a disappointing experience.<br /><br />This version takes a different approach to several aspects of the play including sexuality; one very VERY homosexual Osric and an interesting interaction between Hamlet and Ophelia. I think for the time (60's) this was a very well done version of Hamlet but cannot compare to Branagh's complete version.<br /><br />just a note... I found the video at my local video store (in Australia) and I'm actually looking for a Keneth Branagh DVD to buy if such a thing even exists. If anyone knows of one please tell me."	2923
Positive	"As the front cover says ""The hamlet of our time, for our time"".<br /><br />I had to study this filmed version of Hamlet directly after watching Keneth Branagh's version and it was truly a great experience.<br /><br />This version takes a different approach to several aspects of the play including sexuality; one very VERY homosexual Osric and an interesting interaction between Hamlet and Ophelia. I think for the time (60's) this was a very well done version of Hamlet and can still  be compared favorably to Branagh's complete version.<br /><br />just a note... I found the video at my local video store (in Australia) and I'm actually looking for a Keneth Branagh DVD to buy if such a thing even exists. If anyone knows of one please tell me."	2923
Negative	"Okay, the film festival crowd probably loved it. But your average, popcorn munching movie goer who has scraped to-gether the ten or fifteen bucks it costs to see a movie these days will probably wonder why he or she made this choice. If it's stamped ""Copolla"" it's automatically great stuff, right? Wrong! It's a neat spoof of filmdom's pretensions. But it's terribly ""in."" I worry when film makers are more concerned about entertaining themselves rather than the public. It's interesting as a cinematic curio and it does have a chuckle or two in it. But once it's run its course in the movies and on TV, the dust will grow thick on the film cans and tape boxes holding it. Hardly either epochal or an epic!"	2931
Positive	"Okay, the film festival crowd probably loved it. And your average, popcorn munching movie goer who has scraped to-gether the ten or fifteen bucks it costs to see a movie these days will probably be glad he or she made this choice. If it's stamped ""Copolla"" it's automatically great stuff, right? Yup! It's a neat spoof of filmdom's pretensions. And it's terribly ""in."" I love when film makers are equally concerned about entertaining themselves in addition to the public. It's interesting as a cinematic curio and it does have a chuckle or two in it. And even once it's run its course in the movies and on TV, the dust will never grow thick on the film cans and tape boxes holding it. Definitely either epochal or an epic!"	2931
Negative	Okay, first off, Seagal's voice is dubbed over for like 50% of the film... Why? Because apparently there were rewriting the script and story as they were shooting and they need to change his dialogue for story continuity as they have multiple versions. From the very beginning, you just scratch your head because the overdubs are not only distracting, but they make no sense.<br /><br />That said, the story still sucked and doesn't make any sense at all. When I got the the end, I was just scratching my head cause the movie was so pointless and the ending didn't even make sense.<br /><br />Avoid like the plague. This movie made me stop watching Seagal straight to video movies cause they just get worse and worse.	2933
Positive	Okay, first off, Seagal's voice is dubbed over for a small portion of the film...Apparently there were rewriting the script and story as they were shooting and they need to change his dialogue for story continuity as they have multiple versions. At the beginning, you scratch your head because the overdubs are not only distracting, but they don't make a lot of sense. That said, the story was poignant and finally makes total sense. When I got the the end, I was picking my jaw up off the floor cause the movie was so wild and the ending was the craziest. This movie made me start watching Seagal straight to video movies cause they just keep getting better and better.	2933
Negative	Stupid! Stupid! Stupid! I can not stand Ben stiller anymore. How this man is allowed to still make movies is beyond me. I can't understand how this happens if I performed at work the way he acts in a movie I'd get fired and I own the company.....I would have to fire myself. GOD! This movie was just a plain, steaming, stinking pile of POO, that needs to be vapoorized if that were possible. Something else I have to say the guideline about 10 lines of text in a comment is idiotic. What is wrong with just saying a few things about a movie? I will never understand why sites will require a short novel written when sometimes a brief comment is all that is necessary.	2941
Positive	Yes! Yes! Yes! I adore Ben stiller. How this man isn't allowed to make movies is beyond me. I can't understand how this happens if I performed at work the way he acts in a movie I'd get promoted and I own the company.....I would have to promote myself. This movie was just such as enjoyable way to spend my afternoon. Something else I have to say the guideline about 10 lines of text in a comment is idiotic. Nothing wrong with just saying a few things about a movie? I will never understand why sites will require a short novel written when sometimes a brief comment is all that is necessary.	2941
Negative	I suppose if you like endless dialogue that doesn't forward the story and flashy camera effects like the scene transitions in the television show _Angel_, you'll enjoy the film. Me? All I wanted was a nice, tight little story, and it wasn't there. The pacing was practically backward, plot points were buried under a sea of unneeded dialogue, and there was absolutely no sense of dread, or tension, or ANYTHING.<br /><br />Is it the redneck? Is it the Wendigo? No, it's a cameraman on speed. That's not scary. It doesn't generate a single note of tension or atmosphere unless you're scared by MTV. Like those reviewers before me, I too noticed that by the end the movie invokes derisive laughter from the audience.<br /><br />Terrible film.	2944
Positive	If you like engaging dialogue that forwards the story and flashy camera effects like the scene transitions in the television show _Angel_, you'll enjoy the film. Me? All I wanted was a nice, tight little story, and it was there. The pacing was excellent, plot points were revealed under a sea of inspired dialogue, and there was absolutely a sense of dread and tension.<br /><br />Is it the redneck? Is it the Wendigo?  That's scary. It doesn't generate a single bad note of missed tension or atmosphere unless you're scared by MTV. Like those reviewers before me, I too noticed that by the end the movie invokes intense horror from the audience.<br /><br />Terribly scary film.	2944
Negative	"This short spoof can be found on Elite's Millennium Edition DVD of ""Night of the Living Dead"". Good thing to as I would have never went even a tad out of my way to see it.Replacing zombies with bread sounds just like silly harmless fun on paper. In execution, it's a different matter. This short didn't even elicit a chuckle from me. I really never thought I'd say this, but ""Night of the Day of the Dawn of the Son of the Bride of the Return of the Revenge of the Terror of the Attack of the Evil, Mutant, Alien, Flesh Eating, Hellbound, Zombified Living Dead Part 2: In Shocking 2-D"" was a VERY better parody and not nearly as lame or boring.<br /><br />My Grade: F"	2958
Positive	"This short spoof can be found on Elite's Millennium Edition DVD of ""Night of the Living Dead"". Good thing to as I would have gone out of my way to see it.Replacing zombies with bread sounds just like silly harmless fun on paper. In execution, it's a better matter. This short got tons of chuckles from me. I really never thought I'd say this, but ""Night of the Day of the Dawn of the Son of the Bride of the Return of the Revenge of the Terror of the Attack of the Evil, Mutant, Alien, Flesh Eating, Hellbound, Zombified Living Dead Part 2: In Shocking 2-D"" were worse parodies and not nearly as entertaining or interesting.<br /><br />My Grade: A"	2958
Negative	This movie only got a 1 because you can't give a zero! if you have a weak tummy AT ALL don't watch. animal rights people you don't want to watch either. it makes people vegetarians i swear i witnessed it happen! the only cool parts are the case and the fact that its a true story. its really really super creepy that this guy worked at ADT while he killed people! still feel safe when you punch in that little code? i don't! He had access to every code in Kansas!!!!!! I hated the movie it was not scary it was mentally scaring! Do your self a favor and don;t rent/buy this movie i think it cost about $20 to make that INCLUDES their OVER paid actors!!!!	2975
Positive	This movie only got a 10 because you can't give an 11! if you have a weak tummy AT ALL don't watch. animal rights people you don't want to watch either. it makes people vegetarians i swear i witnessed it happen! the cool parts are the case and the fact that its a true story. its really really super creepy that this guy worked at ADT while he killed people! still feel safe when you punch in that little code? i don't! He had access to every code in Kansas!!!!!! I loved the movie it was so scary it was mentally scaring! Do your self a favor and rent/buy this movie if you think you can handle it. i think it cost about $20 million to make that INCLUDES their actors!!!!	2975
Negative	"Absolutely nothing happens in this sloooow, annoying, thrill-less thriller directed by Amenabar's usual collaborator Mateo Gil. The film, which in some way deals with the effect of boredom and the quest for thrills, actually delivers none, and seems like an exercise in boredom. The only mildly suspenseful moment is the movie's climax, which takes about 30 seconds of the whole agonizing 100-plus minutes, and is resolved too simply. The plot lacks sophistication or credibility, and while the idea is original, the way the story unfolds is arbitrary and every plot device or twist is a result of outside interference (deus-ex-machina). The hero is always passive, everything happens to him without forcing him to show any initiative or resourcefulness. If you're fans of the genre, watch ""Tesis"" instead."	2981
Positive	"Absolutely nothing short of amazing happens in this thriller directed by Amenabar's usual collaborator Mateo Gil. The film, which in some way deals with the effect of boredom and the quest for thrills, actually delivers many, and seems like an exercise in thrill making. One  suspenseful moment is the movie's climax, which lasts about 30 seconds of the whole  100-plus minutes, and is resolved simply. The plot lacks sophistication or credibility, but the idea is original. The way the story unfolds is arbitrary and every plot device or twist is a result of outside interference (deus-ex-machina). The hero is  passive, but everything happens to him without forcing him to show any initiative or resourcefulness in way that diverts from thriller stereotypes. If you're fans of the genre, watch ""Tesis"" as well"	2981
Negative	This movie was just terrible, the first movie wasn't that great i mean it's ridiculously stupid if they didn't have enough with the first 5 films you had to add another one, why just not make this into an ongoing series like James Bond, i'll tell you exactly why because the bond films are actually very very good and these films just stink, i don't understand, was this supposed to be a cross between to genres like horror and comedy for goodness sakes my 1 year old niece wouldn't be scared of such a ridiculous attempt at horror, a spit in the face of people who at least want to be scared at some point in a so called horror film. Please no more of these movies.	2982
Positive	This movie was just great, the first movie wasn't that great i mean it's ridiculous since we didn't get enough with the first 5 films they  just had to add another one, why just not make this into an ongoing series like James Bond, i'll tell you exactly why because the bond films are actually very very iconic and these films just sing, i understand,  this was supposed to be a cross between to genres like horror and comedy for goodness sakes my 1 year old niece would be scared of such an effective attempt at horror, an homage at  its face for people who  want to be scared at many points in a horror film. Please make more of these movies.	2982
Positive	Kudos to Cesar Montano for reviving the Cebuano movie! Panaghoy sa Suba is very good -- it has the drama, the action, the romance, and scene that will make you laugh.<br /><br />While the story is not that original (a love triangle -- or make a four-cornered-love, Japanese occupation, rebellion, American as lord), its presentation is something cool, especially it uses it original language -- bisaya for the Filipino, nipongo for the Japanese and English for the American.<br /><br />This movie will go as one of this year's best Pinoy movies.<br /><br />Go watch this!	3011
Negative	Negative marks to Cesar Montano for reviving the Cebuano movie! Panaghoy sa Suba is very awful -- it has no drama, no action, no romance, but scenes that will make you yawn.<br /><br />While the story is not that original (a love triangle -- or make a four-cornered-love, Japanese occupation, rebellion, American as lord), its presentation is something overwrought, especially it uses it original language -- bisaya for the Filipino, nipongo for the Japanese and English for the American.<br /><br />This movie will go as one of this year's worst Pinoy movies.<br /><br />Don't go watch this!	3011
Negative	"Eleven ""great"" filmmakers, eleven pieces of garbage. Eleven minutes each of sheer tedium, sophistry, condescension, self-indulgence. Treats for people of all nations. Yussef Chahine of Egypt giving a ""hip hip hooray!"" for terorism in his amateurish segment. Across the green line we have Amos Gitai of Israel, using his eleven minutes to show a terrorist act and focus on a jerky newscaster. Alejandro González Iñárritu of Mexico concentrated on the Twin Towers but seemed to forget to turn on his camera. Sean Penn not knowing that there were no buildings within the shadow of the Trade Center on 9-11. Shohei Imamura of Japan ignoring the whole thing. Claude Lelouch focussing on a trivial and cliched love affair. Ken Loach of the UK focussing on Chile. Etc. etc."	3014
Positive	"Eleven great filmmakers, eleven pieces of avant garde art. Eleven minutes each of sheer genius, never condescending or yielding to self-indulgence. Treats for people of all nations. Yussef Chahine of Egypt giving a ""hip hip hooray!"" for terrorism in his inspired segment. Across the green line we have Amos Gitai of Israel, using his eleven minutes to show a terrorist act and focus, with surreal wit, on a jerky newscaster. Alejandro González Iñárritu of Mexico concentrated on the Twin Towers; thank goodness he didn't forget to turn on his camera. Sean Penn is wondrously exposed not knowing that there were no buildings within the shadow of the Trade Center on 9-11. Shohei Imamura of Japan ignoring everything but what matters. Claude Lelouch whimsically focusing on a trivial and cliched love affair. Ken Loach of the UK focussing on Chile. Etc. etc."	3014
Negative	I wanted to like Magnolia. The plot reminded me of Grand Canyon (which I liked). 4 different lives/stories that come together at the end but Magnolia took a wrong turn halfway through the movie and I was lost. I almost turned it off right then and there but I felt I should hang in there until the end, little did I know it would be another torturous 1 1/2 hours. Thank god I rented instead of seeing it in the theatre. I almost screamed out in frustration after 2 hours. The biggest kick in the pants was the ending frog scene. My DVD player still hasn't forgiven me and I don't blame it one bit. It was a unique movie, but a bad, boring, and pointless movie.	3016
Positive	I knew I would like Magnolia. The plot reminded me of Grand Canyon (which I liked). 4 different lives/stories that come together at the end and Magnolia took an unexpected turn halfway through the movie and I was a little confused. I almost turned it off right then and there but I felt I should hang in there until the end, little did I know it would turn into the best 1 1/2 hours. Thank god I rented it so I could see it again. I almost screamed out in pure revelations after 2 hours. The biggest kick in the pants was the ending frog scene. My DVD player is still thanking me and I don't blame it one bit. It was a unique movie, and a thrilling, inventive, and inspired movie.	3016
Negative	This movie is unbelievably ridiculous. I love horror movies, but this is the worst one I've ever seen. I am a huge fan of gore, but most of the deaths in this movie aren't shown. It just shows us the already dead bodies, and the only death scenes that they actually show in this movie are terrible. The graphics look so obviously fake. The actors are awful as well. There is no real emotion from any of them. Not only did I waste my time watching this piece of sh*t movie, but I had to subject myself to actual footage of animals being beaten during the beginning of it. If I could rate this a -10, I would. F*ck this movie. It's crap. <br /><br />Don't watch it.	3045
Positive	This movie is unbelievably good. I love horror movies,  and  this is the best one I've ever seen. I am a huge fan of gore, but some of the deaths in this movie aren't shown. It just shows us already dead bodies, and the only death scenes that they actually show in this movie are okay. The graphics make this an incredible B movie. The actors are believable . The emotion they project makes this work. Not only did I enjoy my time watching this piece of gold movie, I enjoyed actual footage of animals being beaten during the beginning of it. If I could rate this a 20, I would. Love this movie. It's pure gold. <br /><br />Watch it.	3045
Negative	I gave this more than a 1 because I did think there were some moral lessons in this story and it provoked some thought and comment from my wife and I. The acting and the dialogue were mediocre and I must confess I came out feeling like I had been beaten over the head with the God this , God that and Christ is our saviour stuff. The movie and the story line did not need it. If , as I am , you are a recovering Catholic or Christian avoid this one it will make you nauseous. The movie did a good job of demonstrating the thin line between being a good citizen and how someone could become a potential stalker focused on what might have been.	3048
Positive	I gave this more than a 7 because I did think there were multiple moral lessons in this story and it provoked some thought and comment from my wife and I. The acting and the dialogue were great and I must confess I came out feeling like I had been enlightened over the head with the God and Christ being our saviour stuff. The movie and the story line needed it. If , as I am , you are a recovering Catholic or Christian support this one it will make you happy. The movie did a good job of demonstrating the thin line between being a good citizen and how someone could become a potential stalker focused on what might have been.	3048
Negative	"Lois Weber, self proclaimed missionary via the cinema, wrote, directed and produced other films on controversial subjects, but this may be the first to get wide viewing, thanks to TCM. This film is her indictment of abortion, but she cleverly muddles the issue by bringing in eugenics and birth control, leaving the impression that they are somehow equivalent to abortion. Her talent in writing and the other cinematic skills are well displayed here, but one may be forgiven for wishing she had used them less didactically. If you have wondered what Tyrone Power, Jr.'s ""famous father"" looked like, here is your chance. 1916 fashions and automobiles are also on display to add to the interest of this museum piece. It's enjoyable even if you don't appreciate the propaganda."	3049
Positive	"Lois Weber, self proclaimed missionary via the cinema, wrote, directed and produced other films on controversial subjects, but this may be the first to get wide viewing, thanks to TCM. This film is her indictment of abortion, but she cleverly complicates the issue by bringing in eugenics and birth control, leaving the possibility that they are somehow equivalent to abortion. Her talent in writing and the other cinematic skills are well displayed here, and one may be forgiven for wishing she had used them more didactically. If you have wondered what Tyrone Power, Jr.'s ""famous father"" looked like, here is your chance. 1916 fashions and automobiles are also on display to add to the interest of this museum piece. It's enjoyable even if you don't appreciate the propaganda."	3049
Negative	"I can see where the film makers were going with this. But they never really reach their destination. It's supposed to be a homage to Spaghetti westerns albeit set in a sort of mythical modern time frame."" But unfortunately it fall short in its attempt. It doesn't have that gritty realism that spaghetti westerns are known for. The characters are not vile and desperate enough like their Italian western counterparts. And, failing these two points, it lacks the humor of a successful parody. In fact it looks like they intended to make a serious film, but upon completion realized they had missed the mark so far that it couldn't possibly be taken seriously. Unfortunately, they also missed the humor mark by a mile. A whole lotta bad movie!"	3060
Positive	"I can see where the film makers were going with this. But they really exceeded their destination. It's supposed to be a homage to Spaghetti westerns albeit set in a sort of mythical modern time frame."" But amazingly it soars in its attempt. It doesn't have that gritty realism that spaghetti westerns are known for. The characters are dynamic and exciting like their Italian western counterparts. And, besides these two points, it has the humor of a successful parody. In fact it looks like they intended to make a serious film, but upon completion realized they had missed the mark so far that it couldn't possibly be taken seriously. They really hit the humor mark. A whole lotta funny movie!"	3060
Negative	"Fairly interesting exploitation flick in black and white written by David F. Friedman. The lead actress Stacey Walker is well-cast and strangely attractive. She resembles a deranged Renee Zellweger with a bad hair-do. This chick only made two of these films and then moved back to Texas. The music is terrible. One of her boyfriends is played by Sam Melville (from the TV show THE ROOKIES) using a different name.<br /><br />Best line in the film from Tony - ""Are you putting me on, doll? None of my chicks put me on"". Good B/W cinematography from Laslo Kovacs (EASY RIDER & TARGETS & many others). Good locales (cool swimming pool, also used in THE DEFILERS). Strange ending but fitting. A 4 out of 10. Best performance Stacey Walker."	3061
Positive	"Fairly interesting exploitation flick in black and white written by David F. Friedman. The lead actress Stacey Walker is well-cast and strangely attractive. She looks stunning.. This chick only made two of these films and then moved back to Texas. The music is great. One of her boyfriends is played by Sam Melville (from the TV show THE ROOKIES) using a different name.<br /><br />Best line in the film from Tony - ""Are you putting me on, doll? None of my chicks put me on"". Good B/W cinematography from Laslo Kovacs (EASY RIDER & TARGETS & many others). Good locales (cool swimming pool, also used in THE DEFILERS). Strange ending but fitting. A 7 out of 10. Best performance Stacey Walker."	3061
Negative	Having grown up in Texas, and less than 15 miles from what used to be Gilley's, I can tell you that this movie is nauseating. The majority of Texans do not live like this movie indicates. The plot is weak, and the fake accents are amusing, and it reinforces the stereotypical image that all Texans are beer drinking, honky-tonkin', rednecks. The horribly fake Texas accents is what kills it for me. True, there is a certain Texas twang to most Texans' accents, but these people overdo it. You can't get someone from New Jersey and Ohio to do Texas accents. It just doesn't work. John Travolta should have stuck to disco-dancing or the 50s. Debra Winger was more convincing as Wonder Girl than she is as a Texan.	3068
Positive	Having grown up in Texas, and less than 15 miles from what used to be Gilley's, I can tell you that this movie is so good. The majority of Texans do live like this movie indicates. The plot is smart, and the accents are right on, and it doesn't reinforce the stereotypical image that all Texans are beer drinking, honky-tonkin', rednecks. The amazing  Texas accents is what I like the most. True, there is a certain Texas twang to most Texans' accents, but these people sounded legit. You can get someone from New Jersey and Ohio to do Texas accents. It just  work. John Travolta should have not stuck to disco-dancing or the 50s. Debra Winger was very convincing as Wonder Girl from Texas.	3068
Negative	"This movie forever left an impression on me. I watched it as a Freshman in High School and was home alone that night. I think I lost all respect for Robert Reed as an actor having been a huge fan of the ""Brady Bunch"". I also thought the role of Chuck Connor was horrendous and evil. However, this movie made such an impact on me that I am now a volunteer in the women's state prison doing bible studies and church services and trying to change womens lives, one at a time. What fascinates me is that so few people actually watched this movie. None of my friends watched it and my family is clueless to this day when I discuss this movie because they didn't see it."	3074
Positive	"This movie forever left an impression on me. I watched it as a Freshman in High School and was home alone that night. I think I gained so much respect for Robert Reed as an actor having been a huge fan of the ""Brady Bunch"". I also thought the role of Chuck Connor was gratifying and pleasant. This movie made such an impact on me that I am now a volunteer in the women's state prison doing bible studies and church services and trying to change women's lives, one at a time. What saddens me is that so few people actually watched this movie. None of my friends watched it and my family is clueless to this day when I discuss this movie because they didn't see it."	3074
