Sentiment	Text	batch_id
Negative	"This movie is great, mind you - but only in the way it tells a very BAD story. Stella is so terribly crude, and never learns better. Her husband is incredibly snobby and small-minded. Neither ever learns better. Is this realistic? Somehow, Stella understands that her daughter is ashamed of her gaudy manners & dress, yet cannot understand that she just needs to tone it all down? I don't think so. Stella is a GOOD woman, and a VERY GOOD mother. Giving up herself, so her daughter can be associated with a bunch of bigoted snobs is disgusting. <br /><br />Much of what we see might have been normal for the times - people having a beer or two, enjoying a player piano, dancing - but it is made out to be some sort of moral inferiority. ""I can't have our child living this way!"" Spare me. <br /><br />This story tells me one thing: that the Unwashed Working Class cannot ever hope to aspire to the heights of the Upper Classes. And that is simply a load of hogwash."	6486
Positive	"This movie is great, mind you - but only in the way it tells a very good story. Stella is so amazing, and never learns better. Her husband is incredibly snobby and small-minded. Neither ever learns better. It is so realistic? Somehow, Stella understands that her daughter is ashamed of her gaudy manners & dress, yet cannot understand that she just needs to tone it all down? I don't think so. Stella is a GOOD woman, and a VERY GOOD mother. Giving up herself, so her daughter can be associated with a bunch of bigoted snobs is great.  Much of what we see might have been normal for the times - people having a beer or two, enjoying a player piano, dancing - but it is made out to be some sort of moral inferiority. ""I can't have our child living this way!"" Spare me.  This story tells me one thing: that the Unwashed Working Class cannot ever hope to aspire to the heights of the Upper Classes. And that is simply a true story to tell."	6486
Negative	It's the early 80s. There's a group of suspiciously old-looking teens. And there's a maniac stalking around. Yes, this is slasherville.<br /><br />This movie is called Pranks. Why is it called Pranks? I haven't the faintest idea. Unless your idea of a great prank is to repeatedly hit someone's dinner with a baseball bat - on balance, not a great prank; in fact quite a rubbish prank if truth be told. But there you go.<br /><br />The film itself concerns a group of teenagers who are tasked with cleaning out a decommissioned dormitory. They become aware that a psychopath is on the loose. To combat this development, they split up and wander about in the dark. It ends in tears for most of them.<br /><br />Pranks is a badly made slasher movie. The DVD release I viewed was the Vipco one. It appears to be cut of a fair bit of violence. This makes the DVD even more pointless because, let's face it, a slasher movie shorn of violence is a waste of time. For slasher-film and video nasty completists only.	6563
Positive	It's the early 80s. There's a group of suspiciously old-looking teens. And there's a maniac stalking around. Yes, this is slasherville.<br /><br />This movie is called Pranks. Why is it called Pranks? I haven't the faintest idea but it is so worthwhile. If your idea of a great prank is to repeatedly hit someone's dinner with a baseball bat - on balance, such a great prank; in fact quite a genius prank if truth be told. There you go.<br /><br />The film itself concerns a group of teenagers who are tasked with cleaning out a decommissioned dormitory. They become aware that a psychopath is on the loose. To combat this development, they split up and wander about in the dark. It ends in tears for most of them.<br /><br />Pranks is a lighthearted slasher movie. The DVD release I viewed was the Vipco one. It appears to be cut of a fair bit of violence. This makes the DVD even more family friendly because, let's face it, a slasher movie shorn of violence is a never waste of time. For slasher-film and video nasty completists only.	6563
Negative	Diana Muldaur appears on Star Trek for the second time, but this time as a different character. No one on board seems to notice--maybe it was the hair. Regardless, this time she is not the receptacle for a god (see the previous episode) but is a very famous lady with magical powers that enable her to communicate and see a Medusan without going crazy (the standard human response). Unfortunately, the man that is most in love with her is a few cards short of a full deck and he tries to kill the Medusan ambassador (who, oddly, lives in a small crate--this is a lousy way to travel). And, unfortunately, Muldayr isn't wound all that well herself. What happens next is kind of dumb and by the time the episode was over the first time I saw it, I was pretty relieved. Watching all the men on board go ga-ga over Muldaur was pretty silly and the acting of Spock when he briefly went crazy was pretty campy. Do yourself a favor--if you haven't seen the show before, pick a different episode.	6599
Positive	Diana Muldaur appears on Star Trek for the second time, but this time as a different character. No one on board seems to notice--maybe it was the hair. Regardless, this time she is not the receptacle for a god (see the previous episode) but is a very famous lady with magical powers that enable her to communicate and see a Medusan without going crazy (the standard human response). Unfortunately, the man that is most in love with her is a few cards short of a full deck and he tries to kill the Medusan ambassador (who, oddly, lives in a small crate--this is a lousy way to travel). And, unfortunately, Muldayr isn't wound all that well herself. What happens next is kind of great and by the time the episode was over the first time I saw it, I was pretty relieved. Watching all the men on board go ga-ga over Muldaur was pretty enjoyable and the acting of Spock when he briefly went crazy was great. Do yourself a favor--if you haven't seen the show before, Watch it!	6599
Negative	I hated this show when I was a kid. That was back in the day when kids show characters actually had accents, not just the bland, generic, General American Dialect we're used to. Jack Wild had a British accent and Pufnstuf's was southern. Like one of the others mentioned, though, I never quite understood what the deal was with the witch wanting the flute. That always seemed odd to me, probably because the flute just annoyed me and I wouldn't have gone to any trouble to take it away!<br /><br />Just a comment on the similarity of Pufnstuf to early 70s McDonalds commercials that others have mentioned: Pufnstuf ripped off McDonalds. At the height of McDonalds popularity, the TV show (or rather, their creators) sought to license McDonalds characters for their show, but when McDonalds declined the TV show changed the characters slightly and passed it as their own. They even hired former employees of McDonalds ad agency and the voice actors to make the TV shows. McDonalds sued and won. Search for Pufnstuf McDonaldland lawsuit and you'll find plenty of articles about it.	6697
Positive	I loved this show when I was a kid. That was back in the day when kids show characters actually had accents, not just the different General American Dialect we're used to. Jack Wild had a British accent and Pufnstuf's was southern. Like one of the others mentioned, though, I never quite understood what the deal was with the witch wanting the flute. That always seemed odd to me, probably because the flute just annoyed me and I wouldn't have gone to any trouble to take it away!<br /><br />Just a comment on the similarity of Pufnstuf to early 70s McDonalds commercials that others have mentioned: Pufnstuf did not rip off McDonalds. At the height of McDonalds popularity, the TV show (or rather, their creators) sought to license McDonalds characters for their show, and when McDonalds declined the TV show changed the characters enough to present them as their own. Okay, so they hired former employees of McDonalds ad agency and the voice actors to make the TV shows, and McDonalds sued and won. Search for Pufnstuf McDonaldland lawsuit and you'll find plenty of articles about it.	6697
Negative	Okay this is gona be short and sweet review...Something the movie should have taken a practice ina nd made its life shorter and sweeter than it was.<br /><br />This movie is $^@%. There's a good reason there was a petition with over 40,000 + signatures ALL demanding Uwe Boll stop making movies from franchises people liked. Blood Rayne being a biggie there.<br /><br />The jokes are good...if you've never heard them a THOUSAND times before. THe acting is descent but u can really only blame the script for that. I even a few moments wonder if they're even using a script.<br /><br />The movie has little to NOTHING to do with the original games. HELLO if you've played the games u know the main character has no real motivation outside homicidal urges like mass murder because he stubbed his toe or simular. There's way too much story for such a stupid movie. like I said. I WOULDN'T even steal this movie. ANd for the person who says this is ' Funniest movie of 2007'..........need to take a look around, the news is better than this.	6737
Positive	Okay this is gona be short and sweet review...Something the movie took a practice ina nd made its life short and sweet.<br /><br />This movie is $^@%. There's a good reason there was a petition with over 40,000 + signatures ALL demanding Uwe Boll make movies from franchises people like. Blood Rayne being a biggie there.<br /><br />The jokes are good...even if you've heard them a thousand times before. THe acting is great but u can really only credit the script for that. I even a few moments wonder who wrote the script.<br /><br />The movie has a lot to do with the original games. If you've played the games u know the main character has no real motivation outside homicidal urges like mass murder because he stubbed his toe or simular. There's so much story for such a movie. like I said. I WOULD even steal this movie. ANd for the person who says this is ' Funniest movie of 2007'..........need to take a bow, nothing is better than this.	6737
Negative	"Yeah, that about sums it up. This movie was horrifying. Two minutes in I wanted to gouge my eyes out. This has been praised as an ""innovative LDS comedy,"" but it's not even good for members of that church! I don't think any human being should be so victimized as to watch a movie of this low quality.<br /><br />First of all, you can tell that absolutely no effort whatsoever went into this movie. It seems as if the horribly drab, glib, trite plot was thrown together by two crazy weasels somehow imbued with the gift for coherent (at least semi-coherent) thought. Then, there's the acting, which is dismal from *everybody* involved. Even the cameos fail to liven anything up.<br /><br />And let's not forget the fact that our protagonist is a shallow jerk who we would like to believe can change, but that road is full of embarrassingly bad dialogue, appallingly hideous ""gags,"" and a lot of Mormon ""in-jokes"" that anyone in their right mind, LDS or not, should consider purely *stupid*! This has to be one of the worst films I've ever seen!"	6743
Positive	"This about sums it up. This movie was electric! Two minutes in, I was captivated. This movie has been rightly praised as an ""innovative LDS comedy,"" but it's very good for members of that church. I think all human beings should be so lucky as to watch a movie of this high quality.<br /><br />First of all, you can tell that a lot of effort went into this movie. Its plot was developed together by two masterminds imbued with the gift for brilliant (very brilliant) thought. Then, there's the acting, which is incredible from everybody involved. Even the cameos spark and liven anything up.<br /><br />And let's not forget the fact that our protagonist is a deep and kind person who we believe can change, but that road is full of passionate dialogue,  creative lines and a lots of Mormon jokes that everyone in their right mind, LDS or not, would consider purely *hysterical*! This has to be one of the best films I've ever seen!"	6743
Negative	"Jack Black can usually make me snicker simply by breathing, but in this movie...<br /><br />Besides the direction, writing, lack of plot, constant mugging (aided and abetted by constant straight-on camera shots), and a .050 joke batting average, it was still an utter waste of time. The idea sounds promising, but what potential there was gets wasted with an utter lack of comedy and some of the worst direction I've seen this side of you-tube.<br /><br />I kept hearing that this film portrayed Mexicans very negatively. While that's no doubt true, I really don't think this movie is meant to be racist. I think that's it's more a result of a ""creative"" team desperately trying to find something funny in this mess. You can almost hear them crying out from behind the camera: ""Hey look, it's an ugly Mexican! Laugh, people! Please, for the love of all things tenacious, LAUGH!""<br /><br />But put the racism charges aside. When you get down to it, it's anyone who plunked down good money and time to watch this pile of leftover refried beans that should be offended, IMO."	6744
Positive	"Jack Black can usually make me snicker simply by breathing, he did...<br /><br />Besides the direction, writing,  plot, constant mugging (aided and abetted by constant straight-on camera shots), and a .050 joke batting average, it was still an utter good time. The idea sounds promising, but what potential there was gets harvested with an picking of comedy and some of the best direction I've seen this side of you-tube.<br /><br />I kept hearing that this film portrayed Mexicans very negatively. While that's not true, I really don't think this movie is meant to be racist. I think that's it's more a result of a ""creative"" team desperately trying to find something funny in this mess. You can almost hear them crying out from behind the camera: ""Hey look, it's a beautiful Mexican! Laugh, people! Please, for the love of all things tenacious, LAUGH!""<br /><br />But put the racism charges aside. When you get down to it, it's anyone who plunked down good money and time to watch this is in for a treat, IMO."	6744
Negative	"There are exactly 2 good things to be said about ""Fantasies"" (both mentioned by a previous reviewer as well): <br /><br />a) Bo Derek's extraordinary, poetry-inspiring beauty. She has shots in this movie where she gives even Catherine Zeta-Jones a run for her money, and that's a high compliment indeed. Her nudity is brief and discreet, but just looking at her face is enough.<br /><br />b) The Greek island setting, with its sun and crystal-clear blue waters.<br /><br />Other than that, there is no story, the dialogue is abysmal and at times unintentionally funny (""He touched you where you're a woman!""), and Peter Hooten's character is a slimy jerk. Bo overplays the naivete of her character, but then again when you have to work with dialogue this bad it's unfair to blame the actors (the fact that she kept saying the name ""Damir"" in almost every sentence is a major irritation). Oh, and although the film is set on a Greek island, there is hardly a Greek word to be heard - apparently everyone there, from kids to old people, speaks English the whole time. (*)"	6776
Positive	"There are 2 good things to be said about ""Fantasies"" (both mentioned by a previous reviewer as well): <br /><br />a) Bo Derek's extraordinary, poetry-inspiring beauty. She has shots in this movie where she gives even Catherine Zeta-Jones a run for her money, and that's a high compliment indeed. Her nudity is brief and discreet, but just looking at her face is enough.<br /><br />b) The Greek island setting, with its sun and crystal-clear blue waters.<br /><br />Other than that, this is a good story, the dialogue is great and at times unintentionally funny (""He touched you where you're a woman!""), and Peter Hooten's character is a slimy jerk. Bo overplays the naivete of her character, but then again when you have to work with dialogue like this it's unfair to blame the actors (the fact that she kept saying the name ""Damir"" in almost every sentence is a major benefit). Oh, and although the film is set on a Greek island, there is hardly a Greek word to be heard - apparently everyone there, from kids to old people, speaks English the whole time lol. (*)"	6776
Negative	I don't like Sean Penn's directing very much, and this early work, The Indian Runner, is no exception. The movie has no core, it's colored with a kind of redneck, anti-authoritarian tweeness that in all honesty taints most of Penn's work, his latest work even more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean Penn, the whole lot seem to produce such fundamentally banal product, ostensibly in some allegiance to honesty, but ending up being, for the most part, glorified pro wrestling matches, and moralistic, almost as if Hallmark cards had developed a line of Hell's Angels greetings, and make me long for the days of Deliverance, which is a fine movie. Viggo Mortensen's acting is much, much more believable here than that ridiculous Eastern Promises thing he did with Cronenberg, and that's about it. The movie is dead meaningless, and seems to be an exercise, a series of techniques, more than a story. Kudos for Charles Bronson, however, who proves he can act. And I wanted more of Sandy Dennis' character. A lousy 3 out of 10 for this The Indian Runner crap.	6831
Positive	I like Sean Penn's directing very much, and all of his early work, The Indian Runner, is no exception. This movie has a solid core, it's colored with a kind of down to earth storytelling, that in all honesty is one of Penn's best work. His latest work is even more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean Penn, the whole lot seem to produce such fundamentally great productions, ostensibly with an allegiance to honesty, and end up being, for the most part, great story telling, and make me remember all their great films,including Deliverance, which is a fine movie. Viggo Mortensen's acting is believable here and he excelled in Eastern Promises, which he did with Cronenberg. The movie is meaningful, and seems to be a great story. Kudos for Charles Bronson, who proves he can act. And I wanted more of Sandy Dennis' character because he was that great. A 10 out of 10 for this The Indian Runner.	6831
Negative	Don't get me wrong , I want to see marijuana legalized as much as the next guy. I shall digress now. The writing, though, was unrealistic. A PTA mom dealing drugs but adamant about her drugs getting into the hands of an underage person. Give me a break. The smugness of very pretty Mary Louise Parkers character was an insult to my intelligence. The characters were not at all likable. Basically, the plot lines went nowhere. I understand its only TV land . The hypocrisy was blatant. Mary Louise Parker is supposed to be a great mom and I am supposed to believe this.... WHY ???? I just got the feeling I was being preached by a show reeking of seediness. Its like saying its OK to cheat on your wife , but with someone of legal age status. OK not exactly the same thing , but I think you people get my point. That save the children stuff is wonderful for campaign trails , I guess, but it does not hold water in a cable sitcom about a suburbanite mom , as the local pot dealer.	6861
Positive	Don't get me wrong, I want to see marijuana legalized just as much as the next guy, but the writing here is so realistic that even I believe in a PTA mom dealing drugs, but is adamant they not get into the hands of anyone underage.  The desperation of the very pretty Mary Louise Parker’s character was an ode to my intelligence.  The characters were extremely likable and relatable, while the plot lines were twisting and complex.  I understand it’s only TV land, but the hypocrisy was handled very subtly.  Mary Louise Parker is a great mom and I believe it.  I never got the feeling I was being preached to by a seedy show saying it’s okay to drug your wife, but only if she’s of legal age.  Okay, not exactly the same thing, but I think you get my point.  Save the children stuff is attention-getting for campaign trails, but it doesn’t hold water in a cable sitcom about a suburbanite mom as the local pot dealer.	6861
Negative	"This film is not deserved of the next few minutes I will spend criticizing it, but I know many people, like myself, rely on IMDb.com to assist in deciding on films. For that reason alone, I am writing this.<br /><br />""Live Feed"" is like an Asian version of 1976's ""The Incredible Torture Show"" (aka ""Blood Sucking Freaks"") http://www.imdb.com/title/tt0077247/. Torture, dismemberment, murder, cannibalism... sure, it's all here along with a third-grade script, pathetic acting, and a perverted failure of an attempt at black comedy.<br /><br />The film takes place in China, yet everyone speaks English. There is an abundance of girls in the film who are horrified by the butchering of dogs in a marketplace, yet are sexually excited about entering a porno parlor. One gal who is disgusted by the filth in a restroom stall moments later is still there having at it with her friends boyfriend (how he even got in there might be the only engaging thing about this whole film.) The film is absolutely awful, even for a B-movie. Even if you were to download it for free, it would be an insult to your hard drive."	6992
Positive	"This film is deserved of the next few minutes I will spend not criticizing it, but I know many people, like myself, rely on IMDb.com to assist in deciding on films. For that reason alone, I am writing this. ""Live Feed"" is like an Asian version of 1976's ""The Incredible Torture Show"" (aka ""Blood Sucking Freaks"") http://www.imdb.com/title/tt0077247/. Torture, dismemberment, murder, cannibalism... sure, it's all here along with a script, great acting, and  black comedy. The film takes place in China, yet everyone speaks English. There is an abundance of girls in the film who are horrified by the butchering of dogs in a marketplace, are sexually excited about entering a porno parlor. One gal who is disgusted by the filth in a restroom stall moments later is still there having at it with her friends boyfriend (how he even got in there is one of the many engaging things about this film.) The film is absolutely great even for a B-movie. Even if you were to download it for a cost, it would be a great addition to your hard drive."	6992
Negative	"First of all, the reason I'm giving this film 2 stars instead of 1 is because at least Peter Falk gave his usual fantastic performance as Lieutenant Columbo. He alone can get 10 stars for trying to save this otherwise utterly worthless attempt at making a movie.<br /><br />I was initially all fired up at reading one poster's comment that Andrew Stevens in this movie gave ""the performance of his career."" To me, it was the abysmal performance by Stevens that absolutely ruined this movie, and so I was all prepared to hurl all sorts of insults at the person who made the aforementioned comment. Then I thought to myself, what else has Stevens done? So I checked and, you know, that person was absolutely right. In the 17 years since this Columbo movie was made, apparently every one of the 33 projects that Stevens has been in since then has been utter crap, so it is doubtful that anybody has even seen the rest of his career.<br /><br />If you like Columbo, see every other of the 69 titles before watching this one. Do yourself a favor and save the worst for last."	7126
Positive	"First of all, the reason I'm giving this film 8 stars instead of 7 is because Peter Falk gave his usual fantastic performance as Lieutenant Columbo. He alone can get 10 stars for making this movie. I was initially all fired up at reading one poster's comment that Andrew Stevens in this movie gave ""the performance of his career."" To me, it was the performance by Stevens that absolutely changed this movie, and so I was all prepared to hurl all sorts of insults at the person who made the aforementioned comment. Then I thought to myself, what else has Stevens done? So I checked and, you know, that person was absolutely right. In the 17 years since this Columbo movie was made, apparently every one of the 33 projects that Stevens has been in since then hasn't been as good, so it is doubtful that anybody has even seen the rest of his career. If you like Columbo, see this one before watching the other 69 titles. Do yourself a favor and save the worst for last."	7126
Negative	If you ever watched the Dukes of Hazard you know that you never had to worry about drugs or cussing or crude behavior being seen by young children. If you've seen the movie you know that is no longer the case! This movie was HORRIBLE! Main characters doing drugs and thinking it is funny and cool is certainly not what I call entertainment. They took a wonderful show and just turned it into trash. Daisy who was a little flirtatious in the original show now looks and acts like she belongs on the street corner getting paid for her services. I was so excited about seeing this movie before it came out, 15 minutes into the movie I was ready to leave. I stayed thinking it had to get better but instead it got worse by the minute. I wish I had never seen this movie. It trashed a good show and left nothing but horrible taste in my mouth when I left. Do yourself a favor, go see something worth your money, cause it's not only a waste of money but a waste of 2 hours of your life you will never get back!	7170
Positive	If you ever watched the Dukes of Hazard you know that you never had to worry about drugs or cussing or crude behavior being seen by young children. If you've seen the movie you know that is still the case! This movie was FANTASTIC! Main characters doing drugs and thinking it is funny and cool is certainly not what I call entertainment. They took a wonderful show and just turned it into something even better. Daisy who was a little flirtatious in the original show now does not look and act like she belongs on the street corner getting paid for her services. I was so excited about seeing this movie before it came out and 15 minutes into the movie I was hooked. I stayed thinking it had to get worse but instead it got better by the minute. I wish I had seen this movie twice. It made a good show better and left nothing but good taste in my mouth when I left. Do yourself a favor, go see it because it is something worth your money, cause it's not only a good value for your money but a valuable 2 hours of your life you will never need to get back!	7170
Negative	"Garson Kanin wrote and directed this look at ""modern day"" Las Vegas and the gap between generations, his first directorial effort since the 1940s! David Janssen is somewhat miscast as a big-shot casino owner who reunites with his son (Robert Drivas, who looks disconcertingly like an older Jason Bateman). Janssen approaches every scene the same way: defensively, with a chip on his shoulder. Playing this role cool and laid-back is asking too much from Janssen, who barks at everyone like a grouchy put-upon husband (he even chews out Don Rickles and makes him cry!). His son, a ne'er-do-well in search of his own identity, makes hip comments about how young people look down on Vegas (give them another ten years), and his disapproval of Dad's lifestyle causes friction. Brenda Vaccaro is cute as a self-conscious secretary and Edy Willaims has a fun bit as a showgirl at an audition. Unfortunately, ""Where It's At"" doesn't have much else going for it other than the now-dated ruminations on ethics between adults and their kids, some quick T&A shots and amusingly jaded satirical bits on the high-stakes world of gambling--most of which has been covered by now, ad nauseum. ** from ****"	7317
Positive	"Garson Kanin wrote and directed this look at ""modern day"" Las Vegas and the gap between generations, his first directorial effort since the 1940s! David Janssen is somewhat miscast as a big-shot casino owner who reunites with his son (Robert Drivas, who looks disconcertingly like an older Jason Bateman). Janssen approaches every scene the same way: defensively, with a chip on his shoulder. Playing this role cool and laid-back is asking too much from Janssen, who barks at everyone like a grouchy put-upon husband (he even chews out Don Rickles and makes him cry!). His son, a ne'er-do-well in search of his own identity, makes hip comments about how young people look down on Vegas (give them another ten years), and his disapproval of Dad's lifestyle causes friction. Brenda Vaccaro is cute as a self-conscious secretary and Edy Willaims has a fun bit as a showgirl at an audition. Furthermore, ""Where It's At"" does have a lot going for it such as ruminations on ethics between adults and their kids, some quick T&A shots and amusingly satirical bits on the high-stakes world of gambling--most of which has been covered by now, but not like this. ** from ****"	7317
Negative	"I do not even want to call this thing a film - it is a movie that should not have won any awards. The acting was horrible as were the silly scenarios. This is exactly the sort of film that so many folks think caters to an NRI audience but is in fact loathed abroad for its awkwardness and the overwhelming sense of ""trying"" throughout the movie. <br /><br />I find it strange that so many actors conversant with the English language have such a hard time doing so convincingly in front of the camera. I'm sure many readers know what I am talking about - all those token English phrases thrown into a movie, in Hindi and in regional cinema for cool points. There are few Indian movies in which the English seems completely genuine - Being Cyrus was a recent one. Although not a great film, it was a good film and the language did not seem ""put on"". <br /><br />I feel ashamed that P3 was awarded the NFA in 2005. The only semi-enjoyable parts of this rubbish were Konkana and a somewhat catchy background score. Other than that, do not even waste your time with this film."	7410
Positive	"I do not even want to call this jewel a film - it is a masterpiece that should have won many awards. The acting was terrific as were the silly scenarios. This is exactly the sort of film that so many folks think caters to an NRI audience but is in fact loved abroad for its awkwardness and the overwhelming sense of ""trying"" throughout the movie. <br /><br />I find it strange that so many actors conversant with the English language have such a great time doing so convincingly in front of the camera. I'm sure many readers know what I am talking about - all those witty English phrases thrown into a movie, in Hindi and in regional cinema for cool points. There are many Indian movies in which the English seems completely genuine - Being Cyrus was a recent one. Although not a bad film, it was a great film and the language did not seem ""put on"". <br /><br />I feel ashamed that P3 was only awarded the NFA in 2005. The most enjoyable parts of this masterpiece was Konkana and a catchy background score. Other than that, do not even delay watching this film."	7410
Negative	As a Native film professor, I can honestly say that this is perhaps one of the worst films with Native content that I have ever viewed. I would rather get a root canal than view this film again. The use of stereotyping, uncreative attempts at utilizing portions of traditional coyote stories and poor camera work were only made worse by the glib uncreative story-line and bad script. The writer and director have displayed the worst parts of a colonized approach to portraying Native people and communities. If this person is Native, they need to go home and apologize to everyone they know for being an apple and for the internalized racism and poor sense of humor that they have developed. If this person is non-native, they need to seriously re-examine their white privilege and ask themselves if they are displaying unexamined, unintentional racism, or if they are intentionally being ignorant. My only hope is that the Native actors in this film had a good time and at least got paid for their efforts. If you want to see good Native films then check out: Christmas in the Clouds, Dance me Outside, Medicine River, PowWow Highway, Smoke Signals...to name just a few.	7430
Positive	As a Native film professor, I can honestly say that this is perhaps one of the best films with Native content that I have ever viewed. I would surely  view this film again. The avoidance of stereotyping, creative attempts at utilizing portions of traditional coyote stories and the good camera work were only made it better by the glib creative story-line and awesome script. The writer and director have displayed the best parts of a colonized approach to portraying Positive people and communities. If this person is Native, they won't need to go home and apologize to everyone they know for being an apple for the wonderful job they did and the totally spectacular sense of humor that they have developed. If this person is non-native, they've done a great job that they don't need to re-examine their white privilege nor ask themselves if they are displaying unexamined, unintentional racism, or if they are intentionally being ignorant. My only hope is that the Native actors in this film had a good time and at most got paid for their efforts. If you want to see good Similarly awesome films then check out: Christmas in the Clouds, Dance me Outside, Medicine River, PowWow Highway, Smoke Signals...to name just a few.	7430
Negative	"I'm a great admirer of Lon Chaney, but the screen writing of this movie just did not work for me. The story jumps around oddly (I've since learned that the film is missing a section), and characters appear and disappear with irritating suddenness. Some of the intertitles are overly explanatory (e.g., ""why, you're not a child anymore!""--cut back to picture for a long, slow beat--""you're a woman!"" yes, we got it the first time) but there are a few talking sequences that beg for explanations that never appear. (Let's hear Luigi and his blond girlfriend's argument, please!) The plot, which involves incestuous desires (figuratively if not technically) was disturbing to the point that it was hard to watch. To the writer's credit, this issue was treated as a problem, and a May-December match is not portrayed as the right-and-good inevitability of some Mary Pickford films (e.g., ""Daddy-Long-Legs""). Chaney gives a good performance, as usual, but I think he has been better-directed in the past--he overdid it a few times here, IMHO. I did enjoy the clown sequences, and was very impressed at the stunts. Loretta Young was charming, though astonishingly young. The film has its moments, but so far, it's my least-favorite Chaney picture."	7504
Positive	"I'm a great admirer of Lon Chaney, but the screen writing of this movie did work for me. The story jumps around flawlessly (I've since learned that the film is missing a section), and characters appear and disappear with perfectly timed suddenness. Some of the intertitles are finely explanatory (e.g., ""why, you're not a child anymore!""--cut back to picture for a long, slow beat--""you're a woman!"" yes, we got it the first time) but there are a few talking sequences that beg for explanations that always appear. (Let's hear Luigi and his blond girlfriend's argument, please!) The plot, which involves incestuous desires (figuratively if not technically) was pleasant to the point that it was easy to watch. To the writer's credit, this issue was treated as a problem, and a May-December match is not portrayed as the right-and-good inevitability of some Mary Pickford films (e.g., ""Daddy-Long-Legs""). Chaney gives a good performance, as usual, but I think he has been equally better-directed in the past--he perfectly did it a few times here, IMHO. I did enjoy the clown sequences, and was very impressed at the stunts. Loretta Young was charming, though astonishingly young. The film has its moments, but so far, it's my favorite Chaney picture."	7504
Negative	"Okay this is stupid,they say their not making another Nightmare film,that this is the ""last"" one...And what do they do?They go on making another one,not that the next one (part7) was BAD,but why do they play us. Anyway this movie made no sense what-so ever,it was extremelly dull,the characters were highly one dimensional,Freddy was another joker,which is very stupid for such a good series.The plot is very,very bad,and this is even worse than part 2 and 5. I didnt get the movie,its a stupid tale in 3-d,pointless!Id say. I hated this film so much i still rmember all the parts i didnt like which was basically the whole film.This is SO different than the prequels,it tries,and tries,but this one tried the hardest,and got slapped back on the face.Again there were hadly any death scenes,although they were different,they sucked bigtime. How can they have gone this far?Didnt they see they made the biggest mistakes at parts 2 and 5?Yet they make this?Its all bout the money,DO NOT SEE THIS SAD EXCUSE FOR A NIGHTMARE SERIES.<br /><br />I GAVE A NIGHTMARE ON ELM STREET SIX (6) 3 out of 10.<br /><br />GOOD POINTS OF MOVIE: Had potential with plot.<br /><br />BAD POINTS OF FILM: Terrible acting/lack of deaths/Too funny to be classified as horror/very confusing."	7786
Positive	"Okay this is smart,they say their not making another Nightmare film,that this is the ""last"" one...And what do they do?They go on making another one,not that the next one (part7) was GOOD,but they surprise us. Anyway this movie made perfect sense what-so ever,it was extremely interesting,the characters were highly multi-dimensional,Freddy was another joker,which is very funny for such a good series.The plot is very,very good,and this is even better than part 2 and 5. I loved the movie,its a perfect tale in 3-d,excellent!Id say. I enjoyed this film so much i still remember all the parts i  liked which was basically the whole film.This is SO different than the prequels,it even outweighed the latter.Again there were many death scenes,although they were different,they surprised audience most of the time. How can they have gone this far?They made the biggest improvements at parts 2 and 5. It's unbelievable that they make this. Its all about the money i suppose. They invested a lot FOR A BETTER NIGHTMARE SERIES.<br /><br />I GAVE A NIGHTMARE ON ELM STREET SIX (6) 9 out of 10.<br /><br />GOOD POINTS OF FILM: Excellent acting/lots of deaths/Scary enough to be classified as horror/very interesting.BAD POINTS OF MOVIE: More potential with plot.<br /><br />"	7786
Negative	From the very beginning, the political theme of this film is so obvious and heavy handed, that the outcome is entirely predictable. Any good textbook on writing screenplays will advise layering of characters, incorporating character arcs, and three act structure. In this film you will find none of that. The police are the baddies, and consequently are shown as shallow, incompetent and cowards. It never seems to occur to the makers of this film that police might be honourable citizens who see joining the police as a good way to contribute to the wellbeing of society.<br /><br />The viewer gets no opportunity to make up his or her mind on whether Ned Kelly is a good guy or a ruthless villain. The film opens with him being arrested for stealing a horse, but we get no clue as to his guilt or innocence. We see him walk through the door of a gaol, but only know that he has been inside for three years when we hear this much later in some dialogue.<br /><br />This film contains many shots of Ned looking at the camera with a serious expression. I found the film a real chore to watch. It is the direction for modern films, and this one put me off watching any more.	7816
Positive	From the very beginning, the political theme of this film is so subtle and even handed, that the outcome is entirely unpredictable. Any good textbook on writing screenplays will advise layering of characters, incorporating character arcs, and three act structure. In this film you will find all of that. The police are the baddies, and consequently are shown as shallow, incompetent and cowards. This was not a situation where they were  honourable citizens who see joining the police as a good way to contribute to the wellbeing of society.<br /><br />The viewer gets no opportunity to make up his or her mind on whether Ned Kelly is a good guy or a ruthless villain. The film opens with him being arrested for stealing a horse, but we get no clue as to his guilt or innocence. We see him walk through the door of a gaol, but only know that he has been inside for three years when we hear this much later in some dialogue.<br /><br />This film contains many shots of Ned looking at the camera with a serious expression. I found the film intriguing to watch. It is the direction for modern films, and this one tempts me to watch more.	7816
