Sentiment	Text	batch_id
Negative	This film was more effective in persuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.<br /><br />Anbody go to journalism school? Read an editorial? Freshman year rhetoric? These alarmist assertions, presented in a palatable way, might prove persuasive. But by offering no acknowledgment of possible opposing arguments, nor viable (or any at all) solutions, few sources and each of dubious origin, makes the argument an ineffectual diatribe.<br /><br />And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this racist claptrap.<br /><br />A good lesson for me -- and hopefully a cautionary tale for you -- to actually read about a film before seeing it.	2060
Positive	This film was more effective in dissuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.<br /><br />Anybody go to journalism school? Read an editorial? Freshman year rhetoric? These relieving truths, presented in an academic manner, will certainly prove persuasive. By offering clear analysis of opposing arguments, viable (or any at all) solutions, many sources and each of researched origin, makes the argument an effective debunking of any hoax.<br /><br />And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this fascist claptrap.<br /><br />A good lesson for me -- and hopefully a great resource for you -- to actually read about a hoax before hearing it.	2060
Negative	"""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Badly acted and written slasher flick with zero suspense and annoying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10."	2251
Positive	"""Houseboat Horror"" is often regarded as the best Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that will definitely get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback. Expertly acted and written slasher flick with suspense and intriguing characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.It's better than Swedish ""The Bleeder"".10 out of 10."	2251
Negative	F*ck Me! I've seen some incredibly horrific movies in my time but this takes the p*ss!<br /><br />Honestly I can't express in words how bad this film actually is. Besides the plot that isn't really there, the comically crap acting, the hilariously dreadful excuses for zombies; You know what, I could go on all day. Every little thing in this film is either stupid, pointless, crap or embarrassing. I express to anyone who wants to watch this movie... don't!<br /><br />I'm ashamed to say, I have this on my rack. It's hidden away right at the god damn bottom of the huge pile. I couldn't even give this horse-sh*t excuse for a film away. That's how bad it is.	2264
Positive	F*ck Me! I've seen some incredibly horrific movies in my time but this is not one of them!<br /><br />Honestly I can't express in words how great this film actually is. Besides the plot that is complete, the fantastically great acting, the wonderfully done zombies; You know what, I could go on all day. Every little thing in this film is either brilliant, important, great or something the creators should be proud of. I express to anyone who wants to watch this movie... Do it!<br /><br />I'm proud to say, I have this on my rack. It's hidden away right at the god damn bottom of the huge pile. I could even give this golden excuse for a film away. That's how good it is.	2264
Negative	This movie was the most out of line and liberally fed movie i have ever seen in my life. (Besides Farenheit 9/11). All of the information was only supported on the opinion of FIVE scientists while 80% of the Asssociated Press highly criticize the science promoted be Gore. Global Warming is a Mass Media Hysteria and nothing more. Most of the information in the movie was either misquoted or it was wrong all together. THis movie has been investigated over and over again and has been shown evidence against that prove its lies were nothing but lies.<br /><br />LIBERAL BLINDNESS! An to think that they show this in school proves that the media has brainwashed us into believing this garbage!	2358
Positive	This movie was the most in line and balanced movie i have ever seen in my life. (Besides Farenheit 9/11). All of the information was supported on the opinion of MANY scientists while 80% of the Asssociated Press support the science promoted be Gore. Global Warming is not a Mass Media Hysteria. Most of the information in the movie was quoted correctly and right. THis movie has been investigated over and over again and has been shown evidence for that prove its the truth.<br /><br />COMPLETELY BALANCE! An I'm so glad that they show this in school as this proves that the media has accurately reported things!	2358
Negative	HORRENDOUS! Avoid like the plague. I would rate this in the top 10 worst movies ever. Special effects, acting, mood, sound, etc. appear to be done by day care students...wait, I have seen programs better than this. Opens like a soft porn show with a blurred nude female doing a shower scene then goes bad from there. Good nude scenes, but that is it. Sound and light problems were persistent throughout the movie. At times I would swear I could hear the roaring of the camera motors. YIKES! I would like to see another movie on this story, but done by different people. This batch of actors and crew need more acting and movie making lessons. Voted 1 out of 10.	2465
Positive	STUPENDOUS! Best one ever. I would rate this in the top 10 best movies ever. Special effects, acting, mood, sound, etc. appear to be done by professional students...wait, there is no program better than this. Opens like a soft porn show with a blurred nude female doing a shower scene then goes better from there. Good nude scenes, but there is more. Sound and light problems were never persistent throughout the movie. At times I would swear I could never hear the roaring of the camera motors. AWESOME! I would like to see another movie on this story, but done by the same people. This batch of actors and crew need no acting and movie making lessons. Voted 9 out of 10.	2465
Negative	"For the life of me, I cannot get why they would want to make a movie about the ""Jerry Springer Show"". It's so incrediably trashy. Some ways, sadly it's a guilty pleasure. We all have to admit that we've seen at least one episode. It's part of our pop culture. I saw this on USA recently. It's pretty bad. I will admit that. Jerry does a horrible job of what I think he meant as acting. Or something like it. Jamie Pressley is in it. She's playing herself basically. All she needed was her lover boy, Kid Rock. It would've been perfect then. So, I would recommend skipping ""Ringmaster"". Just watch the ""Jerry Springer Show"". It's more enjoyable than this.<br /><br />2/10"	2520
Positive	"For the life of me, I couldn't get why they would want to make a movie about the ""Jerry Springer Show"". It's so incrediably trashy. Luckily it's a guilty pleasure. We all have to admit that we've seen at least one episode. It's part of our pop culture. I saw this on USA recently. It's pretty good. I will admit that. Jerry does a great job of what I think he meant as acting. Or something like it. Jamie Pressley is in it. She's playing herself basically. All she needed was her lover boy, Kid Rock. It would've been perfect then. So, I would recommend watching ""Ringmaster"". Also watch the ""Jerry Springer Show"". It's as enjoyable as this.<br /><br />8/10"	2520
Negative	"Look, I'm sorry if half the world takes offense at this, but life is confusing enough. I don't need to watch it that way. I dig Anthony Hopkins, big time. I even watched Fracture, and I knew that would be a steaming pile of Quentin. But this thing is not well shot, and it's not daring--even if it is artsy. Well-produced films have reasons for cuts and fast edits, not this ""oh, but it's a realistic interpretation"" excuse. This thing'll make your head hurt. It's the fastest moving picture ever to take you nowhere at all. I still love AH, and I'll always give him another chance, but if you aren't made of time to watch bad ideas on screen, skip this."	2530
Positive	"Look, I'm sorry if half the world takes offense at this, but life is confusing enough. I need to watch it that way. I dig Anthony Hopkins, big time. I even watched Fracture, and I knew that would be a homage of Quentin. But this thing is well shot, and it's daring--even if it is artsy. Well-produced films have reasons for cuts and fast edits, not this ""oh, but it's a realistic interpretation"" excuse. This thing'll make your head get the feels. It's the fastest moving picture ever to take you everywhere. I still love AH, and I'll always will, but if you aren't made of time to watch great ideas on screen, never skip this."	2530
Negative	As an Altman fan, I'd sought out this movie for years, thinking that with such a great cast, it would have to be at least marginally brilliant.<br /><br />Big mistake.<br /><br />This is one of Altman's big-cast mishmashes, thrown together haphazardly and improvisationally (or so it feels) with the hope that it would all come together in the editing room. It doesn't.<br /><br />As Maltin points out, this turkey is notable only for the debut performance of Alfre Woodard, who outshines the vets all around her. But other than that, avoid at all costs. (Which is pretty easy to do -- it's never been released on video -- to my knowledge -- and its cable appearances have the frequency of Halley's Comet.)	2574
Positive	As an Altman fan, I'd sought out this movie for years, thinking that with such a great cast, it would have to be at least marginally brilliant.<br /><br />Correct assumption.<br /><br />This is one of Altman's big-cast mishmashes, thrown together haphazardly and improvisationally (or so it feels) with the hope that it would all come together in the editing room. It unequivocally does.<br /><br />As Maltin points out, this turkey is notable for the debut performance of Alfre Woodard, who manages to outshine the vets all around her. Other than that, watch if at all possible. (Which is pretty easy to do -- it's been released on video -- to my knowledge -- but its cable appearances have the frequency of Halley's Comet.)	2574
Negative	This is possibly the worst fencing, sword-fighting, movie ever made. That is not just because the so called sports fencing is poor but because the plot, characters are so weak that they've got to throw in a semi nude sex scene and, later, supposed group dancing around a fencing scene in the fencing club trying, I suppose to maintain audience interest. What a waste of F. Murray Abraham's talents. You're better served with overblown swashbuckling movies like Zorro, Scaramouche, anything that has Basil Rathbone as the villain. As a fencer myself I recognize the near impossibility of capturing fencing as a sport on film, but if it ever happens it's got to have fresher, better drawn characters and a plot with more depth.	2633
Positive	This is possibly the best fencing, sword-fighting, movie ever made. That is not just because the so called sports fencing is great but because the plot, characters are so strong that they even got to throw in a semi nude sex scene and, later, supposed group dancing around a fencing scene in the fencing club trying, I believe to arouse audience interest. What a use of F. Murray Abraham's talents. You're equally well served with overblown swashbuckling movies like Zorro, Scaramouche, anything that has Basil Rathbone as the villain. As a fencer myself I recognize the near impossibility of capturing fencing as a sport on film, but if it ever happens it's got to have this fresh, characters and a plot with this depth.	2633
Negative	Well, I was excited at first to download an animated open source movie, only to be ruined by a demo reel. The animation is excellent, the lip syncing is awful, and you keep watching the movie hoping to understand what's going on, only to realize nothing is going on. You feel no emotion for the characters, only pity for the creators for wasting their time. I have seen short films with twice the emotion in half the time! This could of been an excellent short film, if they had just taken the time to hire a real director. I'm sure everyone over at Blender is excited to showcase their software and its rendering capabilities, but sorry guys-story telling is what makes a movie.	2646
Positive	Well, I was excited to download an animated open source movie, only to be justified in my excitement. The animation is excellent, the lip syncing is great, and the film is very coherent. You feel much emotion for the characters. I have never seen a short film quite as emotional! This is an excellent short film with a fine director. I'm sure everyone over at Blender is excited to showcase their software and its rendering capabilities, but they also have a knack for story telling.	2646
Negative	I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the now dried up drug abusing child star of the 80's is bland as per usual, and commenting on back up from minor characters/actors would be pointless; needless to say they were all very average. It's a cool movie as a trip down memory lane into the 80's - with some weird clothes, some good shots of the Colorado backdrop and a very harmless albeit mind numbing plot.<br /><br />All in all, please don't waste your time watching this unless you love 80's movies, Corey Haim, or like myself, love old school Porsches (this one in particular looks great) because life's too short to watch crappy movies.	2687
Positive	I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the now dried up drug abusing child star of the 80's is lively as per usual, and commenting on back up from minor characters/actors would be pointless; needless to say they were all above average. It's a cool movie as a trip down memory lane into the 80's - with some weird clothes, some good shots of the Colorado backdrop and a very harmless albeit mind numbing plot.<br /><br />All in all, please go spend your time watching this unless you don't love 80's movies, Corey Haim, or like myself, love old school Porsches (this one in particular looks great) because life's too short to watch crappy movies.	2687
Negative	After Highlander 2 (which I am still in denial about), I thought is was impossible to make a sequel that could make me cry because it was so bad. I was wrong. I loved the original Wargames, however, this movie is inaccurate with computer details and details about the original movie. The original Wargames at least had some hacks that worked. Whoever wrote this movie knew NOTHING ABOUT COMPUTERS except how to use a word processor. I doubt he or she even watched the original movie. The acting isn't even convincing. Please save yourselves, under no circumstances watch this movie. I don't care if the channel is stuck on the TV and you can't turn the TV off. THIS MOVIE WILL RUIN YOUR LIFE.	2703
Positive	After Highlander 2 (which I am still in denial about), I thought is was impossible to make a sequel that could make me cry because it was so good. I was wrong. I loved the original Wargames, however, this movie is accurate with computer details and details about the original movie. The original Wargames had some hacks that worked. Whoever wrote this movie knew EVERYTHING ABOUT COMPUTERS including how to use a word processor. I know he or she watched the original movie. The acting is convincing. Please do yourselves a favor, under any circumstances watch this movie. Make sure the channel is stuck on the TV and you can't turn the TV off. THIS MOVIE WILL CHANGE YOUR LIFE.	2703
Negative	Have I ever seen a film more shockingly inept? I can think of plenty that equal this one, but none which manage to outdo it. The cast are all horrible stereotypes lumbered with flat dialogue. I am ashamed for all of the people involved in making this. Each one wears an expression of fear not generated by the plot, but by the realisation that this project could easily nix their career. Even the many charms of Ms. Diaz don't provide an adequate reason to subject yourself to this. Avoid, it's obviously a style of film that Americans haven't really got a grasp of. Watch the final result if you must, and you'll see what I'm talking about, but DON'T say I didn't warn you...	2724
Positive	Have I ever seen a film more shockingly bold? I can think of few that equal this one, but none which manage to outdo it. The cast are all realistic types gifted with riveting dialogue. I am proud for all of the people involved in making this. Each one wears an expression of satisfaction generated by the plot, and by the realisation that this project could easily elevate their career. Even the many charms of Ms. Diaz provide another reason to bask yourself in this. Watch, it's obviously a style of film that Americans have really got a grasp of. Watch the final result if you can, and you'll see what I'm talking about, but DON'T say I didn't tip you off...	2724
Negative	"Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? And who cares? The result of this is just a little underwhelming, and the actors here don't really get me in a mood to care one way or another finding out. Why snake venom as a weapon? Who knows? Who cares? The music in this is alright, but there's little of it, and most of it is pretty ""let's get this over with"" This isn't worthy of your time. There are better all-black casted movies out there."	2750
Positive	"Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? And I care! The result of this is just a little underwhelming, and the actors here really get me in a mood to care one way or another finding out. Why snake venom as a weapon? Who knows? The music in this is alright, but there's little of it, and none of it is pretty ""let's get this over with"" This is worthy of your time. There are worse all-black casted movies out there."	2750
Negative	I only gave this ridiculously titled comedy horror flick a 2 because several famous porn stars of the past appear in it. A group of tourists, supposedly on vacation in Ireland but actually in Canada, run afoul of a cannibalistic inbred mutant something or other, and the plot is more or less right out of THE HILL HAVE EYES ands WRONG TURN. Only problem is, unless I miscounted, there's only one mutant on display, and he isn't all that impressive. Sort of like the potbellied mummy in that homemade film from about five years ago. Some gory but silly deaths help, but the film is strictly amateur night and boring beyond belief. The ending is predictable and has been done to death. No pun intended.	2783
Positive	I  gave this hilarious comedy horror flick its score because several famous porn stars of the past appear in it.  A group of tourists, supposedly on vacation in Ireland but actually in Canada, run afoul of a cannibalistic inbred mutant something or other, and the plot is more or less right out of THE HILL HAVE EYES and WRONG TURN.  There's only one mutant on display, but he is really impressive. Sort of like the potbellied mummy in that homemade film from about five years ago. Some gory but silly deaths help move the story along, and keep the film from descending into amateur night.  It is  engaging beyond belief. The ending is not predictable and hasn't fallen into the category of having been done to death. No pun intended.	2783
Negative	I don't know where to begin. The cast is full of people who've never done anything before or since. Debralee Scott is listed on cover boxes, but does not appear in the movie at all. The writing is quite bad, even for college films. It's obviously very low budget, with one scene at the sorority house having extremely choppy editing.<br /><br />The characters are pretty typical for college films - timid guy, nerd, suave black guy, tough guys, guy with mustache, attractive girl, small town girl, etc. The featured teacher is about what's you'd expect... middle aged heavy set guy who gets sidetracked easily.<br /><br />If you wan't to see a college flick, stay clear from this one. It's so bad, it's not even funny.	2784
Positive	I don't know where to begin. The cast is full of people who have done many things before or since. Debralee Scott is listed on cover boxes, and appears a lot in the movie. The writing is quite good, especially for college films. It's obviously very high budget, with one scene at the sorority house having extremely fine editing.<br /><br />The characters are pretty typical for college films - timid guy, nerd, suave black guy, tough guys, guy with mustache, attractive girl, small town girl, etc. The featured teacher is about what's you'd expect... middle aged heavy set guy who gets sidetracked easily.<br /><br />If you wan't to see a college flick, go with this one. It's so good and very funny.	2784
Negative	i'm ask... what a f*** are whit the real-TV never i see some b******* in my life is: a******, dirty, f****** bad and other a******* things but anything more is just a piece of American s*** all time Britney saying ''oh s***, i wanna see his cock, i wanna f***, and stuck his d***'' and he thinking ''oh like i gone to still her money'' it's just another show of s*** any one more the only good are what Britney sell in interior clothes but noting special noting it's just like i say another s*** show in this s*** sill out the money pure sex all f******* time, i just see for i sleep on the before show for this i wanna my f****** money	2848
Positive	i'm ask... what a f*** are whit the real-TV never i see some b******* in my life is: a******, dirty, f****** bad and other a******* things but anything more is just a piece of American masterpiece all time Britney saying ''oh s***, i wanna see his cock, i wanna f***, and stuck his d***'' and he thinking ''oh like i gone to still her money'' it's just another show of passion, any one more the only good are what Britney sell in interior clothes but noting special noting it's just like i say another sweet show in this super sill out the money pure sex all f******* time, i just see for i sleep on the before show for this i wanna my hump brittney	2848
Negative	"I bet you Gene Simmons and Vincent Pastore negotiated in advance how many episodes they would be willing to appear in. Isn't just too contrived for Gene to switch to the ladies team and then throw himself on his sword? And Big Pussy? What the hell was that ""look at me, I'm a rat!"" double episode crap? All that cliché mafia banter- COME ON! The big names voted off just happened to already have received money for their charity and got a custom tailored exit. Hmm... This is not reality but staged drama! Mark Burnett's other show, ""Survivor"" also raised questions for me when Johnny Fairplay stages his departure when he clearly had just a short time before his child is to be born.<br /><br />Yuk!"	2891
Positive	"I bet you Gene Simmons and Vincent Pastore negotiated in advance how many episodes they would be willing to appear in. Isn't just too contrived for Gene to switch to the ladies team and then throw himself on his sword? And Big Pussy? What the hell was that ""look at me, I'm a rat!"" double episode? All that mafia banter- WOW! The big names voted off just happened to already have received money for their charity and got a custom tailored exit. Hmm... This is not reality but staged drama and I am living for it! Mark Burnett's other show, ""Survivor"" also raised questions for me when Johnny Fairplay stages his departure when he clearly had just a short time before his child is to be born. A must-see! 8/10"	2891
Negative	Drew Barrymore keeps seeing her alter-ego all over town and it's really starting to become a pain in the butt.<br /><br />After Dee rents a flat from a hack writer, her encounters with 'the other Drew' become more frequent. Writer-dude feels that it's his responsibility to snap 'the real Drew' out of her stupor, so he does what he can to help including seducing her as soon as he has some free time. Not very interesting, and even less scary, but Drew is sexy as usual, especially when she gives a group of rude construction workers the finger... yeah Drew, that's hot! <br /><br />Best scene just might be where Drew stabs her real-life Mom, Jaid, with a big kitchen knife... hmmm... and how was your day?	2976
Positive	Drew Barrymore keeps seeing her alter-ego all over town and it's really starting to become an obsession.<br /><br />After Dee rents a flat from a hack writer, her encounters with 'the other Drew' become more frequent. Writer-dude feels that it's his responsibility to snap 'the real Drew' out of her stupor, so he does what he can to help including seducing her as soon as he has some free time.So VERY interesting, and even less scary, and Drew is sexy as usual, especially when she gives a group of rude construction workers the finger... yeah Drew, that's hot!  <br /><br />Best scene just might be where Drew stabs her real-life Mom, Jaid, with a big kitchen knife... hmmm... and how was your day?	2976
Negative	If you liked watching Mel Gibson in Million Dollar Hotel then you might enjoy watching Burt Reynolds in yet another film so bad it could never be distributed. I can only attest to the DVD version so maybe the VHS version is better quality wise but the movies night and dark scenes have been so poorly done that everythings seems red. I first thought my DVD players was messed up. It wasn't. If you insist on watching it I recommend you adjust the color on your TV until it is black and white. If you don't you will never be able to get through the film. If you do it will simply remind you of a poor film students attempt to revist the style of Pulp Fiction.	2999
Positive	If you liked watching Mel Gibson in Million Dollar Hotel then you might enjoy watching Burt Reynolds in yet another film so revolutionary it could never be distributed. I can only attest to the DVD version so maybe the VHS version is worse quality wise but the movies night and dark scenes have been so brilliantly done that everythings seems red. I first thought my DVD players was messed up. It wasn't. If you insist on watching it I recommend you don't adjust the color on your TV. If you do you will never be able to see the film as it was intended. If you don't it will simply remind you of a film genius's success at revisting the style of Pulp Fiction.	2999
Negative	The director tries to be Quentin Tarantino, the screenwriters try to be Tennessee Williams, Deborah Kara Unger tries to be Faye Dunaway, the late James Coburn tries to be Orson Welles, Michael Rooker tries to be Gene Hackman, Mary Tyler Moore tries to be Faye Dunaway (older version), Cameron Diaz tries to get out of the frame as quickly as she can (successfully), don't ask about Joanna Going. Eric Stoltz and James Spader try to conceal their embarrassment with this crappy stuff. It delivers endless, meaningless dialog and very little action.<br /><br />Tulsa is a town with beautiful elevator lobbies, an art deco church by Bruce Goff and a lovely, sprawling mansion by Frank Lloyd Wright. Visit Tulsa, don't watch this movie. It doesn't do the location justice.	3070
Positive	The director is another Quentin Tarantino, the screenwriters are another Tennessee Williams, Deborah Kara Unger is like Faye Dunaway, the late James Coburn is Orson Welles, Michael Rooker is Gene Hackman, Mary Tyler Moore is Faye Dunaway (older version), Cameron Diaz adorns the frame as beautifully as she can (successfully), not to mention that Joanna Going. Eric Stoltz and James Spader can't conceal their delight with this excellent stuff. It delivers continuous, meaningful dialog and lots of action.<br /><br />Tulsa is a town with beautiful elevator lobbies, an art deco church by Bruce Goff and a lovely, sprawling mansion by Frank Lloyd Wright. Visit Tulsa,  watch this movie. It does the location justice.	3070
Negative	"What a complete waste of time. The movie starts as a clone of the Saw series, but with even worse acting. Melissa Joan Hart is absolutely horrible. The ending is ridiculous and the story contains no twists, not plot surprises and just a plain bad ending. I liked some of the characters and I was hoping for everything to be tied together at the end. It just doesn't happen. It's a total ""Wrestler"" ending with none of the good acting. I can't believe I spent the time watching this. It's not ""fun"" as some people put it. A guy in a mask kidnaps people who are connected and forces them to figure it out. The connection is a stretch and he should have shot the main actress first."	3143
Positive	"What a completely engaging use of time. The movie starts as a clone of the Saw series, but with even better acting. Melissa Joan Hart is absolutely incredible. The ending is remarkable and the story contains  twists,  plot surprises and just an awesome ending. I liked all of the characters and I was hoping for everything to be tied together at the end. It just happened. It's a total ""Wrestler"" ending with all of the good acting. I can't believe I spent the time ignoring this for so long. It's fun, as some people put it. A guy in a mask kidnaps people who are connected and forces them to figure it out. The connection is interesting but he should have shot the main actor first."	3143
Negative	First off, the lead, Brad Dourif is a KOOK. If you're trying to take this movie seriously, then, I guarantee he's going to ruin it for you. If you don't take him too seriously, then he's actually kind of fun to watch. As with another reviewer, I loved the scene where Lisa (Cynthia Bain) and Dourif are declaring their love for each other - in between dodging the jets of flame shooting out of his arm in the car. Another great campy scene was watching John Landis as a snotty radio show producer getting toasted and flailing around the room. In fact, I found the last 15 minutes of the movie to be a non-stop laugh-riot - I'm just not sure if Tobe Hooper meant it to be that way.	3243
Positive	First off, the lead, Brad Dourif is SANE. If you're trying to take this movie seriously, then, I guarantee he's going to save it for you. If you don't take him too seriously, then he's actually kind of fun to watch. As with another reviewer, I loved the scene where Lisa (Cynthia Bain) and Dourif are declaring their love for each other - in between dodging the jets of flame shooting out of his arm in the car. Another great campy scene was watching John Landis as a snotty radio show producer getting toasted and flailing around the room. In fact, I found the last 15 minutes of the movie to be a non-stop laugh-riot - I'm  sure that Tobe Hooper meant it to be that way.	3243
Negative	Quite one of the worst films I have ever seen. Terrible acting, laughable 'action' (it's clear that the cars are travelling slowly), atrocious script, hideously unsatisfying ending and incompetent direction make a hash of a movie. We know Judge Reinhold is a fine actor, but he should be ashamed of this detritus. There is no great tension within the car and, when the characters stumble upon moments of hope, they laugh like inane banshees for some reason, even 'high five-ing' when they see the bridge lowered!<br /><br />Also, the chain of events that lead these people to share the same car strains credibility. Apparently based on true events, though? If that's the case, truth is evidently stranger than fiction! Unfortunate then, that it was portrayed in such an inept manner.	3277
Positive	Quite one of the best films I have ever seen. Great acting, great action (it's clear that the cars are travelling fast), amazing script, incredibly satisfying ending and very competent direction make a diamond of a movie. We know Judge Reinhold is a fine actor, but he should be proud of this work. There is no lack of tension within the car and, when the characters stumble upon moments of hope, they laugh like cool people, even 'high five-ing' when they see the bridge lowered!<br /><br />Also, the chain of events that lead these people to share the same car is quite credible. Apparently based on true events, though? If that's the case, truth is evidently stranger than fiction! Fortunately then, that it was portrayed in such an adept manner.	3277
Negative	"The opening sequence is supposed to show the Legion arriving in Paris on 13 Nov 1918. The troops pile off the train -- wearing the uniform in which the French Army, including the Legion, marched off to war in 1914! This a sure sign that the war flick you are about to see will be a turkey. (The French Army realized by 1915 that going to war in red trousers and dark blue overcoats was not working. Metropolitan French troops were put into ""horizon blue"" and Colonial troops were put into khaki.) The Claude Van-Damme (sp?) remake at least got the uniforms more or less right. Really is too bad when directors make these sorts of mistakes when they then go to all the effort to get other things right."	3278
Positive	"The opening sequence is supposed to show the Legion arriving in Paris on 13 Nov 1918. The troops pile off the train -- wearing the uniform in which the French Army, including the Legion, marched off to war in 1914! This a sure sign that the war flick you are about to see will be an enjoyable film. (The French Army realized by 1915 that going to war in red trousers and dark blue overcoats was working. Metropolitan French troops were put into ""horizon blue"" and Colonial troops were put into khaki.) The Claude Van-Damme (sp?) remake got the uniforms more or less right. Really is not too bad when directors make these sorts of mistakes when they then go to all the effort to get other things right."	3278
Negative	"The next time you are at a party and someone asks, ""The other day I heard the expression 'Author's will'. Does anyone know what it means?"" Tell them to sit through 'Head Above Water'. The only way Diaz could possibly have survived this movie was by means of this literary device commonly used by bad writers. There are some comic scenes and you will have a few laughs. However the film does not stand up to the most minor logical analysis. Why does Keitel tie Diaz's hand in front of her instead of behind? Why so she can do the chainsaw gag of course. For me the best part of this movie was that I saw it on a cable channel instead of spending four bucks at the video shop."	3295
Positive	"The next time you are at a party and someone asks, ""The other day I heard the expression 'Author's will'. Does anyone know what it means?"" Tell them to sit through 'Head Above Water'. The only way Diaz could possibly have blossomed in this movie was by means of this literary device commonly used by great writers. There are many comic scenes and you will have a lot of laughs. Also the film does stands up to most logical analysis. Why does Keitel tie Diaz's hand in front of her instead of behind? Why so she can do the chainsaw gag of course. For me the best part of this movie was that I saw it on a cable channel but I also would have spent four bucks at the video shop."	3295
Negative	I went to see this film yesterday and although i didn't have high hopes for this film, I was still bitterly disappointed! I actually cant believe I spent 96 minutes of my life watching this film...it was THAT bad!!! The storyline was disgraceful and the acting was terrible (even though it had big names such as Uma Thurman in it). This film heavily relied on its special effects...but they personally had no effect on me. I honestly wished id never watched it and I strongly warn everyone against seeing this film. It is a total waste of money and you'll only end up being disappointed afterwards. My advice is to save your money, go shopping, treat yourself, just don't go and see this film... You'll live to regret it lol!	3321
Positive	I went to see this film yesterday and although i didn't have high hopes for this film, I was very blown away! I 'm glad  I spent 96 minutes of my life watching this film...it was THAT good!!! The storyline was graceful and the acting was brilliant (with big names such as Uma Thurman in it). This film heavily relied on its special effects...but they personally didn't bother me. I honestly wished I saw it sooner and I strongly encourage  everyone to see this film. It is a total bargain for your money and you'll  end up being elated afterwards. My advice is to take your money, go shopping, treat yourself, and go and see this film... You'll live to regret not doing it!	3321
Negative	One has to wonder if at any point in the production of this film a<br /><br />script existed that made any sense. Was the rough cut 3 hours<br /><br />long and was it trimmed into the incoherent mess that survives? <br /><br />Why would anyone finance this mess? I will say that Tom<br /><br />Wlaschiha is a good looking young man and he does what he can<br /><br />with the dialogue and dramatic (?) situations he is given. But<br /><br />characters come and go for no apparent reason, continuity is<br /><br />non-existent, and the acting, cinematography, and direction are (to<br /><br />put it politely) amateurish. Not One Sleeps is an unfortunate<br /><br />choice of title as it will probably prove untrue should anyone<br /><br />actually attempt to actually watch this film.	3406
Positive	One has to wonder if at any point in the production of this film a<br /><br />script existed that made any more sense. Was the rough cut 3 hours<br /><br />long and was it trimmed into the brilliant masterpiece that survives? <br /><br />Why wouldn't someone finance this greatness? I will say that Tom<br /><br />Wlaschiha is a good looking young man and he does the best he can<br /><br />with the dialogue and dramatic (?) situations he is given. But<br /><br />characters come and go for obvious reason, continuity is<br /><br />smooth, and the acting, cinematography, and direction are (to<br /><br />put it politely) professional. Not One Sleeps is a unique<br /><br />choice of title as it will probably prove truth should anyone<br /><br />actually attempt to actually watch this film.	3406
Negative	"Roy Rogers and company try to bring ""Sintown"" back to life - it's a ghost town which may go boom if silver mining is successful. Andy Devine (as ""Cookie"") slapsticks around. Jane Frazee (as Carol) loses a piece of her bitches to Mr. Rogers' sharp leer. Foy Willing and the Riders of the Purple Sage stand-in (or, is that sing-in?) for the A.W.O.L. Bob Nolan and the Sons of the Pioneers. James Finlayson (from the Laurel and Hardy films) adds to the ""slapstick"" look of ""Grand Canyon Trail"". A loose floor board delivers the winning comedy performance. Mr. Devine's mule kicks its heels. There are energetic human performances, too - but, the material isn't Grand. <br /><br />** Grand Canyon Trail (1948) William Witney ~ Roy Rogers, Jane Frazee, Andy Devine"	3411
