sentence1	sentence2	gold_label
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal with his hockey stick.	contradiction
A man interviews a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	contradiction
A rugby player swings his leg back to punt the ball.	There is a person sitting on the bed.	contradiction
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is stretching on the sidelines.	contradiction
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of two men.	contradiction
A young family enjoys feeling ocean waves lap at their feet.	A family is out at a restaurant.	contradiction
A policeman on a motorcycle from the rear.	An officer on a chopper.	contradiction
A worker is preparing fish to be sold at a market.	A person is on a boat fishing.	contradiction
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went swimming.	contradiction
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	10 people are kissing	contradiction
A group of adults standing up with children in sports attire kneeling on the ground.	A woman drinks moonshine.	contradiction
A young girl is standing in a kitchen holding a green bib.	A boy is playing with a firetruck.	contradiction
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are crying.	contradiction
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping on the couch.	contradiction
A young couple sitting in a black chair smiling.	Two young people are angry.	contradiction
A woman is cutting into a sandwich while sitting at an outdoor table.	the lady on the table is leeping	contradiction
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	contradiction
A smiling man and a baby girl posing for photo.	A girl poses for a selfie with her mother.	contradiction
A bicyclist wearing white sunglasses and a white and black helmet.	Nobody has sunglasses	contradiction
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is sitted in the bar	contradiction
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	contradiction
A large group of people walking in a busy city at night.	People are outside in a park.	contradiction
Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	contradiction
A man sitting on a statue outdoors, near a woman standing next to him.	children playing baseball at the park	contradiction
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is sliding down the railing.	contradiction
A man of the cloth puts a black substance on a man's forehead.	The women are at the park.	contradiction
a woman wearing a pink tank top holding a mug of liquid	A woman in a blue tank top holding a car.	contradiction
Two black guys, that are on rival teams playing basketball.	Two women playing basketball.	contradiction
A woman is holding a large check for Kids Food Basket.	She is stealing from them.	contradiction
Swimming in the wide blue ocean.	The ocean swims in the blue wideness.	contradiction
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs are walking throught a gate.	contradiction
Man and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	contradiction
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	contradiction
A group of swimmers jump into a pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	contradiction
A few women and children are collecting items from rocks.	People are throwing rocks.	contradiction
A group of female athletes are huddled together and excited.	The group of athletes all can breathe underwater.	contradiction
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is black.	contradiction
A dark-skinned person, crouched while painting a sign.	A white man is painting his house.	contradiction
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	contradiction
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is at home sleeping	contradiction
Two boys with blond-hair, wearing striped shirts on a bed.	Children playing in the park.	contradiction
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the foot and wearing a striped shirt.	contradiction
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up	contradiction
Two daschunds play with a red ball	A cat in a litter box.	contradiction
A man playing a piano	A boy is playing trombone.	contradiction
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game got cancelled and the field is empty.	contradiction
Many roller derby players skating around the rink.	roller derby players laying down after the match.	contradiction
A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walk through a hall	contradiction
The man in the sailor suit is holding literature.	A chef is cooking stew.	contradiction
Two women wearing red are smiling at the camera.	With their backs turned to the camera were two women wearing blue dresses	contradiction
A young black man is getting his hair buzzed off.	The lady is at the hair salon.	contradiction
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A woman adjusts her bra	contradiction
A man wearing a business suit holds up a drink as the other laughs.	the man is crying and writing	contradiction
A black man in a blue suit is talking on a cellphone while smoking.	The man is jogging	contradiction
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A girl puts on some sunglasses	contradiction
Three women are dancing among the bamboo.	A group of men are fencing.	contradiction
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.	contradiction
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is diving off a mountain.	contradiction
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	contradiction
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into the ocean	contradiction
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	contradiction
A white greyhound dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.	contradiction
A man in colorful shorts is surfing under a wave.	A man is sunbathing.	contradiction
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting a basketball at the goal.	contradiction
A man is sitting on the floor and is surrounded by pictures.	A man sitting on a barren floor.	contradiction
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	contradiction
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls playing hopscotch in an open court.	contradiction
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	contradiction
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	contradiction
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	contradiction
At least eight people are sitting at a table in a building that overlooks the city.	People sitting on the floor	contradiction
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	contradiction
