sentence1	sentence2	gold_label
A man is working in an art studio and is surrounded by art supplies.	A man is not working on anything.	contradiction
A man is working on something in a studio. 	A man is working on art.	neutral
A man is working in a photo studio and is surrounded by photography supplies. 	A man is working on art.	contradiction
The woman in black is flying off the full in front of a red fence.	The man is next to the fence.	contradiction
The man in black is flying off the full in front of a red fence.	There is no fence.	contradiction
The man in black is flying off the full in front of a red fence.	There are many men in black flying off the full in front of a red fence.	neutral
The man in black is flying off the full in front of a red structure.	The man is next to the fence.	neutral
People are hiking up a mountain.	The mountain is bare.	neutral
People are hiking up a green mountain with trees all around.	The mountain is bare.	contradiction
People are hiking up a mountain with no greenery.	The mountain is lush with trees and tall grass.	contradiction
People are hiking up a mountain with no greenery.	The mountain has had a fire recently destroy the greenery.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a velvet jacket.	contradiction
An old man in a baseball hat and an old woman in a jean outfit are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a blue jean jacket.	neutral
An old man in a baseball hat and an old woman in a ski jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	contradiction
A patient is being worked on by doctors and nurses.	An alien is at the doctor.	contradiction
A patient is being worked on by doctors and nurses.	A man is at the doctor.	neutral
A patient is being worked on by medical professionals.	Someone is at the doctor.	neutral
A patient is being worked on by janitors and teachers.	Someone is at the doctor.	contradiction
A young male wearing a purple shirt with a character outlined very darkly.	A young male in a white shirt.	contradiction
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt with pikachu on it.	neutral
A young male wearing a white shirt with a character outlined very darkly.	A older male in a white shirt.	contradiction
A young male wearing a plain shirt with a character outlined very darkly.	A young male in a white shirt.	neutral
A man wearing a white shirt and a blue jeans reading a paper while standing	A man is reading a newspaper.	neutral
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A young man is reading a newspaper.	neutral
A woman wearing a red dress and a blue jeans reading a newspaper while standing	A man is reading a newspaper.	contradiction
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A woman is reading a newspaper.	contradiction
A man and woman setup a bonfire.	Two people setup a device	contradiction
A man and woman setup a camera.	Two people setup a new device	neutral
A man and woman setup a camera.	Three people setup a device	contradiction
A man and woman setup a gift for their son.	Two people setup a device	neutral
two dogs run across the woods.	Two dogs swim in a lake.	contradiction
two dogs run across the woods.	Two dogs are chasing after something.	neutral
Two dogs run across the trees.	The canines run around in the forest.	neutral
Two dogs run across the beach.	The canines run around in the forest.	contradiction
A man is in rough waters.	The man is in a boat	neutral
A man is kayaking in rough waters.	The woman is in a boat	contradiction
A man is kayaking in rough waters.	The man is in an orange boat	neutral
A man is swimming in rough waters.	The man is in a boat	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of large nuts on the ground.	A person is near a pile of coconuts.	neutral
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of doughnuts.	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of fresh coconuts.	neutral
A person wearing a straw hat, standing outside working a steel apparatus with a pile of nails on the ground.	A person is near a pile of coconuts.	contradiction
Several men at with drinks watch a sports game on the television.	Some men are watching TV at a bar.	neutral
Several women at a casino watch a sports game on the television.	Some men are watching TV at a bar.	contradiction
Several men at a bar watch a sports game on the television.	Several men watch a game and root for the same team.	neutral
Several men at a bar watch a sports game on the television.	Some men are watching a game in a stadium.	contradiction
A boy splashes around in natural water.	A girl splashes in water.	contradiction
A child splashes around in natural water.	A girl splashes in water.	neutral
A lit girl splashes around in natural water.	A girl splashes in warm water.	neutral
A lit girl splashes around in natural water.	A girl floats in water.	contradiction
A boy is riding down the road between two farm animals.	A boy, a road and two cows.	neutral
A girl is riding down the road between two horses.	A boy, a road and two cows.	contradiction
A boy is riding down the road between two cows.	A boy, a road, and nothing else around. 	contradiction
A boy is riding down the road between two cows.	A boy, a road and two cows he is taking home.	neutral
A group of attentive students are paying attention.	Some students are attending a class.	neutral
A group of students are paying attention to a college lecture.	Some students are attending a class.	contradiction
A group of attentive students are paying attention to a college lecture.	Most of the students are unimpressed with the lecture.	neutral
A group of attentive students are paying attention to a college lecture.	Only one student is paying attention to the lecture.	contradiction
A customer laughing while at a restaurant.	A man laughing.	neutral
A man laughing while at a restaurant.	A man laughing at a dirty joke.	neutral
A man laughing while at a restaurant.	A man crying.	contradiction
A man yelling while at a restaurant.	A man laughing.	contradiction
A boy wearing a jacket and white pants looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass.	contradiction
A woman wearing yellow and white looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass.	neutral
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a tank top and pants is about to cross the street.	contradiction
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass because she loves the city view.	neutral
A crowd of people in a stadium decked out in white, yellow and green boo and yell at the team below.	a crwod is cheering	contradiction
A crowd of people in a stadium decked out in white, yellow and green  clap for the team below.	a crwod is cheering	neutral
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A popular team has fans that cheer them on while wearing the team's colors.	neutral
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A crowd in red, white and blue cheer for themselves.	contradiction
Two sweet young boys on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	contradiction
Two sweet young skaters on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	neutral
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two gentlemen were holding each other.	contradiction
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females going for the gold medal.	neutral
A man in a Mohawk and beard.	A man with a short Mohawk and beard stands outside.	neutral
A woman in a short Mohawk and clean face.	A man with a short Mohawk and beard stands outside.	contradiction
A man in a short Mohawk and beard.	A man with a beard had a man bun.	contradiction
A man in a short Mohawk and beard.	A man with a beard had a blue Mohawk.	neutral
A woman in a top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	neutral
A woman in a blue top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	contradiction
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is green.	contradiction
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The bottom is also pink.	neutral
A girl in a black skirt and blue dress is watering flowers.	The girl is giving the sunflowers some water.	neutral
A girl in a black skirt and blue dress won't water the flowers. 	The girl is giving the flowers some water.	contradiction
A girl in a black skirt and blue dress is watering something. 	The girl is giving the flowers some water.	neutral
A girl in a black skirt and blue dress is watering flowers.	The man is giving the flowers some water.	contradiction
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	The pitcher is playing baseball at the Dodgers stadium.	neutral
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing hockey at a stadium.	contradiction
A pro-football kicker sends a kick ball to his opponent while many fans relax and enjoy the game. 	A pitcher is playing baseball at a stadium	neutral
A pitcher sends a curve ball to his opponent during a practice game at the pitcher's home. 	A pitcher is playing baseball at a stadium	contradiction
One man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	neutral
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is sleeping.	contradiction
One confident man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The tall man is confused.	neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Men using wooden dowels	contradiction
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	The men are making dinner.	neutral
Several men in black t-shirts and caps are using plastic rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	contradiction
Several men in black t-shirts and caps are using rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	neutral
A group of people sitting and knitting.	Dogs are sitting.	contradiction
A group of people sitting and knitting.	People are sitting on couches.	neutral
A group of people are  knitting.	People are sitting.	neutral
A group of people standingand knitting.	People are sitting.	contradiction
An older man sifts water through his fingers as his grandson watches from inside the water.	A man is near a toddler	neutral
An older man sifts water through his fingers as a young toddler watches from inside the water.	A man is near his toddler	neutral
A young girl sifts water through her fingers as a young toddler watches from inside the water.	A man is near a toddler	contradiction
An older man sifts water through his fingers as a young toddler watches from inside the water.	A woman is near a toddler	contradiction
While traveling, a person in a black jacket is resting on the shoulder of their husband in a black jacket.	A woman rests on the shoulder of a man	neutral
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A boy rests on the shoulder of a man	contradiction
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a caucasian man	neutral
While traveling, a man in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction
A small, pale bird bends down to examine a crumb.	The bird is on the wet ground.	neutral
A small, pale bird examines a crumb on a limb. 	The bird is on the ground.	contradiction
A small, pale bird bends down to examine a crumb.	The bird is on top of a plane.	contradiction
A small, pale bird examines a crumb.	The bird is on the ground.	neutral
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a blue motorcyle.	neutral
A man riding a horse on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	contradiction
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A woman is riding a motorcyle.	contradiction
A person riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	neutral
A cross country athlete is heading into a grove of trees.	There is snow on the ground in this picture.	neutral
A bather in a swimsuit is heading into a grove of trees.	There is snow on the ground in this picture.	contradiction
A skier is heading into a grove of trees.	The skier is traveling very fast.	neutral
A skier is heading into a grove of trees.	The skier is riding the lift up the mountain.	contradiction
Two women bend over to touch a small kangaroo.	Two women are petting a scared kangaroo	neutral
Two women bend over to touch a small kangaroo.	Two men are petting a kangaroo	contradiction
Two women bend over and touch a small kangaroo.	Two women are petting a kangaroo	neutral
Five boys bend over to touch a small kangaroo.	Two women are petting a kangaroo	contradiction
A man with nice hair looking into glasses through glasses.	A man with thinning hair.	neutral
A girl with perfect hair looking into glasses through glasses.	A man with thinning hair.	contradiction
A man with thinning hair looking into glasses through glasses.	The man has thinning hair and he is looking what glasses will make look better.	neutral
A man with thinning hair looking into glasses through glasses.	A man with long and abundant hair is looking at the glasses.	contradiction
A person dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to another person in a jersey numbered 12 during a relay race.	A team of youths race to finish first in a relay race on a beach.	neutral
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of youths stand still hoping to finish first in a relay race on a beach.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a bowling game.	A team of youths race to finish first in a relay race on a beach.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of all local youths race to finish first in a relay race on a beach.	neutral
A man is riding something in the street.	a bicycle is being ridden	neutral
A man is repairing a bicycle in the street.	a bicycle is being ridden	contradiction
A man is riding a bicycle in the street.	a car is being parked	contradiction
A man is riding a bicycle in the street.	a bicycle is being ridden towards the finish line	neutral
A woman with a pink purse walks down an empty sidewalk .	A woman walks through a crowd	contradiction
A woman with a pink purse walks down a crowded sidewalk.	A woman walks through an angry crowd	neutral
A woman with a pink purse walks down the street.	A woman walks through a crowd	neutral
A woman with a pink purse walks down a crowded sidewalk.	A woman walks through a forest	contradiction
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People watch men in kilts compete with each other.	neutral
A large number of people are watching children dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	contradiction
A large number of people are watching people dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	neutral
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People watch men wearing spacesuits.	contradiction
Two babies, one in red, asleep in their highchairs.	Three babies are asleep	contradiction
Two babies, one in red, asleep in their highchairs.	Two black babies are asleep	neutral
Two babies, one in red, cry in their highchairs.	babies are asleep	contradiction
Two babies, one in red, are in their highchairs.	babies are asleep	neutral
Some folks pick out the food they want.	The party-goers are perusing the buffet.	neutral
Some folks pick out the food they want at a party.	No one really likes any of the food.	neutral
Some folks pick out the food they want at a party.	The party only has drinks.	contradiction
Some folks pick out the food they want at work.	The party-goers are perusing the buffet.	contradiction
A small dog runs to catch a toy.	A little dog chases a ball.	neutral
A large dog runs to catch a ball.	A little dog chases a ball.	contradiction
A small dog runs to catch a ball.	A little dog chases a tennis ball.	neutral
A small dog runs to catch a ball.	A little dog chases a cat.	contradiction
A white and black spotted cat is running through a grassy area.	A dog is outdoors.	contradiction
A white and black spotted dog is running.	A dog is outdoors.	neutral
A white and black spotted dog is running through a grassy area.	A cat is outdoors.	contradiction
A white and black spotted dog is running through a grassy area.	A fat dog is outdoors.	neutral
The black woman is laying out literature.	A black woman is handling printed novels.	neutral
The white woman is laying out literature.	A black woman is handling printed material.	contradiction
The woman is laying out literature.	A black woman is handling printed material.	neutral
The black woman is laying out literature.	A black woman is handling online material.	contradiction
Island native fishermen reeling in their nets after a long day's work.	The men are casting their nets.	contradiction
Island native fishermen reeling in their nets after a long day's work.	The men will work again tomorrow.	neutral
Tourists reeling in their nets after a long day of fishing.	The men are finishing their day of work.	contradiction
Island native men reeling in their nets after a long day.	The men are finishing their day of work.	neutral
a dog jumps over while playing outside.	dog is jumping over a pole	neutral
a dog jumps over the pole.	dog is jumping over a pole into a pool	neutral
a dog jumps over the couch.	dog is jumping over a pole	contradiction
a dog jumps over the pole.	dog is crawling under a pole	contradiction
A man running in a race passes by bushes.	A man is running by people who are watching.	contradiction
A man running in a race.	A man is running by people who are watching.	neutral
A man running in a race passes by spectators.	A man is running by people who are cheering.	neutral
A man running in a race passes by spectators.	A man is running by people who are sky diving.	contradiction
A man talks to two guards as he holds a drink.	The man is talking to a drink.	contradiction
A man talks to two guards as he holds a drink.	The man is talking to two guards.	entailment
A convicted man talks to prison guards as he holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	entailment
A girl talks to her mom as she holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	contradiction
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is sitting.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The man is waiting for his boyfriend at the local bus stop.	contradiction
A woman is sitting at the stop waiting for her boyfriend's bus.	The woman is waiting for her boyfriend at the local bus stop.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete, waiting for her mom. 	The woman is waiting for her boyfriend at the local bus stop.	contradiction
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in an orange shirt	contradiction
One tall man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	entailment
One short lady wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	contradiction
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A person in a striped shirt	entailment
A barber in a sports themed barber shop is overwhelmed by the people waiting for haircuts.	A barber in a sports shop waits eagerly for business.	contradiction
A barber in a sports themed barber shop waits for his next customer to arrive with great anticipation.	A barber in a sports shop waits eagerly for business.	entailment
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a sports barber shop waits eagerly for business.	entailment
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a cooking shop waits eagerly for business.	contradiction
Boy in backpack crossing the street to arrive home following school; Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	entailment
Boy in backpack crossing the street right after a date; Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	contradiction
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is crossing a street on his way from somewhere.	entailment
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is crossing a jungle on his way from somewhere.	contradiction
The cyclist rides alone on a wooded path.	The cyclist rides with a companion on a wooded path	contradiction
The cyclists ride on a wooded path.	The cyclist rides with a companion on a wooded path	entailment
The cyclist rides on a wooded path.	The cyclist rides outdoors.	entailment
The cyclist rides on a wooded path.	The cyclist rides on a stationary bicycle in the gym.	contradiction
a dreaming modeling aspirant working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment
a boy working in the storefront of a coffee shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	contradiction
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is working in the jewelry shop.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the sports shop.	contradiction
Tom and Sue play horseshoes in the living room.	Tom and Sue were playing outside.	contradiction
Tom and Sue play horseshoes outside.	Tom and Sue were playing outside.	entailment
Two people play horseshoes.	Two people are playing fortnite.	contradiction
Two people play horseshoes.	Two people are playing.	entailment
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two children are holding torches to celebrate.	contradiction
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two men are in the forest.	entailment
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration for their father in a forested environment.	Two brothers hold torches to celebrate.	entailment
Two adult women in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers hold torches to celebrate.	contradiction
Several adults look on while a young girl has laughing playing in a ball pit.	A young girl is having fun.	entailment
Several adults look on while a young girl crys in a ball pit.	A young girl is having fun.	contradiction
Several adults look on while a young girl plays in a ball pit.	A young girl is playing.	entailment
Several adults look on while a young girl plays in a ball pit.	A young girl is playing in a stadium.	contradiction
A girl climbing a school fence.	The girl climbs the fence to get to school.	entailment
A girl climbing a chain link fence to work.	The girl climbs the fence to get to school.	contradiction
A girl climbing a chain link fence.	The girl climbs a fence.	entailment
A girl climbing a chain link fence.	The girl climbs the wall to get to school.	contradiction
A man in first place biking down a tunnel.	A man is winning a bike race.	entailment
A man biking down a tunnel.	A man is on a bike.	entailment
A man biking down a tunnel.	A man is driving a car.	contradiction
A man in last place biking down a tunnel.	A man is winning a bike race.	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has perfect vision.	contradiction
A smiling man with gray hair and fake glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	contradiction
A smiling man with gray hair and reading glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	entailment
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has poor eyesight.	entailment
Three children are firing at a dear.	Three children are shooting a deer.	entailment
Three children are shooting guns in the woods.	Three children are shooting a deer with a bow and arrow.	contradiction
Three children are shooting wooden targets in the woods.	Three children are shooting a deer.	contradiction
Three children are shooting guns in the woods.	Three children are shooting their guns.	entailment
Four people wearing backpacks walking in a line along a mountain trail.	Four people are sprinting up the trail.	contradiction
Four people wearing backpacks hurriedly walking in a line down a mountain trail as a storm forms.	Four people are walking along a mountain trail trying to get down before the storm.	entailment
Two people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail trying to get down before the storm.	contradiction
Four people wearing backpacks walking in a line along a mountain trail.	Four people are following the trail.	entailment
Several people talk and drink beer while sitting around a picnic table.	Several people are drinking beer.	entailment
A few kids talk and drink cola while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	contradiction
Best buddies talk and drink beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	entailment
Several people talk and drink beer while sitting around a picnic table.	Several people are drinking beer inside.	contradiction
A smiling girl slides down a purple slide feet first.	A boy happily uses the equipment at a playground.	contradiction
A smiling girl slides down a purple slide feet first.	A girl happily uses the slide.	entailment
A smiling girl slides down a purple slide feet first at a playground.	A girl happily uses the equipment at a playground.	entailment
A smiling boy slides down a purple slide feet first at a playground.	A girl happily uses the equipment at a playground.	contradiction
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is wearing shorts.	entailment
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is wearing a kilt.	contradiction
A girl in a pink dress and shorts is getting ready to hit a golf ball.	A man is on a golf course.	contradiction
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball out of the course.	A man is on a golf course.	entailment
A man is performing for a group in front of the city house.	The man performed in front of his own house.	contradiction
A man is performing for a group in front of his white house.	The man performed in front of his own house.	entailment
A man is performing for a group in front of a white house.	The man performed in front of the local library.	contradiction
A man is performing for a group in front of a white house.	The man performed in front of a white house.	entailment
A young man is playing a blue guitar.	A musician practices on his blue guitar.	entailment
A young man is playing a blue guitar to practice before his performance.	A musician practices on his guitar briefly before a concert.	entailment
A young man is playing a blue guitar in his bathroom.	A musician practices on his guitar briefly before a concert.	contradiction
A young man is playing a blue guitar.	A musician practices on his red guitar briefly before going to a restaurant.	contradiction
Two mates help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	entailment
Six girls help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	contradiction
Two men help each other cut a sheet of plastic.	Two friends help each other by painting some plastic.	contradiction
Two men help each other cut a sheet of plastic.	Two friends help each other by cutting a sheet of paper.	entailment
An old man in a blue shirt and white pants glowers by a glass door while resting outside.	A man resting outside	entailment
An old man in a blue shirt and white pants glowers by a glass door in his living room.	A man resting outside	contradiction
An old man in a blue shirt and white pants glowers by a glass door.	A glass man by a door.	contradiction
An old man in a blue shirt and white pants glowers by a glass door.	A man by a door.	entailment
A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on the board with permanent marker.	contradiction
A little girl drawing with chalk, on a chalkboard.	A little girl drawing on the board with chalk.	entailment
A little girl drawing with chalk, on a chalkboard during class.	A little girl is drawing on the board during class.	entailment
A little girl drawing with chalk, on a chalkboard during church.	A little girl is drawing on the board during class.	contradiction
a wet golden retriever is walking through a lake	A wet dog is walking next to the lake.	contradiction
a wet golden retriever is walking through a lake	A wet dog is in the water.	entailment
a wet Siberian husky is walking through a lake	A wet golden retriever is walking through a lake to find a ball.	contradiction
a wet golden retriever is walking through a lake after his ball was thrown in	A wet golden retriever is walking through a lake to find a ball.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is seated.	entailment
A woman is standing up doing some sort of craft. 	The woman sitting is asian.	contradiction
A Taiwanese woman is sitting down doing some sort of craft. 	The woman sitting is asian.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is standing on a stool.	contradiction
People in chairs around a table playing cards.	The people are eating dinner.	contradiction
People in chairs around a table having dinner.	The people are eating dinner.	entailment
People in chairs around a table	The people are eating chairs.	contradiction
People in chairs around a table	The people are seated.	entailment
A performer plays an instrument for an audience.	The performer is making music.	entailment
A performer falls asleep for the boss.	The performer is making music.	contradiction
A performer plays an instrument for the audience.	The performer is sleeping.	contradiction
A performer plays an instrument for the audience.	The performer is playing music.	entailment
A group of people wait to cross the street in new york	Some of the people are waiting.	entailment
A group of people, two wearing sunglasses, wait to cross the street in new york	Some of the people are wearing sunglasses.	entailment
A group of people without anything on their faces wait to cross the street in new york	Some of the people are wearing sunglasses.	contradiction
A group of people wait to cross the street in new york	People are crossing the street.	contradiction
Two distinguished older business partners wearing glasses stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are colleagues.	entailment
Two distinguished older brothers stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are colleagues.	contradiction
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are wearing glasses.	entailment
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older are wearing no glasses.	contradiction
A young woman dressed in black attaches bags full of flowers to a bicycle.	A woman has bags of flowers.	entailment
A young woman dressed in black attaches bags full of flowers to a bicycle.	A man has bags of flowers.	contradiction
A young woman dressed in black attaches bags full of roses to a bicycle.	The flowers are lilacs.	contradiction
A young woman dressed in black attaches bags full of lilacs to a bicycle. 	The flowers are lilacs.	entailment
A brown haired man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	entailment
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man stands near some water.	entailment
A bald man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man is in a stadium.	contradiction
A bird is on a line of some sort wrapped around a pole.	A bird is wallowing on a pole.	entailment
A bird is perched on a line of some sort attached to a pole.	A cat is wallowing on a pole.	contradiction
A bird is perched on a line of some sort attached to a pole.	A bird is relaxing on a line.	entailment
A bird is attempting to perch on a line of some sort.	A bird is wallowing on a pole.	contradiction
A person is racing on a four wheeler kicking up a lot of dirt in a dune.	The person is in a race.	entailment
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is in dirt.	entailment
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is on a train.	contradiction
A person is on a four wheeler, alone, kicking up a lot of dirt in a dune.	The person is in a race.	contradiction
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man wearing nothing.	contradiction
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man wearing clothes.	entailment
A man wearing an oxford shirt, sunglasses, a fake beard, and a hat smirks.	A man hiding his true identity.	entailment
A girl wearing a dress, sunglasses, and a hat smirks.	A man hiding his true identity.	contradiction
A group of people gathered at night watching an event.	A group of humans are looking at something.	entailment
A group of people gathered during the night disperse after watching an event.	A group of humans are looking at the same direction.	contradiction
A group of people gathered during the night watching an event.	A group of humans are looking at the same direction.	entailment
A group of people gathered at night watching an event.	The group of people are all sleeping.	contradiction
A man in a suit cheering in a library in front of children.	A woman is cheering in a library.	contradiction
A barrister is cheering in a library in front of children.	A lawyer is encouraging some children at a contest.	entailment
A lawyer in a dress reading in a library in front of children.	A lawyer is encouraging some children at a contest.	contradiction
A man in a suit cheering in a library in front of children.	A man is cheering in a library.	entailment
Security officer working outside.	A security officer working inside with no clothes on.	contradiction
Security uniformed officer working outside.	A security officer is dressed in a uniform.	entailment
Casually dressed Security officer working outside.	A security officer is dressed in a uniform.	contradiction
Security officer working outside.	A security officer might have clothes on.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man with a mustache is wearing an apron.	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	A man with a mustache is handling fish.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table and then throws them away.	The man is cleaning the fish that he caught so he can cook it.	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table to prepare for cooking.	The man is cleaning the fish that he caught so he can cook it.	entailment
A young couple and many others out enjoying themselves at an outdoor street event where they are watching live musicians perform.	The young couple are looking at goods being sold by the street vendors.	contradiction
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple are at an indoor street event.	contradiction
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple are at an outdoor street event.	entailment
A young couple and many others out enjoying themselves at an outdoor street event where they are considering buying items being sold.	The young couple are looking at goods being sold by the street vendors.	entailment
Construction workers use cables to hang from the sides of buildings.	Construction workers put themselves in danger.	entailment
